2023-09-12 15:57:08,5.0,3.0,480.0,1.0,611.0,3180.0,0.025,1.0,1.0,20.0,0.0,40.0,9.0,0.025
2023-09-12 15:57:08,4.0,1.0,124.0,0.0,65.0,250.0,0.019,1.0,1.0,7.0,7.0,11.0,4.0,0.019
2023-09-12 15:57:08,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:57:08,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:08,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:08,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:08,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:08,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:08,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:08,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:08,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:08,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:08,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:08,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:08,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:08,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:08,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:08,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:08,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:08,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:08,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:08,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:08,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:08,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:08,6.0,3.0,497.0,1.0,582.0,2869.0,0.019,4.0,1.0,58.0,17.0,108.0,29.0,0.019
2023-09-12 15:57:08,5.0,1.0,39.0,0.0,78.0,2864.0,0.048,4.0,1.0,37.0,35.0,0.0,0.0,0.048
2023-09-12 15:57:08,4.0,2.0,240.0,0.0,26.0,793.0,0.002,4.0,1.0,14.0,10.0,5.0,1.0,0.002
2023-09-12 15:57:08,3.0,4.0,606.0,15.0,1494.0,6611.0,0.02,4.0,1.0,38.0,18.0,54.0,19.0,0.02
2023-09-12 15:57:08,2.0,3.0,402.0,0.0,716.0,3188.0,0.017,4.0,2.0,212.0,46.0,429.0,115.0,0.017
2023-09-12 15:57:08,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:08,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:08,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:08,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:08,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:08,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:08,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:08,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:09,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:09,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:09,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:09,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:09,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:09,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:09,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:09,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:09,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:09,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:09,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:09,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:09,8.0,3.0,732.0,0.0,873.0,5080.0,0.019,7.0,1.0,171.0,22.0,290.0,69.0,0.019
2023-09-12 15:57:09,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:57:09,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:09,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:09,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:09,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:09,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:09,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:09,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:09,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:09,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:09,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:09,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:09,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:09,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:09,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:09,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:09,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:57:09,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:09,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:09,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:09,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:09,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:09,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:09,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:09,2.0,2.0,342.0,0.0,518.0,2750.0,0.018,1.0,1.0,54.0,6.0,125.0,30.0,0.018
2023-09-12 15:57:09,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:57:09,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:09,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:09,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:09,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:09,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:57:09,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:09,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:09,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:09,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:09,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:09,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:09,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:09,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:09,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:09,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:57:09,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:09,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:09,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:09,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:09,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:09,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:09,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:09,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:09,6.0,3.0,455.0,19.0,540.0,2726.0,0.018,1.0,1.0,20.0,4.0,31.0,9.0,0.018
2023-09-12 15:57:09,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:57:09,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:09,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:09,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:09,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:09,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:09,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:09,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:09,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:57:09,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:09,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:09,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:09,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:09,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:09,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:09,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:09,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:57:09,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:09,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:09,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:09,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:09,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:09,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:09,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:10,4.0,3.0,450.0,14.0,608.0,2949.0,0.018,3.0,2.0,196.0,39.0,343.0,99.0,0.018
2023-09-12 15:57:10,5.0,2.0,223.0,0.0,258.0,2767.0,1052.452,3.0,1.0,146.0,64.0,81.0,26.0,1052.452
2023-09-12 15:57:10,4.0,3.0,396.0,14.0,457.0,2129.0,0.019,3.0,1.0,69.0,7.0,117.0,37.0,0.019
2023-09-12 15:57:10,3.0,3.0,411.0,0.0,547.0,3066.0,0.018,3.0,1.0,77.0,0.0,152.0,38.0,0.018
2023-09-12 15:57:10,2.0,1.0,121.0,15.0,38.0,1045.0,8992561.895,3.0,1.0,64.0,74.0,4.0,0.0,8992561.895
2023-09-12 15:57:10,1.0,2.0,214.0,17.0,202.0,1241.0,0.01,3.0,1.0,91.0,17.0,174.0,38.0,0.01
2023-09-12 15:57:10,1.0,1.0,107.0,17.0,1.0,1.0,249.619,3.0,1.0,30.0,10.0,9.0,3.0,249.619
2023-09-12 15:57:10,2.0,1.0,65.0,0.0,56.0,881.0,0.019,3.0,1.0,30.0,14.0,149.0,26.0,0.019
2023-09-12 15:57:10,1.0,1.0,107.0,17.0,1.0,1.0,249.619,3.0,1.0,30.0,10.0,9.0,3.0,249.619
2023-09-12 15:57:10,2.0,2.0,214.0,17.0,202.0,1241.0,0.019,3.0,1.0,91.0,17.0,174.0,38.0,0.019
2023-09-12 15:57:10,1.0,2.0,214.0,17.0,202.0,1241.0,0.01,3.0,1.0,91.0,17.0,174.0,38.0,0.01
2023-09-12 15:57:10,1.0,2.0,214.0,17.0,202.0,1241.0,0.01,3.0,1.0,91.0,17.0,174.0,38.0,0.01
2023-09-12 15:57:10,1.0,1.0,107.0,17.0,1.0,1.0,249.619,3.0,1.0,30.0,10.0,9.0,3.0,249.619
2023-09-12 15:57:10,2.0,1.0,108.0,0.0,8.0,514.0,0.0,3.0,1.0,38.0,35.0,140.0,1.0,0.0
2023-09-12 15:57:10,1.0,1.0,107.0,17.0,1.0,1.0,249.619,3.0,1.0,30.0,10.0,9.0,3.0,249.619
2023-09-12 15:57:10,2.0,1.0,130.0,17.0,123.0,846.0,0.009,3.0,1.0,31.0,0.0,29.0,9.0,0.009
2023-09-12 15:57:10,1.0,1.0,107.0,17.0,1.0,1.0,249.619,3.0,1.0,30.0,10.0,9.0,3.0,249.619
2023-09-12 15:57:10,2.0,1.0,108.0,0.0,8.0,514.0,0.0,3.0,1.0,38.0,35.0,140.0,1.0,0.0
2023-09-12 15:57:10,1.0,2.0,214.0,17.0,202.0,1241.0,0.01,3.0,1.0,91.0,17.0,174.0,38.0,0.01
2023-09-12 15:57:10,1.0,1.0,107.0,17.0,1.0,1.0,249.619,3.0,1.0,30.0,10.0,9.0,3.0,249.619
2023-09-12 15:57:10,2.0,1.0,4.0,22.0,40.0,57.0,0.014,3.0,1.0,15.0,7.0,8.0,4.0,0.014
2023-09-12 15:57:10,3.0,1.0,177.0,18.0,50.0,219.0,955.377,3.0,1.0,49.0,29.0,11.0,3.0,955.377
2023-09-12 15:57:10,2.0,1.0,107.0,17.0,1.0,1.0,249.619,3.0,1.0,44.0,21.0,0.0,0.0,249.619
2023-09-12 15:57:10,3.0,1.0,91.0,0.0,54.0,175.0,0.627,3.0,1.0,16.0,20.0,7.0,3.0,0.627
2023-09-12 15:57:10,2.0,1.0,107.0,17.0,1.0,1.0,249.619,3.0,1.0,44.0,21.0,0.0,0.0,249.619
2023-09-12 15:57:10,4.0,3.0,453.0,14.0,622.0,3038.0,0.016,6.0,1.0,172.0,13.0,323.0,92.0,0.016
2023-09-12 15:57:10,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:57:10,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:10,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:10,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:10,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:57:10,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:10,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:10,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:10,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:57:10,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:10,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:10,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:10,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:10,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:10,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:10,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:10,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:10,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:10,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:10,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:10,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:10,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:10,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:10,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:10,6.0,3.0,453.0,1.0,568.0,3009.0,0.016,1.0,1.0,18.0,0.0,37.0,8.0,0.016
2023-09-12 15:57:10,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:57:10,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:10,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:10,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:10,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:10,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:57:10,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:10,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:10,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:10,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:10,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:10,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:57:10,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:10,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:10,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:10,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:10,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:10,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:10,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:10,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:10,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:10,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:10,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:10,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:10,7.0,2.0,204.0,4.0,65.0,1600.0,846979.288,1.0,1.0,62.0,39.0,343.0,14.0,846979.288
2023-09-12 15:57:10,5.0,1.0,39.0,0.0,78.0,2864.0,0.048,4.0,1.0,37.0,35.0,0.0,0.0,0.048
