5667,4.6,339250.2114,29.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
5668,8.28,77.067,-1.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
5669,2.64,0.0973,15.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
5670,2.56,8.8568,24.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
5671,2.64,8.8476,23.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
5672,2.92,0.0764,24.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
5673,6.36,154.5518,16.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
5674,8.36,76.4414,2.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
5675,2.6,0.1199,21.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
5676,4.8,407097.1647,22.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
5677,15.16,1867.8491,-17.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
5678,15.8,1868.2656,-21.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
5679,8.32,38.505,2.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
5680,2.88,0.0697,22.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
5681,2.64,8.8585,22.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
5682,2.68,8.8304,20.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
5683,2.8,8.8522,22.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
5684,6.4,135.2958,14.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
5685,4.76,4.402,23.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
5686,2.6,8.8623,23.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
5687,2.6,0.0796,21.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
5688,8.56,77.0007,0.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
5689,2.64,8.8378,20.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
5690,4.8,6.1656,26.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
5691,6.36,159.3108,13.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
5692,2.6,8.8592,22.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
5693,8.52,38.2267,0.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
5694,2.48,0.0766,20.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
5695,2.48,0.0762,19.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
5696,2.56,0.0981,21.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
5697,8.24,38.5067,0.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
5698,4.48,4.3779,36.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
5699,2.44,8.8454,18.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
5700,7.76,0.0121,1.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
5701,2.68,10.6479,14.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
5702,7.72,0.0134,-1.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
5703,2.6,0.0636,2.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
5704,2.64,8.8892,13.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
5705,2.64,8.9026,17.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
5706,7.8,0.2941,0.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
5707,2.8,1.8086,25.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
5708,2.76,8.8631,21.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
5709,8.16,191.0844,2.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
5710,2.68,8.8713,22.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
5711,2.68,8.877,14.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
5712,2.52,8.8536,19.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
5713,2.72,0.0866,20.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
5714,2.64,0.0632,22.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
5715,2.44,8.866,24.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
5716,4.72,4.3082,29.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
5717,2.6,0.1027,21.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
5718,15.64,628.6502,-20.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
5719,8.36,77.0024,2.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
5720,2.56,8.84,24.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
5721,2.52,0.1098,22.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
5722,2.76,0.0801,21.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
5723,10.48,67763.8791,0.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
5724,2.6,8.8966,22.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
5725,8.56,229.8575,0.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
5726,6.6,176.8812,13.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
5727,2.8,0.1175,17.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
5728,8.56,77.281,0.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
5729,6.4,211.4542,15.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
5730,2.6,0.0905,21.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
5731,2.64,8.8826,20.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
5732,2.56,8.9024,17.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
5733,2.6,0.1133,23.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
5734,2.68,10.6395,18.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
5735,2.72,8.873,20.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
5736,8.52,0.8508,0.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
5737,2.6,8.8464,25.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
5738,2.64,0.0772,22.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
5739,8.36,0.3898,0.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
5740,2.84,10.6373,20.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
5741,2.56,8.8585,22.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
5742,8.56,39.0664,0.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
5743,8.36,77.732,2.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
5744,10.36,0.0127,2.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
5745,2.84,0.0575,23.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
5746,2.88,8.8644,25.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
5747,2.8,10.6317,21.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
5748,2.84,8.8754,20.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
5749,8.6,114.6577,0.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
5750,2.6,0.1866,20.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
5751,8.36,76.9989,2.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
5752,7.04,214.8015,10.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
5753,2.64,8.8639,22.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
5754,10.28,38744.9062,2.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
5755,8.36,114.9355,2.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
5756,8.36,114.6548,2.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
5757,4.88,339250.1014,23.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
5758,11.6,0.1125,2.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
5759,2.8,8.853,22.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
5760,2.68,0.0912,23.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
5761,8.36,77.0014,2.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
5762,2.96,0.0489,24.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
5763,6.84,195.8357,11.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
5764,2.6,0.2118,16.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
5765,14.44,2714.4817,-9.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
5766,2.76,8.8601,23.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
5767,8.44,76.4435,0.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
5768,2.96,8.8831,21.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
5769,6.48,252.7243,14.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
5770,2.96,10.643,20.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
5771,2.8,0.0614,22.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
5772,2.68,8.899,21.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
5773,2.64,0.1038,22.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
5774,8.56,152.8712,0.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
5775,12.32,1771290.5825,0.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
5776,2.56,0.0708,22.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
5777,2.72,0.0686,22.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
5778,5.0,67855.5546,29.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
5779,8.36,39.3443,2.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
5780,2.68,8.89,20.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
5781,4.88,12.8478,33.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
5782,13.8,2566.0189,2.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
5783,8.32,115.2147,2.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
5784,8.24,38.7874,1.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
5785,8.36,76.4418,2.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
5786,10.52,0.0149,0.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
5787,8.44,38.5068,-1.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
5788,2.48,8.8714,24.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
5789,3.12,0.059,15.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
5790,8.6,114.657,0.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
5791,2.48,0.0709,25.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
5792,2.6,0.0708,18.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
5793,14.28,74.2769,0.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
5794,15.24,8.15,-18.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
5795,4.56,67856.4098,26.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
5796,8.52,76.7197,0.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
5797,2.6,8.8436,25.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
5798,13.84,0.0434,1.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
5799,8.2,76.7219,2.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
5800,3.12,9.3203,24.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
5801,2.4,8.8566,9.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
5802,14.04,2714.5059,1.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
5803,8.32,0.2922,1.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
5804,8.36,38.2283,2.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
5805,2.36,0.0948,18.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
5806,6.24,78.017,15.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
5807,2.8,0.0726,24.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
5808,6.64,214.766,14.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
5809,2.92,0.0751,21.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
5810,8.72,38.2272,0.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
5811,2.44,9.1712,13.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
5812,2.48,0.064,22.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
5813,2.8,10.6013,18.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
5814,2.44,8.8608,20.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
5815,2.72,8.8565,21.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
5816,8.48,153.1474,0.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
5817,2.56,8.8481,24.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
5818,11.36,1770484.5293,0.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
5819,2.4,8.8505,13.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
5820,2.44,0.0694,25.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
5821,8.24,76.7178,1.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
5822,12.68,0.0242,4.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
5823,2.4,0.071,19.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
5824,4.48,407100.5491,31.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
5825,2.44,0.1354,16.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
5826,7.96,38.2264,0.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
5827,8.24,38.2247,-3.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
5828,8.16,114.932,-1.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
5829,2.44,8.8258,23.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
5830,2.48,8.867,20.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
5831,14.56,361331.6038,-2.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
5832,8.12,0.2909,-4.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
5833,2.52,8.8479,24.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
5834,5.04,6.0728,24.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
5835,4.56,67853.8623,27.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
5836,2.92,0.0792,23.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
5837,2.84,1.8296,15.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
5838,2.48,8.9123,22.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
5839,2.52,0.06,24.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
5840,2.88,8.8617,17.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
5841,2.68,0.0704,17.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
5842,2.92,1.8282,19.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
5843,8.24,38.2253,0.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
5844,8.28,38.786,2.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
5845,2.48,8.8719,21.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
5846,8.44,38.5062,-3.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
5847,2.56,8.8664,23.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
5848,8.32,115.2126,2.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
5849,2.48,0.0472,22.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
5850,8.72,38.2258,0.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
5851,2.6,0.0634,24.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
5852,2.68,0.0926,16.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
5853,2.56,0.0715,21.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
5854,6.56,100.4034,13.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
5855,2.92,0.1006,21.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
5856,2.48,0.0824,25.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
5857,2.52,8.8767,24.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
5858,11.88,720333.2037,1.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
5859,2.64,1.8384,18.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
5860,2.52,0.1048,23.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
5861,2.56,0.0809,20.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
5862,2.76,8.8362,19.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
5863,2.8,10.6276,23.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
5864,6.24,172.164,14.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
5865,8.44,38.787,0.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
5866,2.68,8.8544,18.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
5867,2.76,10.6186,19.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
5868,2.48,8.8483,24.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
5869,2.72,10.5985,17.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
5870,8.24,0.2916,0.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
5871,8.16,39.0626,-4.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
5872,2.6,0.095,22.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
5873,2.6,8.8605,23.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
5874,2.64,8.8829,17.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
5875,2.6,0.0761,18.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
5876,2.96,0.0591,23.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
5877,11.6,746757.7231,2.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
5878,2.84,0.081,22.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
5879,2.76,0.1027,18.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
5880,2.56,0.0925,22.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
5881,2.92,1.8441,22.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
5882,2.52,8.8874,22.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
5883,8.04,38.7862,2.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
5884,7.92,0.2914,2.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
5885,7.88,38.849,2.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
5886,8.28,77.2801,2.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
5887,8.68,0.2922,0.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
5888,2.76,8.8536,17.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
5889,3.0,10.5996,24.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
5890,2.64,0.0709,21.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
5891,2.96,8.8377,24.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
5892,15.36,1882.6303,-14.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
5893,6.12,106.5064,17.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
5894,2.68,8.8664,18.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
5895,4.52,5.2217,26.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
5896,6.4,359844.3737,15.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
5897,2.44,0.0568,25.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
5898,8.24,38.5051,-1.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
5899,2.4,0.0943,20.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
5900,2.48,8.8601,20.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
5901,2.48,8.846,25.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
5902,10.08,33885.0438,2.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
5903,8.28,115.213,2.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
5904,2.48,0.0619,20.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
5905,2.76,10.6103,21.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
5906,2.84,8.8663,25.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
5907,10.96,695893.2324,1.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
5908,2.68,0.0813,17.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
5909,7.96,38.7862,0.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
5910,2.8,8.849,20.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
5911,2.48,8.8897,23.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
5912,2.4,8.8627,22.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
5913,2.44,8.8533,20.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
5914,2.48,8.8881,23.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
5915,2.44,0.075,19.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
5916,2.68,1.829,18.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
5917,2.64,8.8494,24.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
5918,13.08,0.0253,2.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
5919,2.36,0.1134,18.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
5920,2.52,8.8794,14.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
5921,7.76,76.4411,2.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
5922,4.76,5.2408,22.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
5923,2.84,1.8882,21.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
5924,2.68,8.8734,21.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
5925,2.92,0.0623,24.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
5926,4.68,67852.1574,24.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
5927,6.96,253.2747,11.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
5928,3.04,0.0844,20.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
5929,2.6,0.0905,22.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
5930,8.56,38.7867,0.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
5931,2.76,8.8788,19.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
5932,8.36,77.2794,1.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
5933,2.68,8.8685,23.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
5934,2.8,0.0886,20.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
5935,2.88,0.0611,23.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
5936,2.68,0.1127,16.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
5937,2.88,0.0748,24.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
5938,8.44,39.3444,1.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
5939,4.88,339245.9043,24.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
5940,3.12,10.5917,22.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
5941,8.56,0.572,0.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
5942,3.12,33888.0559,18.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
5943,2.64,0.0966,22.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
5944,10.36,67763.8809,1.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
5945,8.4,0.0122,1.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
5946,2.68,0.0984,21.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
5947,6.56,188.5932,10.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
5948,12.92,2566.087,4.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
5949,8.4,115.2135,1.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
5950,10.28,33890.2319,2.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
5951,8.44,1.1291,1.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
5952,12.0,1044242.8052,0.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
5953,2.72,0.0879,21.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
5954,8.36,115.2124,2.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
5955,10.2,77467.706,1.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
5956,6.92,212.6455,11.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
5957,2.8,0.0684,22.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
5958,2.72,8.8694,21.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
5959,3.04,0.0772,20.0,1.24
episode,avg_pods,avg_latency,reward,execution_time
5960,2.84,8.8366,25.0,1.08
episode,avg_pods,avg_latency,reward,execution_time
5961,12.2,0.0168,1.0,1.22
episode,avg_pods,avg_latency,reward,execution_time
5962,8.56,38.7857,0.0,1.16
episode,avg_pods,avg_latency,reward,execution_time
5963,8.36,229.5785,2.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
5964,2.76,0.0536,25.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
5965,8.64,191.9222,0.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
5966,8.36,39.386,2.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
5967,4.84,3.5332,28.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
5968,2.6,8.8748,23.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
5969,2.68,0.0793,21.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
5970,13.76,5280.488,0.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
5971,2.76,0.0942,19.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
5972,8.76,76.7222,0.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
5973,8.36,191.3645,2.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
5974,2.56,0.0684,25.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
5975,2.64,8.8805,19.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
5976,8.36,76.4418,2.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
5977,2.72,0.0802,21.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
5978,2.76,1.815,26.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
5979,8.36,0.2914,1.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
5980,4.6,6.9068,30.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
5981,8.08,0.2926,2.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
5982,2.92,10.7291,19.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
5983,14.0,0.0947,0.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
5984,2.52,0.157,24.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
5985,2.92,0.0418,25.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
5986,8.28,38.5052,2.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
5987,15.24,642.9572,-18.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
5988,2.6,8.851,23.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
5989,2.92,0.0805,22.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
5990,8.56,115.2156,0.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
5991,8.56,38.7857,0.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
