2023-09-12 16:09:06,0.625,0.0036,0.0018,955.377,0.5,0.0049,0.0029,955.377
2023-09-12 16:09:06,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:06,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:06,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:06,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:06,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:06,0.625,0.031,0.0017,0.011,0.5,0.0091,0.0021,0.011
2023-09-12 16:09:06,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:06,0.625,0.0036,0.0018,955.377,0.5,0.0049,0.0029,955.377
2023-09-12 16:09:06,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:06,0.625,0.0141,0.0016,0.021,0.5,0.0057,0.0037,0.021
2023-09-12 16:09:06,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:06,0.625,0.0073,0.0,7.003,0.5,0.0007,0.001,7.003
2023-09-12 16:09:06,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:06,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:06,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:06,0.625,0.0073,0.0,7.003,0.5,0.0007,0.001,7.003
2023-09-12 16:09:06,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:06,0.625,0.0073,0.0,7.003,0.5,0.0007,0.001,7.003
2023-09-12 16:09:06,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:06,0.625,0.0484,0.0,0.015,0.25,0.0021,0.0007,0.015
2023-09-12 16:09:06,0.375,0.0677,0.0017,0.011,1.0,0.0209,0.0,0.011
2023-09-12 16:09:06,0.5,0.0149,0.002,0.013,1.0,0.001,0.0014,0.013
2023-09-12 16:09:06,0.625,0.0108,0.0008,0.008,1.0,0.0116,0.0029,0.008
2023-09-12 16:09:06,0.75,0.0684,0.0,0.019,1.0,0.0014,0.0,0.019
2023-09-12 16:09:06,0.875,0.0207,0.0,0.001,1.0,0.0008,0.0007,0.001
2023-09-12 16:09:06,1.0,0.0684,0.0,9.354,1.0,0.0062,0.0007,9.354
2023-09-12 16:09:06,0.875,0.0814,0.0,0.049,1.0,0.003,0.0006,0.049
2023-09-12 16:09:06,1.0,0.0188,0.0,0.005,1.0,0.0049,0.0,0.005
2023-09-12 16:09:06,0.875,0.0162,0.0,0.012,1.0,0.0006,0.0,0.012
2023-09-12 16:09:06,1.0,0.0035,0.0,0.016,1.0,0.0058,0.0044,0.016
2023-09-12 16:09:06,0.875,0.0236,0.0,0.001,1.0,0.0008,0.0007,0.001
2023-09-12 16:09:06,1.0,0.0234,0.0,194.145,1.0,0.0119,0.0036,194.145
2023-09-12 16:09:06,0.875,0.0162,0.0,0.012,1.0,0.0006,0.0,0.012
2023-09-12 16:09:06,1.0,0.002,0.0031,0.001,1.0,0.0002,0.0006,0.001
2023-09-12 16:09:06,0.875,0.0236,0.0,0.001,1.0,0.0008,0.0007,0.001
2023-09-12 16:09:06,1.0,0.0168,0.0,0.015,1.0,0.0066,0.0048,0.015
2023-09-12 16:09:06,0.875,0.0236,0.0,0.001,1.0,0.0008,0.0007,0.001
2023-09-12 16:09:06,1.0,0.0035,0.0,0.016,1.0,0.0058,0.0044,0.016
2023-09-12 16:09:06,1.0,0.0129,0.0,0.006,1.0,0.0095,0.0041,0.006
2023-09-12 16:09:06,0.875,0.0236,0.0,0.001,1.0,0.0008,0.0007,0.001
2023-09-12 16:09:06,1.0,0.0168,0.0,0.015,1.0,0.0066,0.0048,0.015
2023-09-12 16:09:06,0.875,0.0814,0.0,0.049,1.0,0.003,0.0006,0.049
2023-09-12 16:09:06,1.0,0.0322,0.002,0.007,1.0,0.0048,0.0014,0.007
2023-09-12 16:09:06,0.875,0.0814,0.0,0.049,1.0,0.003,0.0006,0.049
2023-09-12 16:09:06,0.5,0.0694,0.0,0.013,0.125,0.0022,0.0007,0.013
2023-09-12 16:09:06,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:06,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:06,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:06,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:06,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:06,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:06,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:06,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:06,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:06,0.375,0.0594,0.0016,0.019,0.125,0.0065,0.0014,0.019
2023-09-12 16:09:06,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:06,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:06,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:06,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:06,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:06,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:06,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:06,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:06,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:06,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:06,0.375,0.0184,0.0,0.018,0.125,0.0049,0.0011,0.018
2023-09-12 16:09:06,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:06,0.375,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:06,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:06,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:06,0.875,0.0215,0.0019,0.022,0.5,0.0005,0.0,0.022
2023-09-12 16:09:06,0.75,0.0529,0.0018,0.018,0.5,0.0057,0.0007,0.018
2023-09-12 16:09:06,0.625,0.0039,0.0,0.048,0.5,0.0037,0.0035,0.048
2023-09-12 16:09:06,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:07,0.625,0.0073,0.0,7.003,0.5,0.0007,0.001,7.003
2023-09-12 16:09:07,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:07,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:07,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:07,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:07,0.625,0.0073,0.0,7.003,0.5,0.0007,0.001,7.003
2023-09-12 16:09:07,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:07,0.625,0.0073,0.0,7.003,0.5,0.0007,0.001,7.003
2023-09-12 16:09:07,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:07,0.625,0.0135,0.0007,0.009,0.5,0.0054,0.0019,0.009
2023-09-12 16:09:07,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:07,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:07,0.625,0.0135,0.0007,0.009,0.5,0.0054,0.0019,0.009
2023-09-12 16:09:07,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:07,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:07,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:07,0.625,0.031,0.0017,0.011,0.5,0.0091,0.0021,0.011
2023-09-12 16:09:07,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:07,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:07,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:07,0.75,0.0481,0.0025,0.019,0.5,0.0055,0.0012,0.019
2023-09-12 16:09:07,0.625,0.0078,0.0016,8.485,0.875,0.003,0.0021,8.485
2023-09-12 16:09:07,0.75,0.0023,0.0025,0.019,0.875,0.0013,0.0034,0.019
2023-09-12 16:09:07,0.875,0.0162,0.0,0.013,0.875,0.0006,0.0,0.013
2023-09-12 16:09:07,0.75,0.0356,0.0013,0.02,0.875,0.0216,0.005,0.02
2023-09-12 16:09:07,0.875,0.0193,0.0017,0.051,0.875,0.0028,0.0013,0.051
2023-09-12 16:09:07,0.75,0.0356,0.0013,0.02,0.875,0.0216,0.005,0.02
2023-09-12 16:09:07,0.875,0.0136,0.0016,0.021,0.875,0.0064,0.0034,0.021
2023-09-12 16:09:07,0.75,0.0356,0.0013,0.02,0.875,0.0216,0.005,0.02
2023-09-12 16:09:07,0.875,0.0136,0.0016,0.021,0.875,0.0064,0.0034,0.021
2023-09-12 16:09:07,0.75,0.0356,0.0013,0.02,0.875,0.0216,0.005,0.02
2023-09-12 16:09:07,0.875,0.0193,0.0017,0.051,0.875,0.0028,0.0013,0.051
2023-09-12 16:09:07,0.75,0.0356,0.0013,0.02,0.875,0.0216,0.005,0.02
2023-09-12 16:09:07,0.875,0.0193,0.0017,0.051,0.875,0.0028,0.0013,0.051
2023-09-12 16:09:07,0.75,0.0248,0.0,0.016,0.875,0.0039,0.0026,0.016
2023-09-12 16:09:07,0.875,0.0162,0.0,0.013,0.875,0.0006,0.0,0.013
2023-09-12 16:09:07,0.75,0.0248,0.0,0.016,0.875,0.0039,0.0026,0.016
2023-09-12 16:09:07,0.875,0.0035,0.0,0.039,0.875,0.0047,0.0029,0.039
2023-09-12 16:09:07,1.0,0.0173,0.0,0.019,0.875,0.0013,0.0005,0.019
2023-09-12 16:09:07,0.875,0.0232,0.0,0.141,0.875,0.0113,0.0026,0.141
2023-09-12 16:09:07,0.75,0.0248,0.0,0.016,0.875,0.0039,0.0026,0.016
2023-09-12 16:09:07,0.875,0.0162,0.0,0.013,0.875,0.0006,0.0,0.013
2023-09-12 16:09:07,1.0,0.0121,0.001,64149.305,0.875,0.0024,0.0009,64149.305
2023-09-12 16:09:07,0.875,0.0193,0.0017,0.009,0.875,0.0028,0.0013,0.009
2023-09-12 16:09:07,1.0,0.0193,0.0017,0.009,0.875,0.0013,0.0013,0.009
2023-09-12 16:09:07,0.5,0.066,0.0017,0.019,0.125,0.0024,0.0005,0.019
2023-09-12 16:09:07,0.625,0.0548,0.0015,0.024,0.125,0.002,0.0014,0.024
2023-09-12 16:09:07,0.5,0.0121,0.0,0.013,0.125,0.0009,0.0,0.013
2023-09-12 16:09:07,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:07,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:07,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:07,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:07,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:07,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:07,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:07,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:07,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:07,0.375,0.0184,0.0,0.018,0.125,0.0049,0.0011,0.018
2023-09-12 16:09:07,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:07,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:07,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:07,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:07,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:07,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:07,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:07,0.375,0.0594,0.0016,0.019,0.125,0.0065,0.0014,0.019
2023-09-12 16:09:07,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:07,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:07,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:07,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:07,0.75,0.0486,0.001,0.019,0.5,0.0055,0.0,0.019
2023-09-12 16:09:07,0.875,0.0091,0.0,0.008,0.75,0.0045,0.0022,0.008
2023-09-12 16:09:07,0.75,0.0467,0.0,0.025,0.75,0.0107,0.0045,0.025
2023-09-12 16:09:07,0.625,0.0592,0.0,0.018,0.75,0.0171,0.0007,0.018
2023-09-12 16:09:07,0.75,0.081,0.0015,0.019,0.75,0.0053,0.0012,0.019
2023-09-12 16:09:07,0.625,0.0129,0.0,0.012,0.75,0.0091,0.0041,0.012
2023-09-12 16:09:07,0.75,0.081,0.0015,0.019,0.75,0.0053,0.0012,0.019
2023-09-12 16:09:07,0.625,0.0587,0.0,0.016,0.75,0.017,0.0023,0.016
2023-09-12 16:09:07,0.75,0.0332,0.0,0.977,0.75,0.0078,0.0032,0.977
2023-09-12 16:09:07,0.625,0.0555,0.0014,0.019,0.75,0.0177,0.0052,0.019
2023-09-12 16:09:07,0.75,0.0332,0.0,0.977,0.75,0.0078,0.0032,0.977
2023-09-12 16:09:07,0.875,0.0112,0.002,0.237,0.75,0.0024,0.0026,0.237
2023-09-12 16:09:07,0.75,0.0542,0.0,0.019,0.75,0.011,0.002,0.019
2023-09-12 16:09:08,0.625,0.0495,0.0,0.017,0.75,0.0161,0.0028,0.017
2023-09-12 16:09:08,0.75,0.081,0.0015,0.019,0.75,0.0053,0.0012,0.019
2023-09-12 16:09:08,0.625,0.0368,0.0016,0.017,0.75,0.0181,0.0019,0.017
2023-09-12 16:09:08,0.75,0.0283,0.0011,0.0,0.75,0.0072,0.0005,0.0
2023-09-12 16:09:08,0.625,0.0369,0.0015,0.023,0.75,0.0169,0.0082,0.023
2023-09-12 16:09:08,0.75,0.0074,0.0,8393164.23,0.75,0.0034,0.0,8393164.23
2023-09-12 16:09:08,0.625,0.0403,0.0,0.016,0.75,0.0169,0.0039,0.016
2023-09-12 16:09:08,0.75,0.0283,0.0011,0.0,0.75,0.0072,0.0005,0.0
2023-09-12 16:09:08,0.875,0.0236,0.0,0.008,0.75,0.0116,0.0,0.008
2023-09-12 16:09:08,0.75,0.0485,0.0019,0.02,0.75,0.0104,0.0031,0.02
2023-09-12 16:09:08,0.875,0.0112,0.002,0.237,0.75,0.0024,0.0026,0.237
2023-09-12 16:09:08,0.75,0.0542,0.0,0.019,0.75,0.0109,0.0027,0.019
2023-09-12 16:09:08,0.75,0.0452,0.0,0.016,0.5,0.0069,0.0029,0.016
2023-09-12 16:09:08,0.625,0.0004,0.0,0.2,0.25,0.0009,0.0014,0.2
2023-09-12 16:09:08,0.5,0.0294,0.0019,0.016,0.25,0.0106,0.0023,0.016
2023-09-12 16:09:08,0.375,0.0003,0.0006,1696216.349,0.25,0.0005,0.0006,1696216.349
2023-09-12 16:09:08,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:08,0.375,0.0218,0.0,0.34,0.25,0.0023,0.0,0.34
2023-09-12 16:09:08,0.25,0.0324,0.0016,21.423,0.25,0.008,0.0038,21.423
2023-09-12 16:09:08,0.375,0.0093,0.0019,0.015,0.25,0.0017,0.0027,0.015
2023-09-12 16:09:08,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:08,0.375,0.0133,0.0,0.007,0.25,0.0016,0.0022,0.007
2023-09-12 16:09:08,0.25,0.0324,0.0016,21.423,0.25,0.008,0.0038,21.423
2023-09-12 16:09:08,0.375,0.0218,0.0,0.34,0.25,0.0023,0.0,0.34
2023-09-12 16:09:08,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:08,0.375,0.0133,0.0,0.007,0.25,0.0016,0.0022,0.007
2023-09-12 16:09:08,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:08,0.375,0.0093,0.0019,0.015,0.25,0.0017,0.0027,0.015
2023-09-12 16:09:08,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:08,0.25,0.0324,0.0016,21.423,0.25,0.008,0.0038,21.423
2023-09-12 16:09:08,0.375,0.0093,0.0019,0.015,0.25,0.0017,0.0027,0.015
2023-09-12 16:09:08,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:08,0.375,0.0093,0.0019,0.015,0.25,0.0017,0.0027,0.015
2023-09-12 16:09:08,0.25,0.0324,0.0016,21.423,0.25,0.008,0.0038,21.423
2023-09-12 16:09:08,0.375,0.0133,0.0,0.007,0.25,0.0016,0.0022,0.007
2023-09-12 16:09:08,0.375,0.0133,0.0,0.007,0.25,0.0016,0.0022,0.007
2023-09-12 16:09:08,0.25,0.0324,0.0016,21.423,0.25,0.008,0.0038,21.423
2023-09-12 16:09:08,0.75,0.0529,0.0016,0.019,0.25,0.0037,0.0,0.019
2023-09-12 16:09:08,0.625,0.0474,0.0,0.025,0.125,0.002,0.0,0.025
2023-09-12 16:09:08,0.5,0.0124,0.0,0.019,0.125,0.0007,0.0007,0.019
2023-09-12 16:09:08,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:08,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:08,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:08,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:08,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:08,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:08,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:08,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:08,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:08,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:08,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:08,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:08,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:08,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:08,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:08,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:08,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:08,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:08,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:08,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:08,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:08,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:08,0.5,0.0717,0.0019,0.025,0.125,0.0031,0.0006,0.025
2023-09-12 16:09:08,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:08,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:08,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:08,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:08,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:08,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:08,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:08,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:08,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:08,0.375,0.0594,0.0016,0.019,0.125,0.0065,0.0014,0.019
2023-09-12 16:09:08,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:08,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:08,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:08,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:08,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:08,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:08,0.375,0.0594,0.0016,0.019,0.125,0.0065,0.0014,0.019
2023-09-12 16:09:08,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:08,0.375,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:08,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:09,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:09,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:09,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:09,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:09,0.75,0.0517,0.0,0.017,0.25,0.0019,0.0006,0.017
2023-09-12 16:09:09,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:09,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:09,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:09,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:09,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:09,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:09,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:09,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:09,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:09,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:09,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:09,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:09,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:09,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:09,0.375,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:09,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:09,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:09,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:09,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:09,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:09,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:09,0.375,0.0184,0.0,0.018,0.125,0.0049,0.0011,0.018
2023-09-12 16:09:09,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:09,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:09,0.5,0.0727,0.0,0.023,0.125,0.003,0.0,0.023
2023-09-12 16:09:09,0.625,0.048,0.0017,0.025,0.125,0.0021,0.0014,0.025
2023-09-12 16:09:09,0.5,0.0124,0.0,0.019,0.125,0.0007,0.0007,0.019
2023-09-12 16:09:09,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:09,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:09,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:09,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:09,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:09,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:09,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:09,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:09,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:09,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:09,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:09,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:09,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:09,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:09,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:09,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:09,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
