2023-09-04 10:32:51,7.0,294.0,16.0,6.0,10.0,20.0
2023-09-04 10:32:51,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:51,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:51,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:51,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:51,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:51,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:51,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:51,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:51,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:51,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:51,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:51,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:51,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:51,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:51,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:51,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:51,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:51,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:51,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:51,4.0,709.0,18.0,1.0,36.0,0.0
2023-09-04 10:32:51,5.0,305.0,0.0,1.0,12.0,0.0
2023-09-04 10:32:51,6.0,137.0,0.0,1.0,20.0,15.0
2023-09-04 10:32:51,7.0,356.0,13.0,1.0,199.0,42.0
2023-09-04 10:32:51,7.0,204.0,14.0,2.0,11.0,0.0
2023-09-04 10:32:51,7.0,151.0,0.0,3.0,64.0,0.0
2023-09-04 10:32:51,7.0,83.0,0.0,4.0,30.0,5.0
2023-09-04 10:32:51,7.0,151.0,0.0,5.0,20.0,12.0
2023-09-04 10:32:51,7.0,238.0,0.0,6.0,42.0,12.0
2023-09-04 10:32:51,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:51,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:51,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:51,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:51,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:51,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:51,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:51,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:51,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:51,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:51,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:51,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:51,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:51,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:51,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:51,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:52,2.0,557.0,11.0,6.0,19.0,12.0
2023-09-04 10:32:52,7.0,158.0,0.0,4.0,62.0,27.0
2023-09-04 10:32:52,7.0,238.0,0.0,5.0,42.0,12.0
2023-09-04 10:32:52,7.0,294.0,16.0,6.0,10.0,20.0
2023-09-04 10:32:52,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:52,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:52,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:52,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:52,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:52,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:52,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:52,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:52,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:52,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:52,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:52,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:52,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:52,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:52,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:52,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:52,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:52,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:52,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:52,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:52,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:52,4.0,682.0,1.0,1.0,29.0,0.0
2023-09-04 10:32:53,5.0,197.0,16.0,1.0,73.0,47.0
2023-09-04 10:32:53,6.0,132.0,0.0,1.0,55.0,38.0
2023-09-04 10:32:53,7.0,283.0,0.0,1.0,8.0,10.0
2023-09-04 10:32:53,7.0,182.0,20.0,2.0,17.0,8.0
2023-09-04 10:32:53,7.0,151.0,0.0,3.0,64.0,0.0
2023-09-04 10:32:53,7.0,253.0,9.0,4.0,2.0,0.0
2023-09-04 10:32:53,7.0,145.0,23.0,5.0,14.0,12.0
2023-09-04 10:32:53,7.0,335.0,19.0,6.0,98.0,14.0
2023-09-04 10:32:53,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:53,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:53,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:53,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:53,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:53,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:53,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:53,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:53,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:53,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:53,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:53,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:53,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:53,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:53,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:53,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:53,4.0,699.0,0.0,1.0,28.0,4.0
2023-09-04 10:32:53,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-04 10:32:53,6.0,313.0,0.0,1.0,37.0,26.0
2023-09-04 10:32:53,7.0,171.0,35.0,1.0,7.0,12.0
2023-09-04 10:32:53,7.0,204.0,4.0,2.0,62.0,39.0
2023-09-04 10:32:53,7.0,210.0,13.0,3.0,33.0,40.0
2023-09-04 10:32:53,7.0,356.0,15.0,4.0,13.0,20.0
2023-09-04 10:32:53,7.0,145.0,23.0,5.0,14.0,12.0
2023-09-04 10:32:53,7.0,294.0,16.0,6.0,10.0,20.0
2023-09-04 10:32:53,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:53,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:53,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:53,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:53,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:53,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:53,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:53,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:53,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:53,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:53,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:53,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:53,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:53,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:53,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:53,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:54,6.0,479.0,2.0,4.0,58.0,0.0
2023-09-04 10:32:54,4.0,181.0,0.0,2.0,43.0,48.0
2023-09-04 10:32:54,5.0,181.0,0.0,2.0,38.0,33.0
2023-09-04 10:32:54,5.0,93.0,19.0,3.0,33.0,19.0
2023-09-04 10:32:54,5.0,163.0,0.0,4.0,39.0,11.0
2023-09-04 10:32:54,5.0,353.0,19.0,5.0,98.0,7.0
2023-09-04 10:32:54,5.0,157.0,19.0,6.0,135.0,83.0
2023-09-04 10:32:54,6.0,810.0,15.0,6.0,53.0,12.0
2023-09-04 10:32:54,6.0,77.0,18.0,7.0,10.0,0.0
2023-09-04 10:32:54,7.0,136.0,16.0,7.0,64.0,34.0
2023-09-04 10:32:54,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:54,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:54,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:54,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:54,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:54,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:54,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:54,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:54,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:54,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:54,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:54,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:54,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:54,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:54,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:54,6.0,476.0,0.0,2.0,21.0,0.0
2023-09-04 10:32:54,6.0,67.0,18.0,5.0,10.0,0.0
2023-09-04 10:32:54,6.0,528.0,1.0,6.0,93.0,18.0
2023-09-04 10:32:54,6.0,109.0,0.0,7.0,62.0,15.0
2023-09-04 10:32:54,7.0,193.0,17.0,7.0,28.0,13.0
2023-09-04 10:32:54,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:54,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:54,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:54,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:54,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:54,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:54,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:54,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:54,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:54,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:54,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:54,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:54,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:54,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:54,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:54,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:54,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:54,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:54,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:54,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:55,6.0,499.0,15.0,4.0,63.0,1.0
2023-09-04 10:32:55,4.0,181.0,0.0,2.0,38.0,33.0
2023-09-04 10:32:55,5.0,4.0,0.0,2.0,9.0,0.0
2023-09-04 10:32:55,5.0,93.0,19.0,3.0,33.0,19.0
2023-09-04 10:32:55,5.0,223.0,0.0,4.0,146.0,64.0
2023-09-04 10:32:55,5.0,223.0,0.0,5.0,160.0,68.0
2023-09-04 10:32:55,5.0,88.0,0.0,6.0,2.0,0.0
2023-09-04 10:32:55,6.0,332.0,0.0,6.0,78.0,32.0
2023-09-04 10:32:55,6.0,109.0,0.0,7.0,62.0,15.0
2023-09-04 10:32:55,7.0,162.0,0.0,7.0,6.0,0.0
2023-09-04 10:32:55,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:55,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:55,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:55,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:55,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:55,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:55,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:55,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:55,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:55,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:55,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:55,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:55,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:55,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:55,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:55,4.0,700.0,25.0,1.0,32.0,6.0
2023-09-04 10:32:55,7.0,15.0,0.0,1.0,3.0,0.0
2023-09-04 10:32:55,7.0,204.0,14.0,2.0,11.0,0.0
2023-09-04 10:32:55,7.0,204.0,14.0,3.0,11.0,0.0
2023-09-04 10:32:55,7.0,70.0,0.0,4.0,27.0,0.0
2023-09-04 10:32:55,7.0,339.0,15.0,5.0,13.0,20.0
2023-09-04 10:32:55,7.0,226.0,0.0,6.0,120.0,27.0
2023-09-04 10:32:55,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:55,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:55,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:56,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:56,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:56,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:56,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:56,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:56,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:56,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:56,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:56,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:56,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:56,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:56,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:56,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:56,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:56,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:56,6.0,464.0,15.0,1.0,18.0,7.0
2023-09-04 10:32:56,5.0,5.0,0.0,1.0,18.0,22.0
2023-09-04 10:32:56,6.0,4.0,22.0,1.0,18.0,13.0
2023-09-04 10:32:56,7.0,283.0,0.0,1.0,8.0,10.0
2023-09-04 10:32:56,7.0,182.0,20.0,2.0,17.0,8.0
2023-09-04 10:32:56,7.0,204.0,14.0,3.0,11.0,0.0
2023-09-04 10:32:56,7.0,70.0,0.0,4.0,27.0,0.0
2023-09-04 10:32:56,7.0,145.0,23.0,5.0,14.0,12.0
2023-09-04 10:32:56,7.0,294.0,16.0,6.0,10.0,20.0
2023-09-04 10:32:56,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:56,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:56,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:56,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:56,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:56,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:56,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:56,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:56,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:56,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:56,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:56,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:56,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:56,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:56,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:56,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:57,4.0,776.0,1.0,1.0,33.0,0.0
2023-09-04 10:32:57,7.0,171.0,35.0,1.0,7.0,12.0
2023-09-04 10:32:57,7.0,204.0,4.0,2.0,62.0,39.0
2023-09-04 10:32:57,7.0,147.0,0.0,3.0,73.0,68.0
2023-09-04 10:32:57,7.0,356.0,15.0,4.0,13.0,20.0
2023-09-04 10:32:57,7.0,145.0,23.0,5.0,14.0,12.0
2023-09-04 10:32:57,7.0,485.0,0.0,6.0,90.0,21.0
2023-09-04 10:32:57,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:57,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:57,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:57,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:57,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:57,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:57,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:57,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:57,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:57,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:57,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:57,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:57,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:57,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:57,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:57,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:57,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:57,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:57,6.0,459.0,12.0,2.0,34.0,13.0
2023-09-04 10:32:57,6.0,37.0,26.0,7.0,8.0,0.0
2023-09-04 10:32:57,7.0,193.0,17.0,7.0,28.0,13.0
2023-09-04 10:32:57,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:57,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:57,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:57,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:57,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:57,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:57,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:57,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:57,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:57,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:57,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:57,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:57,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:57,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:57,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:57,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:57,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:57,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:57,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:57,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:57,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:57,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:58,6.0,457.0,17.0,2.0,35.0,0.0
2023-09-04 10:32:58,6.0,67.0,18.0,5.0,10.0,0.0
2023-09-04 10:32:58,6.0,192.0,16.0,6.0,85.0,17.0
2023-09-04 10:32:58,6.0,109.0,0.0,7.0,62.0,15.0
2023-09-04 10:32:58,7.0,193.0,17.0,7.0,28.0,13.0
2023-09-04 10:32:58,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:58,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:58,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:58,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:58,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:58,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:58,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:58,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:58,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:58,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:58,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:58,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:58,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:58,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:58,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:58,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:58,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:58,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:58,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:58,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:58,6.0,455.0,36.0,4.0,56.0,8.0
2023-09-04 10:32:58,4.0,181.0,0.0,2.0,38.0,33.0
2023-09-04 10:32:58,5.0,306.0,19.0,2.0,32.0,31.0
2023-09-04 10:32:58,5.0,133.0,9.0,3.0,8.0,6.0
2023-09-04 10:32:58,5.0,521.0,16.0,4.0,43.0,13.0
2023-09-04 10:32:58,5.0,9.0,0.0,5.0,45.0,16.0
2023-09-04 10:32:58,6.0,74.0,0.0,5.0,17.0,0.0
2023-09-04 10:32:58,6.0,553.0,0.0,6.0,95.0,0.0
2023-09-04 10:32:58,6.0,482.0,0.0,7.0,112.0,13.0
2023-09-04 10:32:58,7.0,35.0,0.0,7.0,47.0,29.0
2023-09-04 10:32:58,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:58,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:58,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:58,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:58,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:58,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:58,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:58,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:58,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:58,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:58,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:58,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:58,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:58,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:58,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:59,6.0,471.0,14.0,4.0,55.0,1.0
2023-09-04 10:32:59,2.0,69.0,16.0,8.0,23.0,35.0
2023-09-04 10:32:59,3.0,98.0,0.0,8.0,72.0,24.0
2023-09-04 10:32:59,4.0,435.0,0.0,8.0,73.0,30.0
2023-09-04 10:32:59,5.0,92.0,0.0,8.0,107.0,79.0
2023-09-04 10:32:59,6.0,218.0,0.0,8.0,12.0,0.0
2023-09-04 10:32:59,7.0,477.0,0.0,8.0,36.0,18.0
2023-09-04 10:32:59,8.0,35.0,0.0,8.0,58.0,44.0
2023-09-04 10:32:59,8.0,1055.0,1.0,8.0,97.0,1.0
2023-09-04 10:32:59,8.0,612.0,14.0,8.0,72.0,63.0
2023-09-04 10:32:59,8.0,111.0,15.0,8.0,6.0,0.0
2023-09-04 10:32:59,8.0,820.0,16.0,8.0,146.0,0.0
2023-09-04 10:32:59,8.0,185.0,13.0,8.0,36.0,33.0
2023-09-04 10:32:59,8.0,168.0,0.0,8.0,18.0,29.0
2023-09-04 10:32:59,8.0,341.0,0.0,8.0,10.0,0.0
2023-09-04 10:32:59,8.0,168.0,0.0,8.0,18.0,29.0
2023-09-04 10:32:59,8.0,612.0,14.0,8.0,72.0,63.0
2023-09-04 10:32:59,8.0,612.0,14.0,8.0,72.0,63.0
2023-09-04 10:32:59,8.0,623.0,0.0,8.0,283.0,31.0
2023-09-04 10:32:59,8.0,237.0,19.0,8.0,6.0,0.0
2023-09-04 10:32:59,8.0,193.0,17.0,8.0,13.0,13.0
2023-09-04 10:32:59,8.0,168.0,0.0,8.0,18.0,29.0
2023-09-04 10:32:59,8.0,185.0,13.0,8.0,36.0,33.0
2023-09-04 10:32:59,8.0,623.0,0.0,8.0,283.0,31.0
2023-09-04 10:32:59,8.0,334.0,0.0,8.0,144.0,40.0
2023-09-04 10:32:59,4.0,697.0,0.0,1.0,34.0,0.0
2023-09-04 10:32:59,6.0,167.0,0.0,7.0,6.0,0.0
2023-09-04 10:32:59,7.0,193.0,17.0,7.0,28.0,13.0
2023-09-04 10:32:59,7.0,193.0,17.0,7.0,28.0,13.0
2023-09-04 10:32:59,7.0,162.0,0.0,7.0,6.0,0.0
2023-09-04 10:32:59,7.0,35.0,0.0,7.0,47.0,29.0
2023-09-04 10:32:59,7.0,136.0,16.0,7.0,64.0,34.0
2023-09-04 10:32:59,7.0,193.0,17.0,7.0,28.0,13.0
