2023-09-01 21:05:14,6,358,4,3,300,0,8,352,9,5,132,0,5,125,7,2,115,0,7,321,4,5,23,0,7,171,0,8,403,0,1,25,1
2023-09-01 21:05:14,7,358,4,3,300,0,8,352,9,5,132,0,5,125,7,2,115,0,7,321,4,5,23,0,7,171,0,8,403,0,1,25,1
2023-09-01 21:05:14,7,322,1,3,314,0,8,209,6,5,100,26,5,40,1,2,122,1,7,409,9,6,27,0,7,175,0,8,396,0,1,27,0
2023-09-01 21:05:14,7,388,6,3,375,0,8,196,0,5,1285,17,5,150,3,2,112,0,7,346,3,7,31,0,7,212,0,8,404,0,1,23,1
2023-09-01 21:05:14,7,392,1,3,359,0,8,200,0,5,1200,4,6,123,4,2,116,1,7,341,6,7,30,0,7,195,0,8,404,0,1,34,1
2023-09-01 21:05:14,7,398,3,3,284,0,8,192,0,5,88,0,7,87,4,2,83,0,7,493,6,7,28,0,7,157,0,8,399,0,1,18,3
2023-09-01 21:05:14,7,383,4,3,355,0,8,193,0,6,80,9,7,34,1,2,123,0,7,287,2,7,32,0,7,109,0,8,404,0,1,29,1
2023-09-01 21:05:15,7,388,6,3,375,0,8,196,0,7,1285,17,7,150,3,2,112,0,7,346,3,7,31,0,7,212,0,8,404,0,1,23,1
2023-09-01 21:05:15,7,404,0,3,355,2,8,263,1,7,592,0,7,35,1,2,76,1,7,302,5,8,32,0,7,177,0,8,398,0,1,29,1
2023-09-01 21:05:15,7,379,2,4,361,0,8,195,1,7,60,0,7,34,0,2,145,1,7,278,0,8,32,0,7,108,0,8,397,0,1,27,0
2023-09-01 21:05:15,7,429,1,5,341,0,8,483,2,7,839,23,7,148,6,2,81,0,7,243,1,8,30,0,7,141,0,8,408,1,1,30,0
2023-09-01 21:05:15,7,382,1,6,335,0,8,225,0,7,1713,4,7,18,0,2,66,0,7,382,3,8,30,0,7,173,0,8,398,0,1,33,1
2023-09-01 21:05:15,7,399,2,7,332,0,8,220,2,7,657,2,7,152,5,2,94,0,7,262,3,8,12,0,7,146,0,8,398,0,1,24,0
2023-09-01 21:05:15,7,362,2,7,321,1,8,224,0,7,231,0,8,199,6,2,145,0,7,242,1,8,24,0,7,98,0,8,398,0,1,27,0
2023-09-01 21:05:15,7,361,2,7,349,0,8,263,3,7,811,10,8,52,1,2,143,0,7,248,2,8,13,0,8,130,0,8,396,0,1,28,0
2023-09-01 21:05:15,7,358,3,7,302,0,8,236,0,7,97,8,8,40,0,3,141,1,7,342,2,8,32,0,8,158,0,8,399,0,1,28,0
2023-09-01 21:05:15,7,349,4,7,315,0,8,221,0,7,155,16,8,39,2,4,63,0,7,292,0,8,21,0,8,185,0,8,404,0,1,29,0
2023-09-01 21:05:15,7,311,1,7,307,0,8,238,0,7,408,16,8,123,2,5,67,0,7,278,0,8,21,0,8,142,2,8,405,0,1,20,0
2023-09-01 21:05:15,7,358,3,7,302,0,8,236,0,7,97,8,8,40,0,6,141,1,7,342,2,8,32,0,8,158,0,8,399,0,1,28,0
2023-09-01 21:05:15,7,377,6,7,340,0,8,373,3,7,208,0,8,38,2,7,114,1,7,338,3,8,13,0,8,225,1,8,398,0,1,27,0
2023-09-01 21:05:15,7,471,6,7,321,0,8,325,1,7,141,0,8,72,1,8,166,1,7,329,2,8,12,0,8,207,2,8,406,1,1,23,0
2023-09-01 21:05:15,7,377,6,7,340,0,8,373,3,8,208,0,8,38,2,8,114,1,7,338,3,8,13,0,8,225,1,8,398,0,1,27,0
2023-09-01 21:05:15,7,388,2,7,347,1,8,260,1,8,105,15,8,155,4,8,145,0,8,299,4,8,29,0,8,169,0,8,399,0,1,17,0
2023-09-01 21:05:16,7,352,0,8,243,0,8,240,4,8,590,4,8,100,1,8,110,0,8,303,0,8,15,0,8,186,1,8,404,0,1,24,0
2023-09-01 21:05:16,3,313,0,5,350,0,8,291,1,1,62,0,1,16,1,2,46,0,6,321,6,2,15,0,6,206,1,2,394,0,8,181,4
2023-09-01 21:05:16,8,444,5,2,367,0,5,222,0,5,59,0,6,106,1,2,76,0,7,297,2,4,18,0,8,208,0,4,402,0,5,110,1
2023-09-01 21:05:16,8,345,3,2,344,0,5,194,2,5,62,10,7,134,1,2,77,0,7,260,1,4,16,0,8,195,0,4,399,0,5,122,3
2023-09-01 21:05:16,8,421,6,2,343,0,5,216,0,6,64,0,7,142,3,2,78,0,7,308,0,4,18,0,8,200,0,4,401,0,5,115,2
2023-09-01 21:05:16,8,437,1,2,351,0,5,192,2,7,62,13,7,101,2,2,70,0,7,316,3,4,18,0,8,145,0,4,398,0,5,125,1
2023-09-01 21:05:16,8,367,1,2,323,0,5,295,12,7,680,1,7,100,2,2,123,1,7,308,2,4,13,0,8,224,1,4,400,0,6,115,1
2023-09-01 21:05:17,8,355,2,2,317,0,5,267,4,7,683,7,7,102,5,2,111,0,7,287,0,4,12,0,8,209,0,4,399,0,7,107,1
2023-09-01 21:05:17,8,355,2,2,317,0,6,267,4,7,683,7,7,102,5,2,111,0,7,287,0,4,12,0,8,209,0,4,399,0,7,107,1
2023-09-01 21:05:17,8,355,2,2,317,0,7,267,4,7,683,7,7,102,5,2,111,0,7,287,0,4,12,0,8,209,0,4,399,0,7,107,1
2023-09-01 21:05:17,8,489,5,2,358,0,7,275,4,7,1054,14,7,45,1,2,59,0,7,329,3,5,16,0,8,136,0,4,405,0,7,172,2
2023-09-01 21:05:17,8,355,2,2,317,0,7,267,4,7,683,7,7,102,5,2,111,0,7,287,0,6,12,0,8,209,0,4,399,0,7,107,1
2023-09-01 21:05:17,8,369,0,2,342,0,7,246,1,7,88,0,7,103,2,2,124,0,7,274,1,7,33,0,8,164,1,4,405,0,7,143,3
2023-09-01 21:05:17,8,319,0,2,343,0,7,213,2,7,127,5,7,93,2,2,163,0,7,329,2,7,15,0,8,162,0,5,400,0,7,62,2
2023-09-01 21:05:17,8,384,3,2,298,0,7,281,0,7,194,0,7,101,3,2,107,0,7,312,2,7,7,0,8,158,0,6,400,0,7,126,1
2023-09-01 21:05:17,8,333,3,2,376,0,7,223,8,7,149,0,7,38,1,2,146,0,7,272,2,7,11,0,8,199,0,7,401,0,7,126,0
2023-09-01 21:05:17,8,247,1,2,221,0,7,232,7,7,96,0,7,82,1,2,115,0,7,280,5,8,9,0,8,114,0,7,305,0,7,142,1
2023-09-01 21:05:17,8,409,7,3,347,0,7,232,2,7,700,11,7,86,0,2,164,1,7,318,0,8,27,0,8,134,1,7,398,0,7,113,4
2023-09-01 21:05:17,8,298,0,4,295,0,7,164,0,7,110,15,7,94,0,2,117,0,7,269,1,8,30,0,8,92,0,7,356,0,7,33,0
2023-09-01 21:05:17,8,366,0,5,337,0,7,201,0,7,84,0,7,128,1,2,143,0,7,265,0,8,33,0,8,163,2,7,400,0,7,119,2
2023-09-01 21:05:18,8,331,2,6,333,0,7,196,0,7,83,14,7,101,3,2,99,0,7,316,3,8,21,0,8,124,0,7,401,0,7,139,1
2023-09-01 21:05:18,8,389,3,7,307,0,7,232,4,7,198,0,7,102,0,2,109,0,7,306,1,8,11,0,8,202,0,7,402,0,7,87,2
2023-09-01 21:05:18,8,374,2,7,302,0,7,222,4,7,59,0,7,74,1,2,129,0,7,303,2,8,32,0,8,158,0,7,400,0,8,118,5
2023-09-01 21:05:18,8,391,1,7,307,0,7,278,1,8,204,13,7,101,0,2,107,0,7,316,1,8,11,0,8,199,0,7,403,0,8,94,2
2023-09-01 21:05:18,8,436,2,7,319,0,7,244,0,8,101,0,8,96,1,2,172,0,7,330,5,8,34,0,8,142,0,7,401,0,8,160,1
2023-09-01 21:05:18,8,436,9,7,345,0,7,268,0,8,211,16,8,110,3,3,144,0,7,331,0,8,11,0,8,213,0,7,402,0,8,159,2
2023-09-01 21:05:18,8,452,5,5,279,0,4,167,0,8,1336,5,5,79,1,2,61,0,5,402,4,2,14,0,8,208,0,1,396,0,1,24,0
2023-09-01 21:05:18,7,460,0,2,321,0,8,411,3,1,63,0,8,135,4,5,119,0,6,314,2,5,16,0,7,194,0,3,398,0,7,153,3
2023-09-01 21:05:18,7,359,0,2,349,0,8,147,0,1,102,0,8,102,3,5,128,0,7,260,2,5,26,0,7,109,0,3,399,0,7,155,1
2023-09-01 21:05:18,7,460,0,2,321,0,8,411,3,1,63,0,8,135,4,5,119,0,7,314,2,6,16,0,7,194,0,3,398,0,7,153,3
2023-09-01 21:05:19,7,354,0,2,391,2,8,241,2,1,156,32,8,30,2,5,128,0,7,278,2,7,33,0,7,153,1,3,401,0,7,102,1
2023-09-01 21:05:19,7,419,3,2,339,1,8,306,5,1,396,11,8,98,0,6,112,0,7,341,4,7,33,0,7,197,0,3,394,0,7,165,2
2023-09-01 21:05:19,7,354,0,2,391,2,8,241,2,1,156,32,8,30,2,7,128,0,7,278,2,7,33,0,7,153,1,3,401,0,7,102,1
2023-09-01 21:05:19,7,337,1,2,341,0,8,273,3,1,162,0,8,95,1,7,88,0,7,311,1,7,23,0,7,148,1,4,398,0,7,149,2
2023-09-01 21:05:19,7,336,1,2,340,0,8,256,3,1,1400,1,8,49,2,7,74,0,7,302,2,7,33,0,7,202,0,5,400,0,7,156,2
2023-09-01 21:05:19,7,385,4,2,303,0,8,199,1,1,162,6,8,48,1,7,69,0,7,300,3,7,17,0,7,146,0,6,402,0,7,134,3
2023-09-01 21:05:19,7,397,3,2,304,0,8,386,1,1,137,0,8,42,1,7,125,0,7,357,5,7,11,0,7,169,0,7,401,0,7,174,2
2023-09-01 21:05:19,7,305,1,2,316,0,8,216,5,1,98,0,8,94,5,7,144,1,7,315,8,8,33,0,7,110,0,7,406,0,7,145,3
2023-09-01 21:05:19,7,282,0,3,327,0,8,401,3,1,85,0,8,121,7,7,91,0,7,253,0,8,13,0,7,172,1,7,401,0,7,164,3
2023-09-01 21:05:19,7,350,1,4,348,0,8,208,0,1,66,0,8,132,2,7,166,0,7,262,0,8,15,0,7,182,0,7,410,1,7,147,2
2023-09-01 21:05:19,7,221,1,5,190,0,8,217,0,1,103,11,8,80,0,7,49,0,7,253,2,8,21,0,7,132,0,7,368,0,7,66,1
2023-09-01 21:05:19,7,323,1,6,381,0,8,181,2,1,66,0,8,156,2,7,179,0,7,399,4,8,14,0,7,206,1,7,402,0,7,182,3
2023-09-01 21:05:19,7,272,2,7,336,0,8,314,3,1,182,0,8,44,0,7,86,0,7,242,0,8,15,0,7,179,0,7,403,0,7,167,4
2023-09-01 21:05:19,7,323,1,7,375,0,8,141,0,1,66,0,8,145,3,8,174,1,7,385,4,8,14,0,7,202,1,7,402,0,7,159,0
2023-09-01 21:05:19,7,390,2,7,366,0,8,259,10,1,98,0,8,98,3,8,118,0,7,297,4,8,15,0,7,179,0,7,402,0,8,130,2
2023-09-01 21:05:19,7,390,2,7,366,0,8,259,10,1,98,0,8,98,3,8,118,0,7,297,4,8,15,0,8,179,0,7,402,0,8,130,2
2023-09-01 21:05:19,7,332,0,7,350,0,8,212,0,1,83,14,8,112,1,8,102,0,8,313,3,8,21,0,8,142,0,7,401,0,8,143,3
2023-09-01 21:05:19,8,391,1,7,307,0,8,278,1,1,204,13,8,101,0,8,107,0,8,316,1,8,11,0,8,199,0,7,403,0,8,94,2
2023-09-01 21:05:19,8,312,1,8,308,0,8,215,7,1,98,12,8,98,1,8,143,0,8,329,8,8,33,0,8,115,0,7,402,0,8,152,5
2023-09-01 21:05:19,8,384,4,8,341,0,8,269,8,1,124,6,8,131,4,8,168,0,8,275,1,8,15,0,8,168,1,8,406,0,8,137,0
2023-09-01 21:05:20,8,382,4,8,303,0,8,232,3,2,199,0,8,106,0,8,104,0,8,308,4,8,12,0,8,165,0,8,412,1,8,147,0
2023-09-01 21:05:20,4,390,3,7,303,0,3,218,0,1,67,0,8,117,3,8,169,0,8,355,3,3,18,0,6,159,0,7,394,0,5,120,1
2023-09-01 21:05:20,8,398,2,7,302,0,7,244,1,4,79,0,2,96,0,8,69,0,6,326,1,7,21,0,7,171,0,4,396,0,5,100,1
2023-09-01 21:05:20,8,373,3,7,294,0,7,284,4,4,104,22,2,86,2,8,110,0,7,293,6,7,28,0,7,188,0,4,399,0,5,124,0
2023-09-01 21:05:20,8,380,2,7,345,0,7,187,3,4,61,0,2,21,0,8,83,0,7,318,3,7,17,0,7,129,0,4,398,0,6,134,0
2023-09-01 21:05:20,8,451,0,7,371,1,7,315,2,4,64,0,2,72,0,8,100,0,7,409,3,7,12,0,7,201,2,4,407,0,7,165,6
2023-09-01 21:05:20,8,392,2,7,312,0,7,312,8,5,223,0,2,110,2,8,114,0,7,312,0,7,12,0,7,189,0,4,400,0,7,171,5
2023-09-01 21:05:20,8,410,3,7,315,0,7,275,5,6,383,5,2,40,1,8,123,1,7,300,1,7,17,0,7,176,3,4,403,0,7,123,0
2023-09-01 21:05:20,8,312,0,7,338,0,7,245,1,7,595,19,2,108,3,8,149,0,7,346,3,7,30,0,7,122,1,4,402,0,7,148,4
2023-09-01 21:05:20,8,387,2,7,320,0,7,266,1,7,1939,8,2,28,0,8,88,0,7,317,2,7,30,0,7,178,1,5,394,0,7,166,1
2023-09-01 21:05:20,8,367,0,7,319,0,7,277,9,7,108,17,2,66,0,8,120,2,7,306,6,7,27,0,7,191,0,6,402,0,7,144,1
2023-09-01 21:05:20,8,474,8,7,327,0,7,236,3,7,82,0,2,172,2,8,147,0,7,354,2,7,24,0,7,149,0,7,394,0,7,149,0
2023-09-01 21:05:20,8,289,2,7,320,1,7,218,1,7,144,0,2,59,0,8,74,0,7,243,1,8,14,0,7,124,1,7,395,0,7,27,0
2023-09-01 21:05:20,8,378,2,7,313,1,7,343,0,7,173,26,2,85,1,8,91,0,7,279,1,8,28,0,7,155,1,7,405,0,8,168,4
2023-09-01 21:05:21,8,338,0,7,351,0,7,212,0,7,91,0,2,119,0,8,91,0,7,300,1,8,21,0,8,142,0,7,403,0,8,99,2
2023-09-01 21:05:21,8,317,2,7,355,0,7,214,3,8,156,13,2,172,3,8,59,0,7,334,5,8,25,0,8,112,0,7,397,0,8,159,2
2023-09-01 21:05:21,8,427,4,7,287,0,7,397,2,8,101,0,3,100,1,8,165,0,7,278,1,8,32,0,8,115,0,7,409,1,8,165,3
2023-09-01 21:05:21,8,312,1,7,308,0,7,215,7,8,98,12,4,98,1,8,143,0,7,329,8,8,33,0,8,115,0,7,402,0,8,152,5
2023-09-01 21:05:21,8,436,2,7,319,0,7,244,0,8,101,0,5,96,1,8,172,0,7,330,5,8,34,0,8,142,0,7,401,0,8,160,1
2023-09-01 21:05:21,8,470,3,7,332,1,7,207,0,8,151,6,6,80,1,8,135,1,7,289,5,8,12,0,8,174,0,7,397,0,8,182,3
2023-09-01 21:05:21,8,312,1,7,308,0,7,215,7,8,98,12,7,98,1,8,143,0,7,329,8,8,33,0,8,115,0,7,402,0,8,152,5
2023-09-01 21:05:21,8,366,0,7,363,0,7,199,2,8,133,0,8,120,1,8,130,0,7,335,4,8,30,0,8,180,0,7,405,1,8,72,0
2023-09-01 21:05:21,8,259,1,7,296,0,8,140,0,8,142,0,8,24,0,8,67,0,7,230,2,8,10,0,8,85,0,7,395,0,8,204,3
2023-09-01 21:05:21,8,355,2,7,302,0,8,306,7,8,83,0,8,61,0,8,135,0,8,308,3,8,13,0,8,143,0,7,402,0,8,159,4
2023-09-01 21:05:21,8,355,2,8,302,0,8,306,7,8,83,0,8,61,0,8,135,0,8,308,3,8,13,0,8,143,0,7,402,0,8,159,4
2023-09-01 21:05:21,8,382,4,8,303,0,8,232,3,8,199,0,8,106,0,8,104,0,8,308,4,8,12,0,8,165,0,8,412,1,8,147,0
2023-09-01 21:05:21,2,320,0,2,298,0,2,183,1,2,88,0,1,32,2,3,75,0,5,335,2,1,11,0,6,130,0,3,396,0,2,21,1
2023-09-01 21:05:21,2,508,4,2,315,0,2,479,2,2,975,1,1,311,9,4,65,0,6,338,0,1,27,0,2,137,1,3,395,0,1,34,3
2023-09-01 21:05:22,2,408,3,2,307,0,2,225,5,2,121,0,1,50,2,5,158,1,6,279,0,1,10,0,2,118,1,3,393,0,1,24,0
2023-09-01 21:05:22,2,308,1,2,323,0,2,175,0,2,130,5,1,15,0,6,66,0,6,263,3,1,11,0,2,127,1,3,403,0,1,26,2
2023-09-01 21:05:22,2,437,0,2,303,0,2,178,0,2,830,1,1,117,3,6,78,0,6,243,0,1,29,0,2,140,0,4,400,0,1,27,1
2023-09-01 21:05:22,2,314,1,2,297,0,2,187,4,2,63,0,1,128,3,6,112,2,6,281,0,1,11,0,2,128,0,5,402,0,1,28,0
2023-09-01 21:05:22,2,289,0,2,290,0,2,353,2,2,147,16,1,44,0,6,59,0,6,225,2,1,25,0,2,111,0,6,392,0,1,16,0
2023-09-01 21:05:22,2,467,1,2,368,0,2,480,9,2,664,5,1,140,1,6,106,0,6,343,4,1,22,0,3,142,0,6,399,0,1,31,0
2023-09-01 21:05:22,2,364,0,2,316,0,2,189,0,2,60,0,1,31,0,6,177,0,6,241,0,1,22,0,4,165,0,6,400,0,1,24,0
2023-09-01 21:05:22,2,374,0,2,348,0,2,293,0,2,415,5,1,82,1,6,165,1,6,289,0,1,12,0,5,157,0,6,396,0,1,27,1
2023-09-01 21:05:22,2,467,1,2,368,0,2,480,9,2,664,5,1,140,1,6,106,0,6,343,4,1,22,0,6,142,0,6,399,0,1,31,0
2023-09-01 21:05:22,2,330,0,3,303,0,2,499,4,2,186,0,1,85,0,6,111,0,6,259,1,1,27,0,6,141,0,6,404,0,1,29,0
2023-09-01 21:05:22,2,298,3,4,336,0,2,184,1,2,262,19,1,59,0,6,162,2,6,355,3,1,15,0,6,163,1,6,402,0,1,32,0
2023-09-01 21:05:22,2,322,1,5,340,1,2,181,0,2,64,0,1,77,5,6,59,0,6,284,3,1,19,0,6,121,0,6,400,0,1,32,0
2023-09-01 21:05:22,2,421,4,6,344,0,2,215,0,2,121,22,1,221,2,6,147,2,6,332,0,1,12,0,6,185,1,6,401,0,1,31,0
2023-09-01 21:05:22,2,336,1,6,375,2,2,271,3,3,63,0,1,61,1,6,95,0,6,292,2,1,19,0,6,214,0,6,395,0,1,25,0
2023-09-01 21:05:22,2,336,1,6,375,2,2,271,3,4,63,0,1,61,1,6,95,0,6,292,2,1,19,0,6,214,0,6,395,0,1,25,0
2023-09-01 21:05:22,2,378,1,6,313,0,2,236,0,5,80,0,1,125,5,6,98,0,6,250,3,1,12,0,6,154,0,6,407,1,1,26,2
2023-09-01 21:05:22,2,336,1,6,375,2,2,271,3,6,63,0,1,61,1,6,95,0,6,292,2,1,19,0,6,214,0,6,395,0,1,25,0
2023-09-01 21:05:22,2,336,1,6,375,2,3,271,3,6,63,0,1,61,1,6,95,0,6,292,2,1,19,0,6,214,0,6,395,0,1,25,0
2023-09-01 21:05:22,2,336,1,6,375,2,4,271,3,6,63,0,1,61,1,6,95,0,6,292,2,1,19,0,6,214,0,6,395,0,1,25,0
2023-09-01 21:05:23,2,336,1,6,375,2,5,271,3,6,63,0,1,61,1,6,95,0,6,292,2,1,19,0,6,214,0,6,395,0,1,25,0
2023-09-01 21:05:23,2,336,1,6,375,2,6,271,3,6,63,0,1,61,1,6,95,0,6,292,2,1,19,0,6,214,0,6,395,0,1,25,0
2023-09-01 21:05:23,3,336,1,6,375,2,6,271,3,6,63,0,1,61,1,6,95,0,6,292,2,1,19,0,6,214,0,6,395,0,1,25,0
2023-09-01 21:05:23,4,336,1,6,375,2,6,271,3,6,63,0,1,61,1,6,95,0,6,292,2,1,19,0,6,214,0,6,395,0,1,25,0
2023-09-01 21:05:23,6,384,3,3,311,0,7,453,5,7,3032,9,3,83,2,4,96,0,2,257,1,1,5,0,1,116,0,6,382,0,5,126,2
2023-09-01 21:05:23,8,430,3,8,296,0,3,186,1,2,1402,3,4,105,0,5,100,0,1,349,3,4,33,0,1,169,1,3,400,1,2,56,2
2023-09-01 21:05:23,8,353,1,8,302,0,3,254,0,2,104,15,4,26,0,6,119,0,1,275,2,4,8,0,1,120,0,3,398,0,2,69,3
2023-09-01 21:05:23,8,385,2,8,350,0,3,315,1,2,189,0,4,40,0,7,55,0,1,353,3,4,16,0,1,113,0,3,395,0,2,26,1
2023-09-01 21:05:23,8,478,6,8,298,0,3,392,3,2,225,10,4,69,0,7,155,0,1,243,0,5,12,0,1,125,0,3,396,0,2,31,0
2023-09-01 21:05:24,8,389,0,8,299,0,3,216,0,2,147,11,4,31,3,7,94,0,1,246,0,6,28,0,1,116,1,3,397,0,2,64,2
2023-09-01 21:05:24,8,478,6,8,298,0,3,392,3,2,225,10,4,69,0,7,155,0,1,243,0,7,12,0,1,125,0,3,396,0,2,31,0
2023-09-01 21:05:24,8,389,0,8,299,0,3,216,0,2,147,11,5,31,3,7,94,0,1,246,0,7,28,0,1,116,1,3,397,0,2,64,2
2023-09-01 21:05:24,8,427,6,8,365,0,3,267,0,2,227,11,6,39,2,7,116,0,1,300,2,7,12,0,1,119,0,3,405,0,2,44,0
2023-09-01 21:05:24,8,434,5,8,309,0,3,210,2,2,130,0,7,88,2,7,122,1,1,272,2,7,20,0,1,164,0,3,395,0,2,48,1
2023-09-01 21:05:24,8,389,0,8,299,0,4,216,0,2,147,11,7,31,3,7,94,0,1,246,0,7,28,0,1,116,1,3,397,0,2,64,2
2023-09-01 21:05:24,8,389,0,8,299,0,5,216,0,2,147,11,7,31,3,7,94,0,1,246,0,7,28,0,1,116,1,3,397,0,2,64,2
2023-09-01 21:05:24,8,389,0,8,299,0,6,216,0,2,147,11,7,31,3,7,94,0,1,246,0,7,28,0,1,116,1,3,397,0,2,64,2
2023-09-01 21:05:24,8,296,1,8,314,0,7,336,7,2,142,0,7,98,0,7,86,0,1,236,1,7,20,0,1,115,0,3,395,0,2,44,1
2023-09-01 21:05:24,8,351,1,8,329,0,7,245,1,2,200,10,7,57,0,7,152,1,1,260,1,7,15,0,1,121,0,4,399,0,2,75,0
2023-09-01 21:05:24,8,356,1,8,329,0,7,245,1,2,203,10,7,54,2,7,145,1,1,260,1,7,15,0,1,121,0,5,400,0,2,52,0
2023-09-01 21:05:24,8,153,1,8,131,0,7,282,2,2,110,28,7,10,0,7,52,0,1,149,3,7,9,0,1,64,1,6,288,0,2,40,3
2023-09-01 21:05:24,8,418,4,8,370,1,7,176,0,2,229,9,7,47,2,7,120,1,1,266,4,7,11,0,1,130,0,7,400,0,2,51,2
2023-09-01 21:05:24,8,397,0,8,332,0,7,269,3,2,145,8,7,118,1,7,89,0,1,236,1,8,17,0,1,112,0,7,401,1,2,48,0
2023-09-01 21:05:24,8,397,0,8,332,0,7,269,3,2,145,8,7,118,1,8,89,0,1,236,1,8,17,0,1,112,0,7,401,1,2,48,0
2023-09-01 21:05:25,8,415,0,8,329,0,7,362,9,2,147,18,8,125,3,8,60,0,1,238,2,8,17,0,1,136,0,7,395,0,2,47,0
2023-09-01 21:05:25,8,411,6,8,346,0,7,229,2,3,124,0,8,79,0,8,123,0,1,275,0,8,21,0,1,153,1,7,395,0,2,38,0
2023-09-01 21:05:25,8,374,4,8,326,0,7,336,0,4,142,0,8,97,1,8,150,0,1,243,1,8,26,0,1,155,0,7,398,0,2,51,0
2023-09-01 21:05:25,8,397,0,8,332,0,7,269,3,5,145,8,8,118,1,8,89,0,1,236,1,8,17,0,1,112,0,7,401,1,2,48,0
2023-09-01 21:05:25,8,438,2,8,357,0,7,243,6,6,60,0,8,103,1,8,131,0,1,270,3,8,19,0,1,182,0,7,401,0,2,41,2
2023-09-01 21:05:25,6,441,3,2,292,0,4,244,4,8,207,24,1,35,1,7,156,1,5,307,3,3,18,0,3,154,0,1,396,0,3,59,3
2023-09-01 21:05:25,7,403,0,4,314,0,3,249,0,5,250,10,4,71,2,8,162,0,1,249,1,3,17,0,2,94,0,3,400,0,1,22,0
2023-09-01 21:05:25,7,408,1,4,323,0,3,244,2,6,248,0,4,88,0,8,163,0,1,248,0,3,18,0,2,142,0,3,403,0,1,22,0
2023-09-01 21:05:25,7,403,0,4,314,0,3,249,0,7,250,10,4,71,2,8,162,0,1,249,1,3,17,0,2,94,0,3,400,0,1,22,0
2023-09-01 21:05:26,7,406,1,4,305,0,3,308,4,7,178,16,5,31,3,8,145,0,1,326,2,3,15,0,2,132,0,3,398,0,1,11,0
2023-09-01 21:05:26,7,403,0,4,314,0,3,249,0,7,250,10,6,71,2,8,162,0,1,249,1,3,17,0,2,94,0,3,400,0,1,22,0
2023-09-01 21:05:26,7,419,3,4,309,0,3,274,0,7,164,21,7,27,0,8,142,0,1,317,5,3,19,0,2,131,0,3,400,0,1,22,1
2023-09-01 21:05:26,7,403,0,5,314,0,3,249,0,7,250,10,7,71,2,8,162,0,1,249,1,3,17,0,2,94,0,3,400,0,1,22,0
2023-09-01 21:05:26,7,405,0,6,325,0,3,249,0,7,252,10,7,77,1,8,169,0,1,249,1,3,18,0,2,142,0,3,400,0,1,22,0
2023-09-01 21:05:26,7,405,0,7,325,0,3,249,0,7,252,10,7,77,1,8,169,0,1,249,1,3,18,0,2,142,0,3,400,0,1,22,0
2023-09-01 21:05:26,7,414,3,7,299,0,3,259,6,7,85,0,7,65,0,8,129,0,1,315,2,4,18,0,2,160,0,3,399,0,1,23,2
2023-09-01 21:05:26,7,354,1,7,355,0,3,287,0,7,522,0,7,128,4,8,139,1,1,453,5,5,24,0,2,115,0,3,398,0,1,21,2
2023-09-01 21:05:26,7,289,0,7,365,1,3,272,5,7,156,0,7,56,0,8,97,0,1,363,3,6,24,0,2,133,0,3,398,0,1,25,2
2023-09-01 21:05:26,7,312,0,7,347,1,3,302,0,7,78,2,7,116,3,8,138,0,1,262,0,7,31,0,2,108,0,3,396,0,1,15,2
2023-09-01 21:05:26,7,312,0,7,347,1,4,302,0,7,78,2,7,116,3,8,138,0,1,262,0,7,31,0,2,108,0,3,396,0,1,15,2
2023-09-01 21:05:26,7,312,0,7,347,1,5,302,0,7,78,2,7,116,3,8,138,0,1,262,0,7,31,0,2,108,0,3,396,0,1,15,2
2023-09-01 21:05:26,7,312,0,7,347,1,6,302,0,7,78,2,7,116,3,8,138,0,1,262,0,7,31,0,2,108,0,3,396,0,1,15,2
2023-09-01 21:05:26,7,312,0,7,344,0,7,302,1,7,677,3,7,112,3,8,139,0,1,261,1,7,30,0,2,108,0,3,396,0,1,15,2
2023-09-01 21:05:26,7,413,0,7,373,1,7,170,0,7,63,0,7,38,1,8,126,1,1,265,1,7,26,0,2,145,0,4,398,0,1,26,1
2023-09-01 21:05:26,7,336,1,7,316,0,7,253,0,7,213,0,7,145,5,8,70,0,1,331,1,7,11,0,2,126,0,5,401,0,1,19,1
2023-09-01 21:05:26,7,359,2,7,318,0,7,207,0,7,88,11,7,87,0,8,103,0,1,286,4,7,33,0,2,222,1,6,402,0,1,16,0
2023-09-01 21:05:26,7,413,4,7,325,0,7,166,0,7,509,16,7,152,1,8,70,0,1,229,2,7,29,0,2,148,0,7,403,0,1,29,1
2023-09-01 21:05:27,7,296,2,7,335,0,7,253,0,7,188,0,7,87,0,8,75,0,1,285,1,8,12,0,2,165,0,7,396,0,1,22,0
2023-09-01 21:05:27,7,427,2,7,344,1,7,367,1,7,105,0,8,82,0,8,150,0,1,299,5,8,23,0,2,100,0,7,398,0,1,21,0
2023-09-01 21:05:27,7,289,0,7,306,0,7,234,0,8,138,28,8,48,1,8,78,0,1,264,1,8,18,0,2,154,0,7,396,0,1,33,0
2023-09-01 21:05:27,5,435,1,8,364,1,6,254,0,2,81,14,7,43,2,2,72,0,4,279,1,2,15,0,1,144,1,3,399,0,1,31,1
2023-09-01 21:05:27,4,348,5,8,318,0,6,213,7,4,123,4,3,50,0,8,138,1,5,306,4,6,27,0,5,117,1,7,403,0,8,140,2
2023-09-01 21:05:27,4,324,1,8,299,0,6,240,2,4,86,0,3,39,0,8,80,0,5,281,2,7,26,0,5,180,0,7,401,0,8,156,2
