2023-09-12 15:54:33,0.25,0.25,0.0332,0.0,0.0021,0.15615,0.024,0.875,0.125,0.0048,0.0023,0.0012,0.00025,0.024
2023-09-12 15:54:33,0.125,0.25,0.0312,0.0007,0.0301,0.1367,0.135,0.875,0.125,0.0046,0.0,0.00885,0.00215,0.135
2023-09-12 15:54:33,0.25,0.25,0.0332,0.0,0.0021,0.15615,0.024,0.875,0.125,0.0048,0.0023,0.0012,0.00025,0.024
2023-09-12 15:54:33,0.125,0.125,0.0131,0.0,0.00385,0.03145,0.009,0.875,0.125,0.0076,0.0,0.0059,0.00205,0.009
2023-09-12 15:54:33,0.25,0.125,0.0122,0.0,0.00025,0.01365,0.167,0.875,0.125,0.0005,0.0004,0.0,0.0,0.167
2023-09-12 15:54:33,0.125,0.25,0.0312,0.0007,0.0301,0.1367,0.135,0.875,0.125,0.0046,0.0,0.00885,0.00215,0.135
2023-09-12 15:54:33,0.25,0.25,0.0332,0.0,0.0021,0.15615,0.024,0.875,0.125,0.0048,0.0023,0.0012,0.00025,0.024
2023-09-12 15:54:33,0.125,0.125,0.0131,0.0,0.00385,0.03145,0.009,0.875,0.125,0.0076,0.0,0.0059,0.00205,0.009
2023-09-12 15:54:34,0.25,0.25,0.0201,0.0,0.00635,0.07995,0.006,0.875,0.125,0.0057,0.0038,0.0007,0.0002,0.006
2023-09-12 15:54:34,0.125,0.125,0.0131,0.0,0.00385,0.03145,0.009,0.875,0.125,0.0076,0.0,0.0059,0.00205,0.009
2023-09-12 15:54:34,0.25,0.125,0.0086,0.0016,0.0001,0.00975,0.005,0.875,0.125,0.0008,0.0025,5e-05,0.0,0.005
2023-09-12 15:54:34,0.125,0.25,0.0312,0.0007,0.0301,0.1367,0.135,0.875,0.125,0.0046,0.0,0.00885,0.00215,0.135
2023-09-12 15:54:34,0.25,0.25,0.0332,0.0,0.0021,0.15615,0.024,0.875,0.125,0.0048,0.0023,0.0012,0.00025,0.024
2023-09-12 15:54:34,0.75,0.375,0.0449,0.0001,0.02785,0.16565,0.017,0.5,0.125,0.0056,0.0006,0.00505,0.00125,0.017
2023-09-12 15:54:34,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:34,0.25,0.25,0.0261,0.0013,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:34,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:34,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:34,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:34,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:34,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:34,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:34,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.75,0.375,0.0504,0.0001,0.02585,0.14185,0.008,0.125,0.125,0.0017,0.0,0.0016,0.0004,0.008
2023-09-12 15:54:34,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:34,0.25,0.25,0.0283,0.0,0.02725,0.11085,219.605,0.125,0.125,0.0009,0.0004,0.00085,0.0003,219.605
2023-09-12 15:54:34,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:34,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:34,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:34,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:34,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:34,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:34,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:34,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:34,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:34,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:34,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:34,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:34,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:34,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:34,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.5,0.5,0.066,0.0012,0.0407,0.21145,0.019,0.125,0.125,0.0019,0.001,0.00235,0.00055,0.019
2023-09-12 15:54:34,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:34,0.25,0.25,0.0261,0.0013,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:34,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:34,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:34,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:34,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:34,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:34,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:34,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:34,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:34,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:34,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:34,0.75,0.375,0.047,0.0001,0.0285,0.1562,0.02,0.5,0.125,0.0058,0.0,0.00505,0.00135,0.02
2023-09-12 15:54:34,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:34,0.25,0.25,0.0283,0.0,0.02725,0.11085,219.605,0.125,0.125,0.0009,0.0004,0.00085,0.0003,219.605
2023-09-12 15:54:34,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:34,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:34,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:34,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:34,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:34,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:35,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:35,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:35,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:35,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:35,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:35,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:35,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:35,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:35,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:35,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:35,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:35,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:35,0.5,0.5,0.0617,0.0014,0.0401,0.19295,0.003,0.125,0.125,0.0021,0.0013,0.00225,0.00055,0.003
2023-09-12 15:54:35,0.625,0.125,0.0039,0.0,0.0039,0.1432,0.048,0.5,0.125,0.0037,0.0035,0.0,0.0,0.048
2023-09-12 15:54:35,0.5,0.25,0.024,0.0,0.0013,0.03965,0.002,0.5,0.125,0.0014,0.001,0.00025,5e-05,0.002
2023-09-12 15:54:35,0.375,0.125,0.0015,0.0,0.00065,0.00075,0.006,0.5,0.125,0.0023,0.0008,0.00015,0.0,0.006
2023-09-12 15:54:35,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:35,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:35,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:35,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:35,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:35,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:35,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:35,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:35,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:35,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:35,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:35,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:35,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:35,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:35,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:35,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:35,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:35,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:35,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:35,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:35,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:35,1.0,0.625,0.1069,0.0015,0.09335,0.50405,0.008,0.875,0.125,0.0115,0.0006,0.0084,0.0025,0.008
2023-09-12 15:54:35,0.625,0.125,0.0039,0.0,0.0039,0.1432,0.048,0.5,0.125,0.0037,0.0035,0.0,0.0,0.048
2023-09-12 15:54:35,0.5,0.125,0.0012,0.0,5e-05,5e-05,0.009,0.5,0.125,0.0013,0.0007,0.0,0.0,0.009
2023-09-12 15:54:35,0.375,0.5,0.0606,0.0015,0.0747,0.33055,0.02,0.5,0.125,0.0038,0.0018,0.0027,0.00095,0.02
2023-09-12 15:54:35,0.25,0.375,0.0398,0.0,0.03575,0.1584,0.02,0.5,0.25,0.0201,0.0038,0.0208,0.0055,0.02
2023-09-12 15:54:35,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:35,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:35,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:35,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:35,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:35,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:35,0.375,0.125,0.0101,0.0017,0.00245,0.05545,1.398,0.5,0.125,0.0057,0.0078,0.0002,0.0001,1.398
2023-09-12 15:54:35,0.25,0.375,0.039,0.0021,0.0315,0.1541,0.015,0.5,0.25,0.0208,0.0017,0.021,0.00575,0.015
2023-09-12 15:54:35,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:35,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:35,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:35,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:35,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:35,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:35,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:35,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:35,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:35,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:35,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:35,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:35,0.5,0.375,0.0605,0.0,0.0401,0.20785,0.019,0.125,0.125,0.0025,0.0,0.00255,0.00065,0.019
2023-09-12 15:54:35,0.625,0.375,0.0536,0.0015,0.0312,0.1731,0.02,0.125,0.125,0.002,0.0014,0.00215,0.00055,0.02
2023-09-12 15:54:35,0.5,0.125,0.0124,0.0,0.00325,0.0125,0.019,0.125,0.125,0.0007,0.0007,0.00055,0.0002,0.019
2023-09-12 15:54:35,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:35,0.25,0.25,0.0283,0.0,0.02725,0.11085,219.605,0.125,0.125,0.0009,0.0004,0.00085,0.0003,219.605
2023-09-12 15:54:35,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:35,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:35,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:35,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:35,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:35,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:35,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:35,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:35,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:35,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:35,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:35,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:35,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:35,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:35,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:35,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
