2023-09-12 16:27:31,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:31,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:31,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:31,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:31,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:31,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:31,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:31,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:31,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:31,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:31,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:31,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:31,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:31,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:31,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:31,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:31,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:31,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:31,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:31,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:31,6.0,498.0,0.0,1.0,17.0,6.0
2023-09-12 16:27:31,3.0,205.0,0.0,7.0,19.0,6.0
2023-09-12 16:27:31,3.0,283.0,0.0,1.0,8.0,10.0
2023-09-12 16:27:31,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:32,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:32,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:32,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:32,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:32,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:32,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:32,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:32,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:32,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:32,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:32,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:32,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:32,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:32,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:32,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:32,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:32,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:32,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:32,2.0,102.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:32,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:32,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:32,5.0,88.0,0.0,2.0,38.0,30.0
2023-09-12 16:27:32,4.0,192.0,0.0,4.0,12.0,6.0
2023-09-12 16:27:32,2.0,89.0,0.0,4.0,161.0,62.0
2023-09-12 16:27:32,2.0,307.0,16.0,2.0,80.0,38.0
2023-09-12 16:27:32,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:32,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:32,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:32,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:32,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:32,3.0,434.0,15.0,2.0,91.0,24.0
2023-09-12 16:27:32,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:32,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:32,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:32,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:32,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:32,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:32,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:32,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:32,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:32,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:32,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:32,2.0,220.0,15.0,3.0,41.0,52.0
2023-09-12 16:27:32,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:32,2.0,307.0,16.0,2.0,80.0,38.0
2023-09-12 16:27:32,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:32,4.0,613.0,0.0,1.0,21.0,0.0
2023-09-12 16:27:32,4.0,122.0,0.0,4.0,21.0,14.0
2023-09-12 16:27:32,2.0,48.0,14.0,4.0,2.0,0.0
2023-09-12 16:27:32,2.0,89.0,0.0,2.0,177.0,69.0
2023-09-12 16:27:32,2.0,324.0,16.0,3.0,80.0,38.0
2023-09-12 16:27:32,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:32,2.0,307.0,16.0,2.0,80.0,38.0
2023-09-12 16:27:32,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:32,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:32,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:32,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:32,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:32,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:32,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:32,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:32,3.0,161.0,5.0,2.0,77.0,13.0
2023-09-12 16:27:32,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:32,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:33,2.0,4.0,15.0,3.0,48.0,120.0
2023-09-12 16:27:33,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:33,2.0,195.0,0.0,2.0,131.0,63.0
2023-09-12 16:27:33,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:33,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:33,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:33,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:33,6.0,534.0,12.0,4.0,68.0,37.0
2023-09-12 16:27:33,5.0,19.0,0.0,4.0,13.0,5.0
2023-09-12 16:27:33,3.0,99.0,0.0,4.0,37.0,9.0
2023-09-12 16:27:33,3.0,375.0,16.0,2.0,26.0,6.0
2023-09-12 16:27:33,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:33,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:33,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:33,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:33,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:33,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:33,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:33,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:33,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:33,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:33,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:33,2.0,117.0,0.0,3.0,53.0,42.0
2023-09-12 16:27:33,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:33,2.0,195.0,0.0,2.0,131.0,63.0
2023-09-12 16:27:33,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:33,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:33,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:33,2.0,117.0,0.0,3.0,53.0,42.0
2023-09-12 16:27:33,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:33,2.0,307.0,16.0,2.0,80.0,38.0
2023-09-12 16:27:33,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:33,4.0,737.0,21.0,1.0,33.0,6.0
2023-09-12 16:27:33,4.0,192.0,0.0,4.0,12.0,6.0
2023-09-12 16:27:33,2.0,48.0,14.0,4.0,2.0,0.0
2023-09-12 16:27:33,2.0,89.0,0.0,2.0,177.0,69.0
2023-09-12 16:27:33,2.0,117.0,0.0,3.0,53.0,42.0
2023-09-12 16:27:33,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:33,2.0,307.0,16.0,2.0,80.0,38.0
2023-09-12 16:27:33,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:33,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:33,3.0,161.0,5.0,2.0,77.0,13.0
2023-09-12 16:27:33,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:33,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:33,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:33,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:33,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:33,2.0,117.0,0.0,3.0,53.0,42.0
2023-09-12 16:27:33,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:33,2.0,89.0,0.0,2.0,177.0,69.0
2023-09-12 16:27:33,2.0,220.0,15.0,3.0,41.0,52.0
2023-09-12 16:27:33,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:33,2.0,307.0,16.0,2.0,80.0,38.0
2023-09-12 16:27:33,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:33,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:33,3.0,3.0,6.0,2.0,5.0,6.0
2023-09-12 16:27:33,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:33,4.0,680.0,0.0,1.0,32.0,0.0
2023-09-12 16:27:33,4.0,15.0,0.0,4.0,20.0,8.0
2023-09-12 16:27:33,4.0,235.0,27.0,3.0,30.0,32.0
2023-09-12 16:27:33,2.0,236.0,0.0,3.0,18.0,13.0
2023-09-12 16:27:33,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:33,2.0,89.0,0.0,2.0,177.0,69.0
2023-09-12 16:27:33,2.0,181.0,0.0,3.0,40.0,33.0
2023-09-12 16:27:33,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:33,2.0,195.0,0.0,2.0,131.0,63.0
2023-09-12 16:27:33,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:33,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:33,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:33,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:33,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:33,3.0,434.0,15.0,2.0,91.0,24.0
2023-09-12 16:27:33,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:33,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:33,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:33,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:33,3.0,434.0,15.0,2.0,91.0,24.0
2023-09-12 16:27:33,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:34,3.0,3.0,6.0,2.0,5.0,6.0
2023-09-12 16:27:34,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:34,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:34,2.0,214.0,17.0,3.0,115.0,25.0
2023-09-12 16:27:34,4.0,727.0,0.0,1.0,30.0,0.0
2023-09-12 16:27:34,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:34,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:34,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:34,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:34,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:34,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:34,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:34,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:34,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:34,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:34,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:34,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:34,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:34,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:34,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:34,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:34,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:34,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:34,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:34,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:34,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:34,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:34,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:34,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:34,4.0,735.0,13.0,1.0,31.0,5.0
2023-09-12 16:27:34,4.0,102.0,0.0,1.0,15.0,8.0
2023-09-12 16:27:34,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:34,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:34,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:34,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:34,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:34,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:34,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:34,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:34,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:34,2.0,102.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:34,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:34,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:34,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:34,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:34,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:34,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:34,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:34,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:34,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:34,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:34,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:34,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:34,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:34,6.0,467.0,23.0,1.0,18.0,6.0
2023-09-12 16:27:34,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:34,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:34,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:34,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:34,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:34,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:34,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:34,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:34,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:34,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:34,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:34,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:34,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:34,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:34,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:34,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:34,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:34,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:35,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:35,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:35,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:35,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:35,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:35,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:35,4.0,683.0,32.0,1.0,28.0,0.0
2023-09-12 16:27:35,4.0,94.0,23.0,4.0,5.0,24.0
2023-09-12 16:27:35,2.0,48.0,14.0,4.0,2.0,0.0
2023-09-12 16:27:35,2.0,307.0,16.0,2.0,80.0,38.0
2023-09-12 16:27:35,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:35,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:35,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:35,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:35,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:35,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:35,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:35,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:35,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:35,2.0,324.0,16.0,3.0,80.0,38.0
2023-09-12 16:27:35,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:35,2.0,89.0,0.0,2.0,177.0,69.0
2023-09-12 16:27:35,2.0,220.0,15.0,3.0,41.0,52.0
2023-09-12 16:27:35,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:35,2.0,195.0,0.0,2.0,131.0,63.0
2023-09-12 16:27:35,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:35,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:35,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:35,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:35,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:35,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:35,4.0,691.0,1.0,1.0,27.0,13.0
2023-09-12 16:27:35,4.0,197.0,16.0,1.0,119.0,80.0
2023-09-12 16:27:35,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:35,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:35,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:35,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:35,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:35,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:35,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:35,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:35,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:35,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:35,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:35,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:35,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:35,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:35,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:35,2.0,102.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:35,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:35,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:35,2.0,102.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:35,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:35,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:35,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:35,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:35,4.0,709.0,12.0,1.0,32.0,6.0
2023-09-12 16:27:35,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:35,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:35,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:35,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:35,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:35,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:35,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:35,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:35,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:35,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:35,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:35,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:35,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:35,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:35,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:35,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:35,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:36,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:36,2.0,102.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:36,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:36,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:36,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:36,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:36,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:36,6.0,538.0,19.0,4.0,55.0,0.0
2023-09-12 16:27:36,5.0,173.0,15.0,1.0,5.0,13.0
2023-09-12 16:27:36,3.0,134.0,0.0,1.0,9.0,0.0
2023-09-12 16:27:36,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:36,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:36,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:36,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:36,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:36,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:36,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:36,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:36,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:36,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:36,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:36,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:36,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:36,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:36,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:36,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:36,2.0,102.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:36,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:36,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:36,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:36,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:36,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:36,2.0,260.0,0.0,6.0,195.0,35.0
2023-09-12 16:27:36,4.0,747.0,1.0,1.0,34.0,0.0
2023-09-12 16:27:36,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:36,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:36,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:36,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:36,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:36,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:36,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:36,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:36,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:36,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:36,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:36,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:36,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:36,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:36,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:36,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:36,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:36,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:36,2.0,102.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:36,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:36,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:36,2.0,102.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:36,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:36,4.0,740.0,29.0,1.0,31.0,6.0
2023-09-12 16:27:36,4.0,94.0,23.0,4.0,5.0,24.0
2023-09-12 16:27:36,2.0,48.0,14.0,4.0,2.0,0.0
2023-09-12 16:27:36,2.0,89.0,0.0,2.0,177.0,69.0
2023-09-12 16:27:36,2.0,307.0,16.0,3.0,75.0,45.0
2023-09-12 16:27:36,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:36,2.0,307.0,16.0,2.0,80.0,38.0
2023-09-12 16:27:36,3.0,93.0,19.0,2.0,17.0,27.0
