2024-01-15 17:51:06,0.75,0.0109,0.0246,0.0,9004164.74,0.75,0.0082,0.0048,0.0321,9004164.74,0.0
2024-01-15 17:51:06,0.75,0.0203,0.024,0.019,0.005,0.625,0.0011,0.0052,0.0,0.005,0.0
2024-01-15 17:51:06,0.75,0.0238,0.0241,0.0268,0.006,0.75,0.0032,0.005,0.0005,0.006,0.0
2024-01-15 17:51:06,0.75,0.0109,0.0236,0.0,9004164.74,0.875,0.0062,0.005,0.0159,9004164.74,0.0
2024-01-15 17:51:06,0.75,0.0258,0.0237,0.0117,8393164.23,0.75,0.0078,0.005,0.0059,8393164.23,0.0
2024-01-15 17:51:06,0.75,0.0203,0.0237,0.019,0.005,0.625,0.0011,0.0052,0.0,0.005,0.0
2024-01-15 17:51:07,0.75,0.0497,0.0234,0.015,0.017,0.5,0.0054,0.0052,0.0136,0.017,0.0
2024-01-15 17:51:07,0.5,0.0192,0.0227,0.0002,0.013,0.25,0.0039,0.0052,0.0152,0.013,0.0
2024-01-15 17:51:07,0.5,0.0107,0.0228,0.0173,119159.822,0.375,0.0049,0.0052,0.0215,119159.822,0.0
2024-01-15 17:51:07,0.5,0.0103,0.0227,0.0004,0.893,0.5,0.0006,0.0053,0.0116,0.893,0.0
2024-01-15 17:51:08,0.5,0.0218,0.0226,0.0177,0.019,0.625,0.0121,0.0052,0.0187,0.019,0.0
2024-01-15 17:51:08,0.5,0.0104,0.0226,0.0,84.25,0.75,0.0014,0.0052,0.0,84.25,0.0
2024-01-15 17:51:08,0.5,0.0077,0.0225,0.017,0.002,0.625,0.0039,0.0051,0.0312,0.002,0.0
2024-01-15 17:51:08,0.5,0.0554,0.0226,0.0157,0.008,0.75,0.0007,0.0051,0.0118,0.008,0.0
2024-01-15 17:51:08,0.5,0.0064,0.023,0.0,0.001,0.625,0.0016,0.0051,0.016,0.001,0.0
2024-01-15 17:51:08,0.5,0.0109,0.0227,0.0,9004164.74,0.75,0.0062,0.005,0.0159,9004164.74,0.0
2024-01-15 17:51:08,0.5,0.0077,0.0225,0.017,0.002,0.625,0.0039,0.005,0.0312,0.002,0.0
2024-01-15 17:51:08,0.5,0.0554,0.0225,0.0157,0.008,0.75,0.0007,0.0049,0.0118,0.008,0.0
2024-01-15 17:51:08,0.5,0.0064,0.0227,0.0,0.012,0.625,0.0004,0.0049,0.0074,0.012,0.0
2024-01-15 17:51:08,0.5,0.0077,0.0227,0.017,0.002,0.625,0.0039,0.0048,0.0312,0.002,0.04
2024-01-15 17:51:08,0.5,0.0015,0.0223,0.0,0.467,0.75,0.0002,0.0046,0.0,0.467,0.0
2024-01-15 17:51:08,0.5,0.0064,0.0222,0.0,0.012,0.625,0.0004,0.0046,0.0074,0.012,0.0
2024-01-15 17:51:08,0.5,0.0117,0.022,0.0001,105.533,0.75,0.0035,0.0046,0.0355,105.533,0.0
2024-01-15 17:51:08,0.5,0.0074,0.022,0.0,0.018,0.75,0.0017,0.0046,0.0,0.018,0.04
2024-01-15 17:51:08,0.5,0.0335,0.022,0.0164,0.019,0.625,0.024,0.0046,0.0966,0.019,0.0
2024-01-15 17:51:08,0.5,0.0306,0.0222,0.0193,5.03,0.5,0.0019,0.0048,0.0211,5.03,0.0
2024-01-15 17:51:08,0.5,0.0235,0.0223,0.0273,0.019,0.375,0.003,0.0047,0.0322,0.019,0.0
2024-01-15 17:51:08,0.5,0.0103,0.0225,0.0004,0.893,0.5,0.0006,0.0047,0.0116,0.893,0.0
2024-01-15 17:51:08,0.5,0.0218,0.0225,0.0177,0.019,0.625,0.0121,0.0047,0.0187,0.019,0.0
2024-01-15 17:51:08,0.5,0.0248,0.0228,0.0172,3.073,0.625,0.0004,0.0048,0.0073,3.073,0.04
2024-01-15 17:51:08,0.5,0.0306,0.0228,0.0193,5.03,0.5,0.0019,0.0047,0.0211,5.03,0.0
2024-01-15 17:51:08,0.5,0.0743,0.0228,0.0167,0.017,0.125,0.0027,0.0046,0.0075,0.017,0.0
2024-01-15 17:51:09,0.75,0.0067,0.0225,0.0183,0.027,0.625,0.001,0.0047,0.0,0.027,0.0
2024-01-15 17:51:09,0.75,0.0553,0.0223,0.0008,0.02,0.75,0.0095,0.0046,0.0,0.02,0.0
2024-01-15 17:51:09,0.75,0.0126,0.0228,0.0,8393164.23,0.875,0.0052,0.0047,0.0001,8393164.23,0.0
2024-01-15 17:51:09,0.75,0.0576,0.0224,0.0007,0.015,0.75,0.0105,0.0047,0.0,0.015,0.0
2024-01-15 17:51:09,0.75,0.0037,0.0229,0.0264,0.0,0.875,0.0008,0.0048,0.0002,0.0,0.0
2024-01-15 17:51:09,0.75,0.046,0.0229,0.0011,0.022,0.75,0.0136,0.0048,0.0502,0.022,0.0
2024-01-15 17:51:09,0.75,0.0126,0.0228,0.0,8393164.23,0.875,0.0052,0.0048,0.0001,8393164.23,0.0
2024-01-15 17:51:09,0.75,0.0384,0.0227,0.0,0.019,0.75,0.0059,0.0049,0.0,0.019,0.0
2024-01-15 17:51:09,0.75,0.0077,0.0228,0.0185,0.018,0.875,0.001,0.0048,0.0,0.018,0.0
2024-01-15 17:51:09,0.75,0.0193,0.0223,0.0179,0.051,0.875,0.002,0.0047,0.0071,0.051,0.0
2024-01-15 17:51:09,0.75,0.046,0.0219,0.0011,0.022,0.75,0.0136,0.0047,0.0502,0.022,0.0
2024-01-15 17:51:09,0.75,0.061,0.0222,0.0001,0.011,0.625,0.0108,0.0048,0.0071,0.011,0.0
2024-01-15 17:51:09,0.75,0.0553,0.0222,0.0008,0.02,0.75,0.0095,0.0048,0.0,0.02,0.0
2024-01-15 17:51:09,0.75,0.0203,0.0226,0.019,0.005,0.625,0.0011,0.0048,0.0,0.005,0.0
2024-01-15 17:51:09,0.75,0.0609,0.0222,0.0167,0.011,0.5,0.0099,0.0048,0.028,0.011,0.0
2024-01-15 17:51:09,0.75,0.0148,0.0228,0.0138,7.11,0.625,0.0005,0.0048,0.0119,7.11,0.0
2024-01-15 17:51:09,0.75,0.0192,0.0223,0.0162,13.372,0.75,0.0085,0.0047,0.0175,13.372,0.0
2024-01-15 17:51:09,0.75,0.0482,0.022,0.0002,0.019,0.875,0.0112,0.0047,0.0133,0.019,0.0
2024-01-15 17:51:09,0.75,0.0384,0.0225,0.0,0.019,0.75,0.0059,0.0048,0.0,0.019,0.0
2024-01-15 17:51:09,0.75,0.0482,0.0227,0.0002,0.019,0.875,0.0112,0.0048,0.0133,0.019,0.0
2024-01-15 17:51:09,0.75,0.046,0.0228,0.0011,0.022,0.75,0.0136,0.0049,0.0502,0.022,0.0
2024-01-15 17:51:09,0.75,0.0203,0.0233,0.019,0.005,0.625,0.0011,0.005,0.0,0.005,0.0
2024-01-15 17:51:10,0.75,0.0525,0.0228,0.0012,0.017,0.5,0.0078,0.0049,0.0008,0.017,0.0
2024-01-15 17:51:10,0.75,0.0465,0.0231,0.0011,0.017,0.625,0.0049,0.005,0.0002,0.017,0.0
2024-01-15 17:51:10,0.75,0.0441,0.0231,0.0244,0.018,0.125,0.0017,0.005,0.0,0.018,0.0
2024-01-15 17:51:10,0.875,0.0158,0.0234,0.0,0.018,0.5,0.0062,0.005,0.0279,0.018,0.0
2024-01-15 17:51:10,0.875,0.0151,0.0234,0.0007,0.015,0.625,0.002,0.005,0.0125,0.015,0.0
2024-01-15 17:51:10,0.875,0.009,0.0234,0.0001,0.004,0.5,0.0029,0.0048,0.0132,0.004,0.0
2024-01-15 17:51:10,0.875,0.009,0.0232,0.0001,0.004,0.625,0.0039,0.0048,0.0229,0.004,0.0
2024-01-15 17:51:10,0.875,0.0094,0.023,0.0228,0.019,0.75,0.0014,0.0048,0.0121,0.019,0.0
2024-01-15 17:51:10,0.875,0.0266,0.0231,0.0002,0.01,0.875,0.012,0.0048,0.0273,0.01,0.0
2024-01-15 17:51:10,0.875,0.0706,0.0231,0.0021,0.013,0.75,0.0144,0.0049,0.0076,0.013,0.0
2024-01-15 17:51:10,0.875,0.0191,0.0238,0.0002,2407.372,0.75,0.0005,0.0051,0.0059,2407.372,0.04
2024-01-15 17:51:10,0.875,0.0236,0.0239,0.0001,0.008,0.875,0.0116,0.0051,0.0002,0.008,0.0
2024-01-15 17:51:10,0.875,0.0191,0.0238,0.0002,2407.372,0.75,0.0005,0.0049,0.0059,2407.372,0.0
2024-01-15 17:51:10,0.875,0.009,0.0239,0.0,0.014,0.625,0.0029,0.0049,0.009,0.014,0.0
2024-01-15 17:51:10,0.875,0.0094,0.0239,0.0228,0.019,0.75,0.0014,0.0049,0.0121,0.019,0.0
2024-01-15 17:51:10,0.875,0.0124,0.0239,0.0005,8856452.665,0.875,0.0031,0.0048,0.0168,8856452.665,0.0
2024-01-15 17:51:10,0.875,0.0706,0.0237,0.0021,0.013,0.75,0.0144,0.0046,0.0076,0.013,0.0
2024-01-15 17:51:10,0.875,0.0124,0.0243,0.0005,8856452.665,0.875,0.0031,0.0048,0.0168,8856452.665,0.0
2024-01-15 17:51:10,0.875,0.0706,0.0244,0.0021,0.013,0.75,0.0144,0.0048,0.0076,0.013,0.0
2024-01-15 17:51:10,0.875,0.009,0.025,0.0,0.014,0.625,0.0029,0.0049,0.009,0.014,0.0
2024-01-15 17:51:10,0.875,0.0094,0.0248,0.0228,0.019,0.75,0.0014,0.0047,0.0121,0.019,0.0
2024-01-15 17:51:10,0.875,0.0695,0.0248,0.0135,0.019,0.875,0.0139,0.0047,0.0061,0.019,0.0
2024-01-15 17:51:10,0.875,0.0191,0.0254,0.0002,2407.372,0.75,0.0005,0.0048,0.0059,2407.372,0.0
2024-01-15 17:51:11,0.875,0.009,0.025,0.0,0.014,0.625,0.0029,0.0048,0.009,0.014,0.0
2024-01-15 17:51:11,0.875,0.0171,0.0249,0.0355,0.019,0.125,0.0007,0.0048,0.0125,0.019,0.0
2024-01-15 17:51:11,0.875,0.0204,0.0251,0.0049,846979.288,0.25,0.0062,0.0048,0.0395,846979.288,0.0
2024-01-15 17:51:11,0.875,0.0151,0.0252,0.0002,0.013,0.375,0.0064,0.0049,0.0,0.013,0.0
2024-01-15 17:51:11,0.5,0.0693,0.0249,0.0006,0.004,0.125,0.0031,0.0049,0.0058,0.004,0.0
2024-01-15 17:51:11,0.75,0.0488,0.0251,0.0005,0.023,0.25,0.0017,0.0048,0.0,0.023,0.0
2024-01-15 17:51:11,0.75,0.0501,0.0252,0.0005,0.022,0.375,0.0016,0.0048,0.0124,0.022,0.0
2024-01-15 17:51:11,0.75,0.0081,0.0257,0.0187,0.0,1.0,0.0021,0.0048,0.0142,0.0,0.0
2024-01-15 17:51:11,0.75,0.0119,0.0257,0.0202,0.019,0.875,0.0009,0.0048,0.0208,0.019,0.0
2024-01-15 17:51:11,0.75,0.0384,0.0256,0.0,0.019,0.75,0.0059,0.0048,0.0,0.019,0.0
2024-01-15 17:51:11,0.75,0.0258,0.0258,0.0117,8393164.23,0.75,0.0078,0.0047,0.0059,8393164.23,0.04
2024-01-15 17:51:11,0.75,0.0511,0.0259,0.0085,0.019,0.625,0.011,0.0048,0.025,0.019,0.0
2024-01-15 17:51:11,0.75,0.0238,0.0258,0.0268,0.006,0.75,0.0032,0.0048,0.0005,0.006,0.0
2024-01-15 17:51:11,0.75,0.0238,0.0255,0.0268,0.006,0.625,0.0032,0.0047,0.0005,0.006,0.0
2024-01-15 17:51:11,0.75,0.0203,0.0257,0.019,0.005,0.625,0.0011,0.0047,0.0,0.005,0.04
2024-01-15 17:51:11,0.75,0.061,0.0258,0.0001,0.011,0.625,0.0108,0.0047,0.0071,0.011,0.08
2024-01-15 17:51:11,0.75,0.0525,0.0263,0.0012,0.017,0.5,0.0078,0.0048,0.0008,0.017,0.0
2024-01-15 17:51:11,0.75,0.0467,0.0267,0.0013,0.019,0.375,0.0061,0.0049,0.0007,0.019,0.0
2024-01-15 17:51:12,0.75,0.0487,0.0271,0.0181,0.019,0.5,0.0044,0.005,0.0004,0.019,0.0
2024-01-15 17:51:12,0.75,0.0503,0.0274,0.0006,0.018,0.625,0.0057,0.005,0.0,0.018,0.0
2024-01-15 17:51:12,0.75,0.0073,0.0278,0.0,3.013,0.625,0.0007,0.005,0.0101,3.013,0.04
2024-01-15 17:51:12,0.75,0.0077,0.0278,0.0185,0.018,0.75,0.001,0.005,0.0,0.018,0.0
2024-01-15 17:51:12,0.75,0.0077,0.0279,0.0185,0.018,0.875,0.001,0.005,0.0,0.018,0.0
2024-01-15 17:51:12,0.75,0.0037,0.0279,0.0264,0.0,0.75,0.0008,0.005,0.0002,0.0,0.0
2024-01-15 17:51:12,0.75,0.0238,0.0277,0.0268,0.006,0.625,0.0032,0.005,0.0005,0.006,0.0
2024-01-15 17:51:12,0.75,0.031,0.0277,0.0135,0.006,0.75,0.0109,0.005,0.0178,0.006,0.0
2024-01-15 17:51:12,0.75,0.0238,0.0279,0.0268,0.006,0.625,0.0032,0.005,0.0005,0.006,0.0
2024-01-15 17:51:12,0.75,0.0203,0.0279,0.019,0.005,0.625,0.0011,0.005,0.0,0.005,0.04
2024-01-15 17:51:12,0.75,0.0237,0.0279,0.0113,0.07,0.75,0.0024,0.005,0.0064,0.07,0.0
2024-01-15 17:51:13,0.5,0.0619,0.0276,0.0006,0.021,0.125,0.0025,0.0049,0.0,0.021,0.0
2024-01-15 17:51:13,0.75,0.0547,0.028,0.0173,0.012,0.625,0.0067,0.0049,0.0106,0.012,0.0
2024-01-15 17:51:13,0.75,0.0203,0.0285,0.019,0.005,0.5,0.0011,0.0049,0.0,0.005,0.0
2024-01-15 17:51:13,0.75,0.0547,0.0286,0.0173,0.012,0.625,0.0067,0.0049,0.0106,0.012,0.0
2024-01-15 17:51:13,0.75,0.0508,0.0289,0.0132,0.019,0.625,0.0069,0.0049,0.0285,0.019,0.04
2024-01-15 17:51:13,0.875,0.0184,0.0293,0.0002,0.021,0.625,0.0047,0.0049,0.0,0.021,0.0
2024-01-15 17:51:13,0.875,0.0094,0.0294,0.0228,0.019,0.75,0.0014,0.0049,0.0121,0.019,0.0
2024-01-15 17:51:13,0.875,0.0236,0.029,0.0001,0.008,0.875,0.0116,0.005,0.0002,0.008,0.0
2024-01-15 17:51:14,0.875,0.0191,0.0291,0.0002,2407.372,0.75,0.0005,0.0051,0.0059,2407.372,0.0
2024-01-15 17:51:14,0.875,0.009,0.0292,0.0,0.014,0.625,0.0029,0.005,0.009,0.014,0.0
2024-01-15 17:51:14,0.875,0.0094,0.0292,0.0228,0.019,0.75,0.0014,0.005,0.0121,0.019,0.0
2024-01-15 17:51:14,0.875,0.0147,0.0288,0.0003,0.001,0.875,0.0044,0.005,0.066,0.001,0.0
2024-01-15 17:51:14,0.875,0.0706,0.0289,0.0021,0.013,0.75,0.0144,0.005,0.0076,0.013,0.0
2024-01-15 17:51:14,0.875,0.0695,0.0295,0.0135,0.019,0.875,0.0139,0.0051,0.0061,0.019,0.0
2024-01-15 17:51:14,0.875,0.0706,0.0302,0.0021,0.013,0.75,0.0144,0.0053,0.0076,0.013,0.0
2024-01-15 17:51:14,0.875,0.0695,0.0308,0.0135,0.019,0.875,0.0139,0.0054,0.0061,0.019,0.0
2024-01-15 17:51:14,0.875,0.0695,0.0314,0.0135,0.019,0.875,0.0139,0.0055,0.0061,0.019,0.04
2024-01-15 17:51:14,0.875,0.0035,0.032,0.0001,0.039,1.0,0.0056,0.0056,0.0356,0.039,0.0
2024-01-15 17:51:14,0.875,0.0121,0.0317,0.0105,64149.305,0.875,0.0024,0.0055,0.0096,64149.305,0.0
2024-01-15 17:51:14,0.875,0.0191,0.0315,0.0002,2407.372,0.75,0.0005,0.0055,0.0059,2407.372,0.0
2024-01-15 17:51:14,0.875,0.009,0.0315,0.0,0.014,0.625,0.0029,0.0054,0.009,0.014,0.0
2024-01-15 17:51:14,0.875,0.009,0.0315,0.0,0.014,0.625,0.0029,0.0055,0.009,0.014,0.04
2024-01-15 17:51:15,0.875,0.0294,0.0314,0.016,0.004,0.75,0.001,0.0054,0.0205,0.004,0.0
2024-01-15 17:51:15,0.875,0.009,0.0314,0.0,0.014,0.625,0.0029,0.0054,0.009,0.014,0.0
2024-01-15 17:51:15,0.875,0.0335,0.0312,0.0198,0.026,0.75,0.0098,0.0054,0.0146,0.026,0.0
2024-01-15 17:51:15,0.5,0.0699,0.0308,0.0005,0.02,0.125,0.0034,0.0055,0.0,0.02,0.0
2024-01-15 17:51:15,0.5,0.0181,0.0314,0.0001,0.011,0.25,0.0043,0.0055,0.0486,0.011,0.0
2024-01-15 17:51:15,0.5,0.0192,0.031,0.0002,0.013,0.25,0.0039,0.0054,0.0152,0.013,0.04
2024-01-15 17:51:15,0.625,0.0121,0.0311,0.0152,2997520.637,0.25,0.0087,0.0054,0.0464,2997520.637,0.0
2024-01-15 17:51:15,0.625,0.0088,0.0306,0.0,0.008,0.375,0.0041,0.0054,0.0309,0.008,0.0
2024-01-15 17:51:15,0.625,0.0163,0.0307,0.0003,0.0,0.5,0.0039,0.0054,0.0113,0.0,0.0
2024-01-15 17:51:15,0.625,0.0223,0.0304,0.0001,487.887,0.375,0.0142,0.0053,0.034,487.887,0.0
2024-01-15 17:51:15,0.625,0.0163,0.0305,0.0003,0.0,0.5,0.0039,0.0054,0.0113,0.0,0.0
2024-01-15 17:51:15,0.625,0.0107,0.0303,0.0173,119159.822,0.375,0.0044,0.0054,0.0215,119159.822,0.0
2024-01-15 17:51:15,0.625,0.0223,0.0303,0.0113,0.07,0.5,0.0024,0.0054,0.0064,0.07,0.0
2024-01-15 17:51:16,0.625,0.0038,0.0303,0.0185,0.001,0.625,0.0049,0.0054,0.0292,0.001,0.0
2024-01-15 17:51:16,0.625,0.0174,0.0299,0.0,0.019,0.75,0.0005,0.0054,0.0,0.019,0.0
2024-01-15 17:51:16,0.625,0.0238,0.0295,0.0268,0.006,0.625,0.0041,0.0053,0.0254,0.006,0.0
2024-01-15 17:51:16,0.625,0.0014,0.0291,0.0258,0.0,0.75,0.0003,0.0052,0.0,0.0,0.0
2024-01-15 17:51:16,0.625,0.0035,0.029,0.0001,1.507,0.625,0.0036,0.0052,0.0221,1.507,0.0
2024-01-15 17:51:16,0.625,0.0223,0.0284,0.0001,0.018,0.5,0.016,0.0051,0.0688,0.018,0.0
2024-01-15 17:51:16,0.625,0.0011,0.0285,0.0258,0.0,0.625,0.0003,0.0053,0.0,0.0,0.0
2024-01-15 17:51:16,0.625,0.0009,0.0283,0.0,0.004,0.75,0.0076,0.0052,0.0395,0.004,0.0
2024-01-15 17:51:16,0.625,0.0015,0.0278,0.0,0.467,0.875,0.0003,0.0052,0.0,0.467,0.0
2024-01-15 17:51:16,0.625,0.0102,0.0274,0.0,0.0,0.75,0.0033,0.0051,0.0112,0.0,0.0
2024-01-15 17:51:16,0.625,0.0307,0.027,0.0166,0.016,0.625,0.0085,0.005,0.0352,0.016,0.0
2024-01-15 17:51:16,0.625,0.0088,0.0269,0.0,0.008,0.5,0.0007,0.005,0.0135,0.008,0.0
2024-01-15 17:51:16,0.625,0.0223,0.0268,0.0001,487.887,0.375,0.0142,0.005,0.034,487.887,0.0
2024-01-15 17:51:16,0.625,0.0218,0.0265,0.0002,0.34,0.375,0.0019,0.005,0.0066,0.34,0.04
2024-01-15 17:51:16,0.625,0.0223,0.0262,0.0113,0.07,0.5,0.0024,0.005,0.0064,0.07,0.0
2024-01-15 17:51:17,0.75,0.0456,0.026,0.0163,0.019,0.5,0.006,0.005,0.0061,0.019,0.0
2024-01-15 17:51:17,0.5,0.0181,0.0263,0.0001,0.011,0.25,0.0043,0.005,0.0486,0.011,0.0
2024-01-15 17:51:17,0.5,0.0107,0.0263,0.0173,119159.822,0.375,0.0049,0.005,0.0215,119159.822,0.0
2024-01-15 17:51:17,0.5,0.0187,0.0263,0.0131,0.022,0.5,0.0006,0.0051,0.0072,0.022,0.0
2024-01-15 17:51:17,0.5,0.0408,0.0264,0.0,0.012,0.625,0.0101,0.005,0.0,0.012,0.0
2024-01-15 17:51:17,0.5,0.0554,0.0268,0.0157,0.008,0.75,0.0007,0.0051,0.0118,0.008,0.0
2024-01-15 17:51:17,0.5,0.0064,0.027,0.0,0.001,0.625,0.0016,0.005,0.016,0.001,0.0
2024-01-15 17:51:17,0.5,0.0306,0.0264,0.0193,5.03,0.5,0.0019,0.0049,0.0211,5.03,0.0
2024-01-15 17:51:17,0.5,0.0218,0.0265,0.0177,0.019,0.625,0.0121,0.0049,0.0187,0.019,0.0
2024-01-15 17:51:17,0.5,0.0306,0.0265,0.0193,5.03,0.5,0.0019,0.0049,0.0211,5.03,0.0
2024-01-15 17:51:17,0.5,0.0248,0.0266,0.0172,3.073,0.625,0.0004,0.0049,0.0073,3.073,0.0
2024-01-15 17:51:17,0.5,0.0306,0.0268,0.0193,5.03,0.5,0.0019,0.0049,0.0211,5.03,0.0
2024-01-15 17:51:17,0.5,0.0015,0.027,0.0,0.467,0.625,0.0002,0.0049,0.0,0.467,0.0
2024-01-15 17:51:17,0.5,0.0306,0.0269,0.0193,5.03,0.5,0.0019,0.0049,0.0211,5.03,0.0
2024-01-15 17:51:18,0.5,0.0235,0.0265,0.0273,0.019,0.375,0.003,0.0047,0.0322,0.019,0.0
2024-01-15 17:51:18,0.5,0.0096,0.0266,0.0167,0.01,0.5,0.0035,0.0047,0.0088,0.01,0.0
2024-01-15 17:51:18,0.5,0.0248,0.026,0.0172,3.073,0.625,0.0004,0.0046,0.0073,3.073,0.0
2024-01-15 17:51:18,0.5,0.0306,0.0261,0.0193,5.03,0.5,0.0019,0.0046,0.0211,5.03,0.0
2024-01-15 17:51:18,0.5,0.0235,0.0263,0.0273,0.019,0.375,0.003,0.0046,0.0322,0.019,0.0
2024-01-15 17:51:18,0.5,0.0096,0.0259,0.0167,0.01,0.5,0.0035,0.0045,0.0088,0.01,0.0
2024-01-15 17:51:18,0.5,0.0248,0.0258,0.0172,3.073,0.625,0.0004,0.0045,0.0073,3.073,0.0
2024-01-15 17:51:18,0.5,0.0074,0.0259,0.0,0.018,0.75,0.0017,0.0045,0.0,0.018,0.0
2024-01-15 17:51:18,0.5,0.0117,0.0258,0.0001,105.533,0.875,0.0038,0.0045,0.0356,105.533,0.0
2024-01-15 17:51:18,0.5,0.0486,0.0258,0.0204,0.019,0.75,0.0319,0.0045,0.025,0.019,0.0
2024-01-15 17:51:18,0.5,0.0486,0.0261,0.0204,0.019,0.75,0.0319,0.0047,0.025,0.019,0.04
2024-01-15 17:51:18,0.5,0.0699,0.0259,0.0136,0.022,0.125,0.0032,0.005,0.0122,0.022,0.0
2024-01-15 17:51:18,0.5,0.0181,0.0261,0.0001,0.268,0.25,0.0038,0.005,0.0334,0.268,0.0
2024-01-15 17:51:18,0.5,0.0121,0.0258,0.0152,8992561.895,0.375,0.0062,0.0051,0.0637,8992561.895,0.0
2024-01-15 17:51:18,0.5,0.039,0.0258,0.0,0.489,0.5,0.0009,0.0051,0.0,0.489,0.0
2024-01-15 17:51:19,0.5,0.0015,0.0261,0.0,0.467,0.625,0.0002,0.0051,0.0,0.467,0.0
2024-01-15 17:51:19,0.5,0.0408,0.0257,0.0,0.012,0.625,0.0101,0.005,0.0,0.012,0.04
2024-01-15 17:51:19,0.5,0.0306,0.0259,0.0193,5.03,0.5,0.0019,0.0051,0.0211,5.03,0.0
2024-01-15 17:51:19,0.5,0.0235,0.0257,0.0273,0.019,0.375,0.003,0.005,0.0322,0.019,0.0
2024-01-15 17:51:19,0.5,0.011,0.0257,0.0003,69982.18,0.25,0.0062,0.005,0.0292,69982.18,0.0
2024-01-15 17:51:19,0.5,0.0107,0.0255,0.0173,119159.822,0.375,0.0049,0.005,0.0215,119159.822,0.0
2024-01-15 17:51:19,0.5,0.0187,0.0254,0.0131,0.022,0.5,0.0006,0.005,0.0072,0.022,0.0
2024-01-15 17:51:19,0.5,0.0015,0.025,0.0,0.467,0.625,0.0002,0.0049,0.0,0.467,0.0
2024-01-15 17:51:19,0.5,0.0306,0.0245,0.0193,5.03,0.5,0.0019,0.0049,0.0211,5.03,0.0
2024-01-15 17:51:19,0.5,0.0306,0.0243,0.0193,5.03,0.5,0.0019,0.0048,0.0211,5.03,0.04
2024-01-15 17:51:19,0.5,0.0408,0.0241,0.0,0.012,0.625,0.0101,0.0048,0.0,0.012,0.0
2024-01-15 17:51:19,0.5,0.0183,0.024,0.0142,0.008,0.75,0.0003,0.0048,0.0049,0.008,0.0
2024-01-15 17:51:19,0.5,0.0064,0.0242,0.0,0.001,0.625,0.0016,0.0048,0.016,0.001,0.0
2024-01-15 17:51:19,0.5,0.0306,0.0241,0.0193,5.03,0.5,0.0019,0.0048,0.0211,5.03,0.0
2024-01-15 17:51:19,0.5,0.0306,0.0244,0.0193,5.03,0.5,0.0019,0.0048,0.0211,5.03,0.04
2024-01-15 17:51:19,0.5,0.0235,0.0246,0.0273,0.019,0.375,0.003,0.0049,0.0322,0.019,0.0
2024-01-15 17:51:20,0.5,0.0103,0.0246,0.0004,0.893,0.5,0.0006,0.0049,0.0116,0.893,0.0
2024-01-15 17:51:20,0.5,0.0103,0.0244,0.0004,0.893,0.5,0.0006,0.0048,0.0116,0.893,0.04
2024-01-15 17:51:20,0.5,0.0294,0.0243,0.0183,0.026,0.5,0.0013,0.0047,0.0,0.026,0.08
2024-01-15 17:51:20,0.5,0.0015,0.0244,0.0,0.467,0.625,0.0002,0.0047,0.0,0.467,0.0
2024-01-15 17:51:20,0.5,0.0306,0.0242,0.0193,5.03,0.5,0.0019,0.0047,0.0211,5.03,0.0
2024-01-15 17:51:21,0.75,0.0558,0.0263,0.0016,0.019,0.5,0.0055,0.0038,0.0006,0.019,0.0
2024-01-15 17:51:21,0.625,0.0117,0.0354,0.0001,492.468,0.25,0.0046,0.0049,0.0345,492.468,0.0
2024-01-15 17:51:21,0.625,0.0137,0.0195,0.0008,0.025,0.375,0.0005,0.0047,0.0265,0.025,0.0
2024-01-15 17:51:22,0.625,0.0017,0.0201,0.0001,0.016,0.25,0.0013,0.0034,0.0153,0.016,0.0
2024-01-15 17:51:22,0.625,0.0223,0.0155,0.0113,0.07,0.375,0.0016,0.0036,0.0,0.07,0.0
2024-01-15 17:51:22,0.625,0.0223,0.0227,0.0001,1052.452,0.5,0.0146,0.0036,0.0643,1052.452,0.0
2024-01-15 17:51:22,0.625,0.026,0.0227,0.0092,0.018,0.625,0.0002,0.0078,0.0,0.018,0.0
2024-01-15 17:51:22,0.625,0.0307,0.024,0.0166,0.016,0.75,0.0056,0.0032,0.0154,0.016,0.0
2024-01-15 17:51:22,0.625,0.0156,0.0257,0.0002,0.019,0.625,0.0021,0.0049,0.0061,0.019,0.0
2024-01-15 17:51:22,0.625,0.0223,0.0207,0.0001,0.018,0.5,0.016,0.0039,0.0688,0.018,0.0
2024-01-15 17:51:22,0.625,0.0038,0.023,0.0185,0.001,0.625,0.0049,0.0079,0.0292,0.001,0.0
2024-01-15 17:51:22,0.625,0.0099,0.0161,0.0,32.579,0.5,0.0013,0.0048,0.0,32.579,0.0
2024-01-15 17:51:22,0.625,0.0323,0.0185,0.017,0.011,0.625,0.0096,0.0038,0.0215,0.011,0.0
2024-01-15 17:51:22,0.625,0.0174,0.025,0.0,0.019,0.75,0.0005,0.0058,0.0,0.019,0.0
2024-01-15 17:51:22,0.625,0.0085,0.0209,0.0168,0.008,0.625,0.0141,0.0037,0.0435,0.008,0.0
2024-01-15 17:51:22,0.625,0.0223,0.0199,0.0001,0.018,0.5,0.016,0.006,0.0688,0.018,0.0
2024-01-15 17:51:23,0.625,0.0323,0.0209,0.017,0.011,0.625,0.0096,0.0067,0.0215,0.011,0.0
2024-01-15 17:51:23,0.625,0.0011,0.0223,0.0258,0.0,0.625,0.0003,0.0055,0.0,0.0,0.04
