2023-09-12 16:25:13,1,349,0,2,353,0,2,206,4,2,199,0,4,49,3,2,139,0,2,247,1,2,14,0,2,229,0,2,398,0,3,79,0
2023-09-12 16:25:13,1,435,3,2,325,0,2,218,3,2,2022,4,2,34,1,2,104,1,2,387,4,2,26,0,2,112,0,2,399,0,3,70,0
2023-09-12 16:25:13,1,376,0,2,338,0,2,190,2,2,330,0,2,106,1,2,93,0,2,230,2,2,15,0,2,213,0,2,397,0,3,74,3
2023-09-12 16:25:13,1,383,1,2,299,0,2,250,2,2,91,0,2,115,1,2,127,0,2,351,1,2,11,0,2,145,0,2,401,1,4,76,4
2023-09-12 16:25:13,1,435,0,2,308,0,2,188,0,2,127,2,2,41,1,2,71,0,2,251,2,2,25,0,2,183,1,2,399,0,2,42,0
2023-09-12 16:25:13,1,386,1,2,344,1,2,159,0,2,127,0,2,105,0,2,125,0,2,276,0,2,26,0,2,132,0,3,396,0,2,49,1
2023-09-12 16:25:13,1,152,2,2,131,0,2,282,2,2,110,28,2,10,0,2,52,0,2,147,3,2,9,0,2,64,1,4,291,0,2,41,1
2023-09-12 16:25:13,1,27,1,2,310,0,2,227,0,2,178,28,2,123,3,2,144,1,2,319,3,2,22,0,2,161,0,2,403,1,2,49,1
2023-09-12 16:25:13,4,389,1,5,343,0,2,308,0,4,85,0,8,130,3,5,122,0,8,343,3,7,30,0,7,195,0,8,404,0,5,127,5
2023-09-12 16:25:13,1,379,2,5,393,1,1,174,0,4,64,0,8,35,0,6,50,0,1,261,0,7,12,0,1,141,0,2,400,0,8,191,0
2023-09-12 16:25:13,1,110,0,5,135,0,1,153,2,4,2454,13,8,84,0,6,86,0,1,178,1,7,16,0,1,151,0,2,388,0,1,28,0
2023-09-12 16:25:13,1,333,2,5,311,0,1,131,1,4,66,0,2,94,0,6,60,0,1,276,1,7,20,0,1,134,0,2,399,0,1,25,0
2023-09-12 16:25:13,1,376,0,5,305,0,1,309,0,4,159,0,2,59,3,6,52,0,1,217,1,2,12,0,1,61,0,2,388,0,1,15,1
2023-09-12 16:25:13,1,333,2,5,360,0,1,238,6,4,193,0,2,121,1,3,112,0,1,326,4,2,14,0,1,161,0,2,396,0,1,30,0
2023-09-12 16:25:13,1,306,2,3,345,0,1,238,0,4,250,0,2,153,1,3,72,0,1,293,0,2,24,0,1,190,1,2,402,0,1,35,0
2023-09-12 16:25:14,1,403,3,3,342,0,1,203,0,2,60,0,2,94,2,3,117,1,1,318,3,2,32,0,1,152,0,2,401,0,1,26,1
2023-09-12 16:25:14,1,394,1,4,347,0,1,214,0,2,1566,8,2,48,2,3,160,1,1,269,2,2,33,0,1,127,1,2,400,0,1,28,1
2023-09-12 16:25:14,1,321,0,2,287,0,1,362,1,2,183,10,2,71,1,3,51,0,1,289,2,2,14,0,1,175,0,2,396,0,1,24,0
2023-09-12 16:25:14,1,364,0,2,253,0,1,25,0,2,58,0,2,81,3,4,70,0,1,255,0,2,11,0,1,135,0,2,363,0,1,27,0
2023-09-12 16:25:14,1,219,3,2,259,0,1,295,2,2,141,0,2,80,4,2,50,0,1,164,0,2,13,0,1,119,0,2,364,0,1,16,0
2023-09-12 16:25:14,1,432,0,2,371,1,1,242,3,2,145,0,2,16,2,2,149,1,1,284,3,2,12,0,1,111,0,3,395,0,1,26,0
2023-09-12 16:25:14,1,254,1,2,313,2,1,496,6,2,733,3,2,118,1,2,173,1,1,380,6,2,14,0,1,202,0,4,396,0,1,31,0
2023-09-12 16:25:14,1,338,0,2,345,0,1,194,0,2,123,21,2,52,4,2,126,0,1,257,1,2,24,0,1,173,0,2,398,0,1,19,2
2023-09-12 16:25:14,1,297,2,2,317,0,1,251,0,2,155,20,2,99,0,2,61,0,1,241,1,2,12,0,1,147,0,3,397,0,1,28,3
2023-09-12 16:25:14,1,280,0,2,292,0,1,254,0,2,143,5,2,99,0,2,51,0,1,230,0,2,11,0,1,116,1,4,395,0,1,25,0
2023-09-12 16:25:14,1,387,0,2,312,0,1,210,0,2,64,0,2,55,0,2,62,0,1,312,6,2,21,0,1,156,1,2,396,0,1,31,0
2023-09-12 16:25:14,1,360,0,2,300,0,1,317,1,2,146,0,2,43,1,2,58,0,1,371,8,2,27,0,1,117,0,3,399,0,1,28,0
2023-09-12 16:25:14,1,346,0,2,305,0,1,256,2,2,187,0,2,37,0,2,95,1,1,312,2,2,15,0,1,188,0,4,396,0,1,25,1
2023-09-12 16:25:14,1,338,0,2,345,0,1,178,0,2,122,26,2,60,3,2,120,0,1,257,1,2,24,0,1,145,0,2,403,0,1,25,0
2023-09-12 16:25:14,1,478,1,2,354,0,1,312,4,2,2138,18,2,40,0,2,107,0,1,343,0,2,25,0,1,140,0,3,401,0,1,27,0
2023-09-12 16:25:14,1,316,1,2,310,0,1,205,0,2,63,0,2,22,2,2,42,0,1,283,3,2,23,0,1,184,0,3,397,0,1,28,2
2023-09-12 16:25:14,1,407,2,2,358,0,1,278,8,2,235,0,2,40,4,2,110,1,1,304,1,2,15,0,1,133,0,4,392,0,1,17,1
2023-09-12 16:25:14,1,289,0,2,308,0,1,185,7,2,142,11,2,121,1,2,53,0,1,278,0,2,11,0,1,119,0,2,397,0,1,27,2
2023-09-12 16:25:14,6,386,5,3,326,0,8,219,15,4,129,0,3,60,0,5,110,1,8,322,6,5,12,0,7,175,0,6,403,0,8,134,2
2023-09-12 16:25:15,4,363,1,6,343,0,5,193,0,8,575,18,5,108,0,6,152,0,5,264,0,2,15,0,5,184,0,2,397,0,3,86,0
2023-09-12 16:25:15,4,326,1,6,343,0,5,193,0,1,788,19,5,111,5,6,147,0,5,269,2,2,14,0,5,187,0,2,397,0,3,86,0
2023-09-12 16:25:15,4,404,2,3,372,0,5,238,2,1,532,2,5,108,1,6,131,1,5,398,3,2,15,0,5,179,0,2,397,0,3,84,0
2023-09-12 16:25:15,4,379,0,3,332,0,5,183,0,1,87,0,5,175,4,3,148,1,5,291,2,2,20,0,5,152,0,2,397,0,3,79,0
2023-09-12 16:25:15,4,443,2,3,362,1,5,195,0,1,139,0,5,114,2,3,143,0,3,275,1,2,15,0,5,175,1,2,394,0,3,20,0
2023-09-12 16:25:15,4,438,3,3,328,0,3,407,5,1,457,16,5,53,1,3,82,0,3,270,1,2,29,0,5,149,0,2,407,1,3,81,1
2023-09-12 16:25:15,4,384,1,3,352,0,3,209,1,1,110,5,5,172,2,3,81,0,3,374,4,2,17,0,3,152,1,2,396,0,3,60,2
2023-09-12 16:25:15,4,289,0,3,291,0,3,137,2,1,140,39,3,43,1,3,75,0,3,269,2,2,15,0,3,119,0,2,397,0,3,84,3
2023-09-12 16:25:15,2,372,0,3,361,0,3,221,0,1,143,0,3,77,3,3,96,0,3,314,4,2,21,0,3,175,0,2,402,0,3,62,2
2023-09-12 16:25:15,2,338,0,4,305,0,3,301,1,1,61,0,3,32,2,3,108,0,3,287,0,2,29,0,3,157,2,2,399,0,3,64,1
2023-09-12 16:25:15,2,357,0,2,326,1,3,202,2,1,348,0,3,107,0,3,90,0,3,315,3,2,15,0,3,226,0,2,397,0,3,70,2
2023-09-12 16:25:15,2,344,2,2,313,0,3,318,0,1,63,16,3,44,2,3,119,0,4,303,1,2,32,0,3,139,0,2,400,0,3,62,0
2023-09-12 16:25:15,2,327,1,2,297,0,3,199,0,1,85,7,3,47,3,3,71,0,2,304,4,2,11,0,3,136,0,2,398,0,3,49,0
2023-09-12 16:25:15,2,449,1,2,296,0,4,219,2,1,125,0,3,31,2,3,63,0,2,319,1,2,30,0,3,132,0,2,397,0,3,66,0
2023-09-12 16:25:15,2,349,3,2,319,0,2,218,1,1,169,0,3,55,3,3,140,0,2,257,2,2,21,0,3,112,0,2,400,0,3,62,0
2023-09-12 16:25:15,2,327,1,2,297,0,2,199,0,1,85,7,3,47,3,4,71,0,2,304,4,2,11,0,3,136,0,2,398,0,3,49,0
2023-09-12 16:25:15,2,425,3,2,363,0,2,167,0,1,168,0,3,54,0,2,58,0,2,244,2,2,31,0,3,196,0,2,402,0,3,81,3
2023-09-12 16:25:16,2,448,2,2,309,0,2,154,0,1,131,5,3,72,0,2,81,0,2,241,2,2,11,0,4,136,2,2,394,0,3,67,0
2023-09-12 16:25:16,2,385,3,2,322,0,2,211,2,1,170,0,3,44,0,2,67,0,2,316,6,2,17,0,2,115,0,2,397,0,3,56,2
2023-09-12 16:25:16,2,372,2,2,364,0,2,219,0,1,61,15,3,142,1,2,134,0,2,283,1,2,27,0,2,151,1,2,397,0,4,99,1
2023-09-12 16:25:16,2,383,0,2,342,1,2,307,4,1,190,0,3,44,0,2,57,0,2,349,3,2,16,0,2,97,0,2,397,0,2,20,0
2023-09-12 16:25:16,2,416,0,2,353,1,2,273,8,1,59,5,4,79,1,2,109,0,2,265,3,2,11,0,2,179,0,2,399,0,2,46,1
2023-09-12 16:25:16,2,393,2,2,313,0,2,231,2,1,121,14,2,107,7,2,125,0,2,287,2,2,21,0,2,176,0,2,396,0,2,45,0
2023-09-12 16:25:16,2,467,3,2,304,0,2,219,1,1,81,14,2,232,3,2,141,0,2,316,4,2,25,0,2,150,1,3,400,0,2,40,3
2023-09-12 16:25:16,5,365,3,1,293,0,3,237,0,5,860,5,3,109,1,6,141,0,3,308,2,1,12,0,6,207,1,1,396,0,4,90,0
2023-09-12 16:25:16,1,302,1,1,303,0,1,202,0,5,145,0,1,36,1,3,91,0,3,275,3,3,17,0,1,117,0,1,397,0,2,50,2
2023-09-12 16:25:16,1,310,0,1,315,0,1,207,0,3,84,0,1,57,1,3,68,0,3,293,1,3,17,0,1,150,0,1,395,0,2,30,0
2023-09-12 16:25:16,1,271,0,1,295,0,1,183,0,3,142,7,1,20,0,3,55,0,4,271,0,3,17,0,1,124,0,1,396,0,2,76,1
2023-09-12 16:25:16,1,292,0,1,291,0,1,158,2,3,141,26,1,52,0,3,75,0,2,249,1,3,17,0,1,119,0,1,397,0,2,36,1
2023-09-12 16:25:16,1,289,0,1,291,0,1,158,2,4,140,39,1,43,1,3,75,0,2,271,2,3,15,0,1,119,0,1,396,0,2,47,2
2023-09-12 16:25:16,1,289,0,1,291,0,1,158,2,2,140,39,1,43,1,3,75,0,2,271,2,3,15,0,1,119,0,1,396,0,2,47,2
2023-09-12 16:25:16,1,271,0,1,295,0,1,183,0,2,142,7,1,20,0,4,55,0,2,271,0,3,17,0,1,124,0,1,396,0,2,76,1
2023-09-12 16:25:16,1,330,2,1,317,0,1,148,0,2,62,0,1,21,1,2,61,0,2,313,0,3,17,0,1,112,0,1,398,0,2,30,0
2023-09-12 16:25:16,1,314,1,1,326,0,1,221,3,2,87,0,1,134,5,2,73,0,2,330,2,4,19,0,1,148,0,1,395,0,2,17,0
2023-09-12 16:25:16,1,321,0,1,298,0,1,222,0,2,81,0,1,30,1,2,139,1,2,265,0,2,12,0,1,147,0,1,396,0,2,41,2
2023-09-12 16:25:16,1,319,2,1,306,0,1,213,0,2,83,7,1,30,1,2,125,1,3,259,0,2,12,0,1,131,0,1,398,0,2,41,2
2023-09-12 16:25:17,1,319,2,1,306,0,1,213,0,2,83,7,1,30,1,2,127,1,4,259,0,2,12,0,1,131,0,1,398,0,2,41,2
2023-09-12 16:25:17,1,319,2,1,306,0,1,213,0,2,83,7,1,30,1,2,129,0,2,259,0,2,12,0,1,147,0,1,398,0,2,41,2
2023-09-12 16:25:17,1,319,2,1,306,0,1,213,0,2,83,7,1,30,1,2,129,0,3,259,0,2,12,0,1,147,0,1,398,0,2,41,2
2023-09-12 16:25:17,1,189,0,1,185,0,1,226,1,2,138,0,1,52,2,2,26,0,4,110,1,2,7,0,1,61,0,1,317,0,2,35,1
2023-09-12 16:25:17,1,303,0,1,311,0,1,327,2,2,142,19,1,64,2,2,71,0,2,266,1,2,15,0,1,128,0,1,397,0,2,33,0
2023-09-12 16:25:17,1,319,2,1,306,0,1,213,0,2,83,7,1,30,1,2,127,1,3,259,0,2,12,0,1,131,0,1,398,0,2,41,2
2023-09-12 16:25:17,1,303,0,1,311,0,1,327,2,2,142,19,1,64,2,2,71,0,4,266,1,2,15,0,1,128,0,1,397,0,2,33,0
2023-09-12 16:25:17,1,303,0,1,311,0,1,327,2,2,142,19,1,64,2,2,71,0,2,266,1,2,15,0,1,128,0,1,397,0,2,33,0
2023-09-12 16:25:17,1,322,2,1,298,0,1,213,0,2,83,0,1,30,1,2,134,1,3,259,0,2,12,0,1,147,0,1,398,0,2,41,2
2023-09-12 16:25:17,1,319,2,1,306,0,1,213,0,2,83,7,1,30,1,2,125,1,4,259,0,2,12,0,1,131,0,1,398,0,2,41,2
2023-09-12 16:25:17,1,189,0,1,185,0,1,226,1,2,138,0,1,52,2,2,26,0,2,110,1,2,7,0,1,61,0,1,317,0,2,35,1
2023-09-12 16:25:17,1,271,0,1,295,0,1,189,0,3,142,7,1,20,0,2,55,0,2,271,0,2,17,0,1,124,0,1,396,0,2,49,1
2023-09-12 16:25:17,1,189,0,1,185,0,1,226,1,4,138,0,1,52,2,2,26,0,2,110,1,2,7,0,1,61,0,1,317,0,2,35,1
2023-09-12 16:25:17,4,383,2,8,364,0,2,191,2,4,130,0,8,138,0,5,124,0,1,321,3,7,30,0,8,197,0,6,404,0,1,20,1
2023-09-12 16:25:17,1,308,0,1,301,0,2,197,0,3,107,0,6,93,3,6,141,1,3,274,0,8,32,0,6,177,1,1,395,0,8,128,6
2023-09-12 16:25:17,1,463,6,1,345,0,2,200,0,3,1434,8,6,87,2,6,65,0,3,312,1,8,12,0,6,210,1,1,392,0,1,29,1
2023-09-12 16:25:17,1,292,1,1,306,0,2,292,6,3,157,12,6,113,3,6,71,0,3,268,2,2,20,0,6,140,0,1,407,0,1,26,0
2023-09-12 16:25:17,1,393,0,1,323,0,2,230,2,3,137,0,6,35,1,6,63,0,3,325,3,2,15,0,3,139,0,1,396,0,1,187,4
2023-09-12 16:25:17,1,393,0,1,323,0,2,230,2,3,137,0,6,35,1,3,63,0,3,325,3,2,15,0,3,139,0,1,396,0,1,187,4
2023-09-12 16:25:18,1,393,0,1,323,0,2,230,2,3,137,0,3,35,1,3,63,0,3,325,3,2,15,0,3,139,0,1,396,0,1,187,4
2023-09-12 16:25:18,1,393,0,1,323,0,2,230,2,3,137,0,3,35,1,3,63,0,4,325,3,2,15,0,3,139,0,1,396,0,1,187,4
2023-09-12 16:25:18,1,393,0,1,323,0,2,230,2,3,137,0,3,35,1,3,63,0,2,325,3,2,15,0,3,139,0,1,396,0,1,187,4
2023-09-12 16:25:18,1,437,0,1,307,0,2,178,0,3,830,1,3,121,1,3,76,0,2,243,0,2,29,0,4,140,0,1,400,0,1,27,1
2023-09-12 16:25:18,1,433,1,1,316,0,2,304,0,3,711,3,3,121,1,3,154,1,2,334,1,2,12,0,2,207,0,1,402,0,1,35,1
2023-09-12 16:25:18,1,323,0,1,304,0,2,192,0,4,154,0,3,30,0,3,57,0,2,248,1,2,29,0,2,111,1,1,396,0,1,22,0
2023-09-12 16:25:18,1,360,0,1,331,0,2,219,0,2,4238,14,3,93,2,3,93,0,2,331,1,2,13,0,2,165,2,1,400,0,1,34,0
2023-09-12 16:25:18,1,392,1,1,378,1,2,287,4,2,86,0,3,216,3,3,70,0,2,309,2,2,15,0,2,152,0,1,398,0,1,26,0
2023-09-12 16:25:18,1,425,1,1,339,0,2,285,8,2,63,0,4,42,0,3,157,0,2,296,2,2,33,0,2,167,0,1,402,0,1,36,0
2023-09-12 16:25:18,1,310,0,1,313,0,2,216,0,2,87,6,2,48,1,3,71,0,2,316,1,2,21,0,2,143,0,1,395,0,1,26,1
2023-09-12 16:25:18,1,403,3,1,342,0,2,203,0,2,60,0,2,94,2,4,117,1,2,318,3,2,32,0,2,152,0,1,401,0,1,26,1
2023-09-12 16:25:18,1,361,4,1,313,0,2,183,0,2,64,0,2,89,4,2,74,0,2,282,2,2,20,0,2,153,0,1,394,0,1,24,0
2023-09-12 16:25:18,1,315,1,1,347,0,2,200,9,2,141,0,2,118,1,2,103,0,3,327,1,2,26,0,2,161,0,1,396,0,1,28,1
2023-09-12 16:25:18,1,469,5,1,347,0,2,251,9,2,134,8,2,116,1,2,121,0,4,307,3,2,34,0,2,171,0,1,398,0,1,26,1
2023-09-12 16:25:18,1,324,2,1,313,0,2,205,0,2,65,0,2,95,1,2,78,0,2,291,3,2,20,0,2,153,0,1,399,0,1,24,0
2023-09-12 16:25:18,1,365,0,1,308,0,2,189,2,2,151,12,2,35,2,2,72,0,3,243,1,2,27,0,2,120,0,1,399,0,1,17,0
2023-09-12 16:25:18,1,437,2,1,320,0,2,239,2,2,141,24,2,112,0,2,46,0,4,261,2,2,17,0,2,119,0,1,397,0,1,28,2
2023-09-12 16:25:18,1,321,0,1,287,0,2,362,1,2,183,10,2,71,1,2,51,0,2,289,2,2,14,0,2,175,0,1,396,0,1,24,0
2023-09-12 16:25:18,1,328,0,1,310,0,3,241,0,2,65,0,2,61,1,2,63,0,2,262,2,2,24,0,2,170,0,1,397,0,1,22,0
2023-09-12 16:25:18,5,366,3,2,287,0,8,359,10,4,125,0,8,158,9,5,108,0,8,305,0,5,23,0,7,185,0,8,408,0,2,51,1
2023-09-12 16:25:18,2,143,0,2,309,0,1,16,1,8,180,0,1,29,1,2,45,0,3,167,2,1,7,0,7,194,0,2,138,0,8,167,1
2023-09-12 16:25:19,2,456,4,2,337,0,1,186,0,1,1062,2,1,54,3,2,109,0,3,278,0,1,32,0,7,129,0,2,399,0,8,95,1
2023-09-12 16:25:19,2,303,0,2,313,0,1,207,0,1,84,0,1,52,1,2,68,0,3,300,3,1,18,0,7,150,0,2,395,0,2,30,0
2023-09-12 16:25:19,2,331,1,2,340,0,1,222,0,1,124,14,1,40,0,2,58,0,3,266,0,1,12,0,2,134,0,2,396,0,2,24,0
2023-09-12 16:25:19,2,331,1,2,340,0,1,222,0,1,124,14,1,40,0,2,58,0,4,266,0,1,12,0,2,134,0,2,396,0,2,24,0
2023-09-12 16:25:19,2,331,1,2,340,0,1,222,0,1,124,14,1,40,0,2,58,0,2,266,0,1,12,0,2,134,0,2,396,0,2,24,0
2023-09-12 16:25:19,2,331,0,2,304,0,1,216,0,1,107,0,1,33,1,2,95,0,2,280,3,1,24,0,2,102,0,3,401,0,2,21,0
2023-09-12 16:25:19,2,469,1,2,289,0,1,293,1,1,933,11,1,76,0,2,110,1,2,321,3,1,12,0,2,205,0,4,399,0,2,52,1
2023-09-12 16:25:19,2,331,1,2,340,0,1,222,0,1,124,14,1,40,0,2,58,0,2,266,0,1,12,0,2,134,0,2,396,0,2,24,0
2023-09-12 16:25:19,2,299,2,2,309,0,1,213,9,1,85,0,1,32,0,2,67,0,2,252,1,1,11,0,2,142,1,3,396,0,2,25,0
2023-09-12 16:25:19,2,469,1,2,289,0,1,293,1,1,933,11,1,76,0,2,110,1,2,321,3,1,12,0,2,205,0,4,399,0,2,52,1
2023-09-12 16:25:19,2,331,1,2,340,0,1,222,0,1,124,14,1,40,0,2,58,0,2,266,0,1,12,0,2,134,0,2,396,0,2,24,0
2023-09-12 16:25:19,2,328,0,2,307,0,1,224,0,1,126,8,1,161,4,2,63,0,2,315,3,1,19,0,2,192,0,3,396,0,2,56,0
2023-09-12 16:25:19,2,319,2,2,321,0,1,219,0,1,107,0,1,26,3,2,86,0,2,428,4,1,17,0,2,112,1,4,397,0,2,172,0
2023-09-12 16:25:19,2,331,1,2,340,0,1,222,0,1,124,14,1,40,0,2,58,0,2,266,0,1,12,0,2,134,0,2,396,0,2,24,0
2023-09-12 16:25:19,2,396,1,2,348,0,1,223,0,1,218,5,1,32,3,2,73,0,2,252,2,1,28,0,2,136,0,3,397,0,2,38,1
2023-09-12 16:25:19,2,469,1,2,289,0,1,293,1,1,933,11,1,76,0,2,110,1,2,321,3,1,12,0,2,205,0,4,399,0,2,52,1
2023-09-12 16:25:19,2,331,1,2,340,0,1,222,0,1,124,14,1,40,0,2,58,0,2,266,0,1,12,0,2,134,0,2,396,0,2,24,0
2023-09-12 16:25:19,2,406,1,2,364,0,1,243,3,1,189,0,1,31,0,2,119,0,2,322,2,1,26,0,2,184,0,3,406,1,2,50,0
2023-09-12 16:25:19,2,319,2,2,321,0,1,219,0,1,107,0,1,26,3,2,86,0,2,428,4,1,17,0,2,112,1,4,397,0,2,172,0
2023-09-12 16:25:19,2,331,1,2,340,0,1,222,0,1,124,14,1,40,0,2,58,0,2,266,0,1,12,0,2,134,0,2,396,0,2,24,0
2023-09-12 16:25:20,2,328,1,2,338,0,1,203,0,1,86,0,1,112,7,2,125,0,2,255,4,1,15,0,2,119,0,3,396,0,2,46,1
2023-09-12 16:25:20,2,319,2,2,321,0,1,219,0,1,107,0,1,26,3,2,86,0,2,428,4,1,17,0,2,112,1,4,397,0,2,172,0
2023-09-12 16:25:20,2,331,1,2,340,0,1,222,0,1,124,14,1,40,0,2,58,0,2,266,0,1,12,0,2,134,0,2,396,0,2,24,0
2023-09-12 16:25:20,3,350,1,3,316,0,7,279,0,1,62,0,1,33,0,5,119,0,3,266,2,7,30,0,3,138,2,2,398,0,2,33,1
2023-09-12 16:25:20,3,339,0,4,305,0,1,251,2,2,659,11,3,48,0,6,134,0,6,281,6,4,20,0,8,149,0,5,395,0,2,41,2
2023-09-12 16:25:20,3,367,3,4,306,0,1,176,0,2,59,7,3,34,0,6,66,0,6,249,2,4,12,0,1,158,0,5,401,0,2,46,0
2023-09-12 16:25:20,3,294,0,4,295,0,1,194,0,2,160,7,3,33,2,6,54,0,3,258,1,4,15,0,1,97,0,5,410,0,2,56,0
2023-09-12 16:25:20,3,396,1,4,348,0,1,223,0,2,218,5,3,32,3,3,73,0,3,252,2,4,28,0,1,136,0,5,397,0,2,38,1
2023-09-12 16:25:20,3,504,9,4,302,0,1,221,1,2,85,14,3,130,1,3,121,0,3,257,2,4,12,0,1,146,0,3,399,0,2,44,0
2023-09-12 16:25:20,3,448,2,2,363,0,1,196,2,2,61,0,3,107,5,3,125,1,3,263,0,4,27,0,1,129,0,3,403,0,2,47,0
2023-09-12 16:25:20,3,362,2,2,311,0,1,214,0,2,1753,9,3,13,2,3,75,0,3,245,0,2,18,0,1,144,0,3,395,0,2,50,2
2023-09-12 16:25:20,3,387,3,2,343,0,1,234,2,2,129,5,3,112,2,3,142,0,3,292,2,2,24,0,1,161,0,3,398,0,2,38,0
2023-09-12 16:25:20,3,475,5,2,344,0,1,170,0,2,64,0,3,146,6,3,94,0,3,310,0,2,17,0,1,155,0,4,397,0,2,42,1
2023-09-12 16:25:20,3,436,7,2,337,0,1,238,0,2,125,0,3,39,2,3,62,0,3,262,1,2,20,0,1,183,0,2,394,0,2,25,0
2023-09-12 16:25:20,4,378,2,2,330,0,1,336,2,2,59,0,3,117,3,3,61,0,3,298,2,2,17,0,1,175,1,2,396,0,2,47,0
2023-09-12 16:25:20,2,324,1,2,298,0,1,167,0,2,87,16,3,51,0,3,65,0,3,404,7,2,11,0,1,128,0,2,396,0,2,50,1
2023-09-12 16:25:20,2,354,2,2,343,0,1,226,0,2,63,16,3,74,2,3,152,0,4,331,6,2,17,0,1,171,0,2,400,0,2,52,0
2023-09-12 16:25:20,2,390,1,2,312,0,1,193,0,2,61,9,3,55,0,3,66,0,2,274,1,2,25,0,1,149,0,2,396,0,2,29,1
2023-09-12 16:25:21,2,434,1,2,329,0,1,239,1,2,62,13,3,73,0,4,124,0,2,311,4,2,31,0,1,171,1,2,397,0,2,48,0
2023-09-12 16:25:21,2,379,2,2,305,0,1,218,4,2,64,20,3,55,1,2,119,0,2,314,4,2,24,0,1,133,0,2,400,0,2,46,0
2023-09-12 16:25:21,2,114,0,2,126,0,1,116,0,2,32,14,4,83,1,2,40,0,2,172,2,2,11,0,1,89,0,2,259,0,2,37,1
2023-09-12 16:25:21,2,260,2,2,193,0,1,56,2,2,48,5,2,329,5,2,75,0,2,308,3,2,30,0,1,120,0,2,297,0,2,39,0
2023-09-12 16:25:21,2,301,2,2,345,0,1,168,0,2,62,12,3,18,0,2,89,0,2,312,2,2,16,0,1,159,0,2,395,0,2,54,0
2023-09-12 16:25:21,2,328,3,2,296,0,1,213,0,2,87,11,4,36,0,2,142,0,2,267,1,2,11,0,1,121,0,2,399,0,2,38,0
2023-09-12 16:25:21,2,318,0,2,329,0,1,217,0,2,106,0,2,83,1,2,107,0,2,254,2,2,24,0,1,153,1,2,398,0,2,27,0
2023-09-12 16:25:21,2,389,3,2,312,0,1,193,0,2,61,7,2,48,0,2,66,0,2,267,0,2,19,1,1,149,0,3,398,0,2,29,1
2023-09-12 16:25:21,2,378,3,2,375,1,1,201,1,2,126,22,2,49,0,2,61,0,2,296,2,2,13,0,1,132,0,4,398,0,2,48,0
2023-09-12 16:25:21,2,366,4,2,315,0,1,177,0,2,61,0,2,96,3,2,71,0,2,315,2,2,18,0,1,201,1,2,398,0,2,43,1
2023-09-12 16:25:21,3,357,1,2,318,0,3,213,2,2,87,17,8,128,1,6,130,0,1,240,1,4,21,0,8,205,0,4,402,0,3,64,0
2023-09-12 16:25:21,1,292,0,2,291,0,4,164,0,5,138,26,4,52,0,2,76,0,4,249,1,2,17,0,1,119,0,1,397,0,1,16,1
2023-09-12 16:25:21,1,310,0,2,313,0,4,216,0,3,87,6,4,50,1,2,71,1,4,310,2,2,21,0,1,148,0,1,395,0,1,26,1
2023-09-12 16:25:21,1,430,1,2,309,0,4,214,3,3,149,5,4,93,2,2,107,0,2,319,4,2,33,0,1,126,0,1,397,0,1,23,0
2023-09-12 16:25:21,1,380,1,2,312,0,2,210,0,3,63,16,4,88,4,2,62,0,2,328,4,2,21,0,1,156,1,1,397,0,1,31,0
2023-09-12 16:25:21,1,342,1,2,316,0,2,261,1,3,65,0,2,77,4,2,79,0,2,309,4,2,21,0,1,111,0,1,395,0,1,26,0
2023-09-12 16:25:22,1,445,4,2,300,0,2,231,3,4,98,0,2,25,0,2,110,0,2,254,1,2,33,0,1,174,0,1,397,0,1,26,2
2023-09-12 16:25:22,1,323,1,2,316,0,2,261,1,2,65,0,2,39,1,2,91,0,2,312,3,2,21,0,1,111,0,1,395,0,1,26,0
2023-09-12 16:25:22,1,176,2,3,105,0,2,176,6,2,115,15,2,59,0,2,33,0,2,162,3,2,5,0,1,48,0,1,256,0,1,16,2
2023-09-12 16:25:22,1,445,2,4,342,0,2,323,5,2,189,13,2,80,1,2,62,0,2,312,5,2,13,0,1,140,0,1,395,0,1,20,2
2023-09-12 16:25:22,1,395,1,2,312,0,2,207,0,2,64,0,2,55,0,2,62,0,2,310,6,2,21,0,1,156,1,1,396,0,1,28,0
2023-09-12 16:25:22,1,402,3,2,305,0,2,210,0,2,63,16,2,72,4,2,55,0,3,324,5,2,21,0,1,137,0,1,397,0,1,31,0
2023-09-12 16:25:22,1,301,2,2,313,0,2,215,0,2,90,0,2,30,0,2,70,0,4,322,4,2,14,0,1,118,0,1,395,0,1,17,0
2023-09-12 16:25:22,1,275,2,2,294,0,2,200,2,2,151,0,2,24,1,2,93,0,2,260,2,2,11,0,1,131,0,1,395,0,1,22,1
2023-09-12 16:25:22,1,305,0,3,291,0,2,317,0,2,81,22,2,51,1,2,69,0,2,321,0,2,11,0,1,160,0,1,394,0,1,29,0
2023-09-12 16:25:22,1,439,2,4,342,0,2,318,5,2,189,13,2,75,2,2,62,0,2,379,6,2,13,0,1,140,0,1,395,0,1,19,0
2023-09-12 16:25:22,1,331,4,2,293,0,2,180,4,2,137,5,2,131,5,2,74,0,2,239,0,2,9,0,1,166,0,1,396,0,1,26,2
2023-09-12 16:25:22,1,372,4,3,284,0,2,297,6,2,146,6,2,27,1,2,53,0,2,218,3,2,20,1,1,100,0,1,398,0,1,21,2
2023-09-12 16:25:22,1,310,0,4,319,0,2,216,0,2,87,6,2,48,1,2,71,0,2,316,1,2,21,0,1,143,0,1,395,0,1,22,1
