2023-09-29 12:53:46,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:46,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:46,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:46,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:46,4.0,4.0,754.0,311.0,1.0,870.0,4409.0,0.025,1.0,1.0,30.0,12.0,56.0,60.0,17.0,0.025
2023-09-29 12:53:46,3.0,1.0,23.0,19.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:46,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:46,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:46,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:46,4.0,1.0,136.0,61.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,18.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:46,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:46,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:46,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:46,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:46,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:46,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:46,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:46,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,6.0,3.0,521.0,208.0,3.0,581.0,3209.0,0.021,2.0,1.0,34.0,13.0,152.0,74.0,19.0,0.021
2023-09-29 12:53:46,3.0,1.0,23.0,20.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:46,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:46,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:46,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:46,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:46,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:46,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:46,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:46,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:46,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:46,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:47,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:47,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:47,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:47,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:47,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:47,2.0,3.0,385.0,163.0,111.0,532.0,2976.0,0.018,1.0,1.0,56.0,22.0,67.0,117.0,32.0,0.018
2023-09-29 12:53:47,5.0,1.0,39.0,34.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,14.0,352.0,0.0,0.0,0.048
2023-09-29 12:53:47,4.0,2.0,240.0,96.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,5.0,107.0,5.0,1.0,0.002
2023-09-29 12:53:47,3.0,4.0,606.0,243.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,15.0,185.0,54.0,19.0,0.02
2023-09-29 12:53:47,2.0,3.0,404.0,173.0,2.0,716.0,3164.0,0.019,4.0,2.0,218.0,87.0,322.0,444.0,119.0,0.019
2023-09-29 12:53:47,2.0,1.0,164.0,137.0,1.0,49.0,825.0,0.08,4.0,2.0,109.0,43.0,580.0,423.0,10.0,0.08
2023-09-29 12:53:47,3.0,1.0,101.0,46.0,172.0,49.0,1109.0,1.398,4.0,3.0,57.0,22.0,789.0,4.0,2.0,1.398
2023-09-29 12:53:47,2.0,3.0,414.0,166.0,0.0,636.0,2981.0,0.013,4.0,2.0,304.0,122.0,313.0,621.0,155.0,0.013
2023-09-29 12:53:47,3.0,1.0,101.0,133.0,172.0,49.0,1109.0,1.398,4.0,3.0,57.0,22.0,789.0,4.0,2.0,1.398
2023-09-29 12:53:47,2.0,3.0,390.0,157.0,218.0,630.0,3082.0,0.015,4.0,2.0,196.0,79.0,321.0,405.0,106.0,0.015
2023-09-29 12:53:47,1.0,1.0,134.0,117.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:47,2.0,1.0,104.0,71.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,10.0,138.0,16.0,3.0,0.017
2023-09-29 12:53:47,1.0,1.0,134.0,55.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:47,2.0,1.0,182.0,102.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,45.0,513.0,49.0,17.0,0.019
2023-09-29 12:53:47,1.0,1.0,134.0,63.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:47,2.0,1.0,104.0,71.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,10.0,138.0,16.0,3.0,0.017
2023-09-29 12:53:47,1.0,1.0,134.0,55.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:47,2.0,1.0,104.0,71.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,10.0,138.0,16.0,3.0,0.017
2023-09-29 12:53:47,1.0,1.0,134.0,55.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:47,2.0,1.0,104.0,71.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,10.0,138.0,16.0,3.0,0.017
2023-09-29 12:53:47,1.0,1.0,134.0,55.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:47,2.0,1.0,104.0,71.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,10.0,138.0,16.0,3.0,0.017
2023-09-29 12:53:47,1.0,1.0,134.0,55.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:47,2.0,1.0,182.0,102.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,45.0,513.0,49.0,17.0,0.019
2023-09-29 12:53:47,1.0,1.0,134.0,63.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:47,6.0,5.0,1106.0,471.0,149.0,1954.0,10694.0,0.037,1.0,1.0,16.0,14.0,66.0,27.0,9.0,0.037
2023-09-29 12:53:47,5.0,1.0,39.0,21.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,14.0,352.0,0.0,0.0,0.048
2023-09-29 12:53:47,4.0,2.0,240.0,96.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,5.0,107.0,5.0,1.0,0.002
2023-09-29 12:53:47,5.0,2.0,250.0,100.0,2.0,21.0,2076.0,0.031,4.0,2.0,45.0,18.0,428.0,9.0,2.0,0.031
2023-09-29 12:53:47,4.0,1.0,12.0,6.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,5.0,74.0,0.0,0.0,0.009
2023-09-29 12:53:47,5.0,2.0,310.0,124.0,170.0,284.0,1732.0,0.011,4.0,2.0,91.0,36.0,215.0,75.0,25.0,0.011
2023-09-29 12:53:47,4.0,2.0,240.0,111.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,5.0,107.0,5.0,1.0,0.002
2023-09-29 12:53:47,3.0,4.0,606.0,243.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,15.0,185.0,54.0,19.0,0.02
2023-09-29 12:53:47,2.0,3.0,390.0,167.0,218.0,630.0,3082.0,0.015,4.0,2.0,200.0,80.0,178.0,413.0,110.0,0.015
2023-09-29 12:53:47,1.0,1.0,134.0,119.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:47,2.0,1.0,104.0,71.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,10.0,138.0,16.0,3.0,0.017
2023-09-29 12:53:47,1.0,1.0,134.0,55.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:47,2.0,1.0,104.0,71.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,10.0,138.0,16.0,3.0,0.017
2023-09-29 12:53:47,1.0,1.0,134.0,55.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:47,2.0,1.0,104.0,71.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,10.0,138.0,16.0,3.0,0.017
2023-09-29 12:53:47,1.0,1.0,134.0,55.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:47,2.0,1.0,104.0,71.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,10.0,138.0,16.0,3.0,0.017
2023-09-29 12:53:47,1.0,1.0,134.0,55.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:47,2.0,1.0,182.0,102.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,45.0,513.0,49.0,17.0,0.019
2023-09-29 12:53:47,1.0,1.0,134.0,63.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:47,2.0,1.0,182.0,102.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,45.0,513.0,49.0,17.0,0.019
2023-09-29 12:53:47,1.0,1.0,134.0,63.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:47,2.0,1.0,104.0,71.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,10.0,138.0,16.0,3.0,0.017
2023-09-29 12:53:47,1.0,1.0,134.0,55.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:47,2.0,1.0,104.0,71.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,10.0,138.0,16.0,3.0,0.017
2023-09-29 12:53:47,4.0,4.0,750.0,301.0,186.0,897.0,4985.0,0.015,1.0,1.0,32.0,12.0,47.0,72.0,20.0,0.015
2023-09-29 12:53:47,5.0,1.0,88.0,47.0,0.0,38.0,359.0,0.01,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.01
2023-09-29 12:53:48,4.0,1.0,100.0,40.0,2.0,121.0,1972.0,8.456,5.0,3.0,180.0,72.0,934.0,1133.0,26.0,8.456
2023-09-29 12:53:48,5.0,2.0,13.0,20.0,255.0,14.0,71.0,0.019,5.0,2.0,18.0,12.0,343.0,12.0,4.0,0.019
2023-09-29 12:53:48,6.0,1.0,38.0,17.0,185.0,50.0,219.0,0.001,5.0,2.0,49.0,19.0,292.0,11.0,3.0,0.001
2023-09-29 12:53:48,7.0,1.0,38.0,17.0,185.0,50.0,219.0,0.001,5.0,2.0,49.0,19.0,292.0,11.0,3.0,0.001
2023-09-29 12:53:48,8.0,1.0,73.0,31.0,0.0,20.0,221.0,3.013,5.0,1.0,13.0,5.0,0.0,8.0,3.0,3.013
2023-09-29 12:53:48,7.0,2.0,323.0,131.0,170.0,578.0,4401.0,0.012,5.0,2.0,89.0,37.0,204.0,219.0,39.0,0.012
2023-09-29 12:53:48,6.0,2.0,238.0,118.0,268.0,112.0,935.0,0.006,5.0,1.0,32.0,12.0,5.0,0.0,0.0,0.006
2023-09-29 12:53:48,5.0,1.0,88.0,35.0,0.0,38.0,359.0,0.01,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.01
2023-09-29 12:53:48,4.0,2.0,4.0,1.0,225.0,34.0,53.0,0.014,5.0,1.0,32.0,12.0,90.0,8.0,4.0,0.014
2023-09-29 12:53:48,5.0,1.0,85.0,36.0,168.0,76.0,1564.0,0.001,5.0,2.0,150.0,60.0,546.0,613.0,27.0,0.001
2023-09-29 12:53:48,5.0,2.0,238.0,111.0,268.0,112.0,935.0,0.014,5.0,1.0,36.0,14.0,5.0,0.0,0.0,0.014
2023-09-29 12:53:48,4.0,2.0,4.0,1.0,225.0,34.0,53.0,0.014,5.0,1.0,32.0,12.0,90.0,8.0,4.0,0.014
2023-09-29 12:53:48,5.0,2.0,238.0,97.0,268.0,112.0,935.0,0.014,5.0,1.0,36.0,14.0,5.0,0.0,0.0,0.014
2023-09-29 12:53:48,4.0,2.0,4.0,1.0,225.0,34.0,53.0,0.014,5.0,1.0,32.0,12.0,90.0,8.0,4.0,0.014
2023-09-29 12:53:48,5.0,1.0,85.0,36.0,168.0,76.0,1564.0,0.001,5.0,2.0,150.0,60.0,546.0,613.0,27.0,0.001
2023-09-29 12:53:48,6.0,1.0,38.0,31.0,185.0,50.0,219.0,0.001,5.0,2.0,49.0,19.0,292.0,11.0,3.0,0.001
2023-09-29 12:53:48,7.0,4.0,585.0,235.0,149.0,762.0,3972.0,0.009,5.0,2.0,87.0,34.0,277.0,155.0,39.0,0.009
2023-09-29 12:53:48,6.0,2.0,238.0,118.0,268.0,112.0,935.0,0.006,5.0,1.0,32.0,12.0,5.0,0.0,0.0,0.006
2023-09-29 12:53:48,5.0,1.0,88.0,35.0,0.0,38.0,359.0,0.01,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.01
2023-09-29 12:53:48,4.0,1.0,100.0,40.0,2.0,121.0,1972.0,8.456,5.0,3.0,180.0,72.0,934.0,1133.0,26.0,8.456
2023-09-29 12:53:48,5.0,2.0,238.0,110.0,268.0,112.0,935.0,0.014,5.0,1.0,36.0,19.0,5.0,0.0,0.0,0.014
2023-09-29 12:53:48,4.0,1.0,100.0,40.0,2.0,121.0,1972.0,8.456,5.0,3.0,180.0,72.0,934.0,1133.0,26.0,8.456
2023-09-29 12:53:48,5.0,2.0,238.0,110.0,268.0,112.0,935.0,0.014,5.0,1.0,36.0,19.0,5.0,0.0,0.0,0.014
2023-09-29 12:53:48,6.0,3.0,506.0,202.0,94.0,577.0,3089.0,0.016,4.0,1.0,69.0,27.0,57.0,126.0,33.0,0.016
2023-09-29 12:53:48,4.0,2.0,294.0,137.0,192.0,332.0,1665.0,0.016,2.0,2.0,106.0,42.0,234.0,166.0,50.0,0.016
2023-09-29 12:53:48,3.0,1.0,161.0,94.0,56.0,239.0,1114.0,0.014,2.0,1.0,77.0,30.0,137.0,119.0,29.0,0.014
2023-09-29 12:53:48,2.0,2.0,324.0,147.0,166.0,927.0,4423.0,21.423,2.0,2.0,80.0,32.0,383.0,196.0,53.0,21.423
2023-09-29 12:53:48,1.0,1.0,3.0,33.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,13.0,70.0,0.0,0.0,0.043
2023-09-29 12:53:48,2.0,2.0,195.0,78.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,23.0,217.0,258.0,11.0,0.012
2023-09-29 12:53:48,1.0,1.0,3.0,7.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,0.0,70.0,0.0,0.0,0.043
2023-09-29 12:53:48,2.0,2.0,195.0,78.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,23.0,217.0,258.0,11.0,0.012
2023-09-29 12:53:48,1.0,3.0,408.0,169.0,2.0,719.0,3275.0,0.019,2.0,1.0,173.0,69.0,84.0,345.0,85.0,0.019
2023-09-29 12:53:48,1.0,2.0,235.0,145.0,143.0,211.0,868.0,0.013,2.0,1.0,27.0,10.0,0.0,54.0,21.0,0.013
2023-09-29 12:53:48,1.0,1.0,3.0,13.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,0.0,70.0,0.0,0.0,0.043
2023-09-29 12:53:48,2.0,2.0,195.0,78.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,23.0,217.0,258.0,11.0,0.012
2023-09-29 12:53:48,1.0,3.0,408.0,169.0,2.0,719.0,3275.0,0.019,2.0,1.0,173.0,69.0,84.0,345.0,85.0,0.019
2023-09-29 12:53:48,1.0,3.0,408.0,214.0,2.0,719.0,3275.0,0.019,2.0,1.0,173.0,69.0,84.0,345.0,85.0,0.019
2023-09-29 12:53:48,1.0,3.0,408.0,214.0,2.0,719.0,3275.0,0.019,2.0,1.0,173.0,69.0,84.0,345.0,85.0,0.019
2023-09-29 12:53:48,1.0,2.0,235.0,145.0,143.0,211.0,868.0,0.013,2.0,1.0,27.0,10.0,0.0,54.0,21.0,0.013
2023-09-29 12:53:48,1.0,3.0,408.0,175.0,2.0,719.0,3275.0,0.019,2.0,1.0,173.0,69.0,84.0,345.0,85.0,0.019
2023-09-29 12:53:48,1.0,3.0,408.0,214.0,2.0,719.0,3275.0,0.019,2.0,1.0,173.0,69.0,84.0,345.0,85.0,0.019
2023-09-29 12:53:48,1.0,3.0,408.0,214.0,2.0,719.0,3275.0,0.019,2.0,1.0,173.0,69.0,84.0,345.0,85.0,0.019
2023-09-29 12:53:48,1.0,3.0,408.0,214.0,2.0,719.0,3275.0,0.019,2.0,1.0,173.0,69.0,84.0,345.0,85.0,0.019
2023-09-29 12:53:48,1.0,1.0,3.0,52.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,0.0,70.0,0.0,0.0,0.043
2023-09-29 12:53:48,2.0,2.0,195.0,78.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,23.0,217.0,258.0,11.0,0.012
2023-09-29 12:53:48,1.0,1.0,3.0,7.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,0.0,70.0,0.0,0.0,0.043
2023-09-29 12:53:48,2.0,2.0,195.0,78.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,23.0,217.0,258.0,11.0,0.012
2023-09-29 12:53:48,2.0,2.0,195.0,84.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,23.0,217.0,258.0,11.0,0.012
2023-09-29 12:53:48,4.0,4.0,708.0,289.0,213.0,866.0,4616.0,0.016,1.0,1.0,31.0,12.0,65.0,56.0,15.0,0.016
2023-09-29 12:53:48,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:48,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:48,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:48,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:48,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:48,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:48,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:48,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:48,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:49,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:49,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:49,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:49,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:49,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:49,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:49,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:49,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:49,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:49,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:49,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:49,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:49,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
