2023-09-12 16:07:45,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:45,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:45,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:45,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:45,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:45,6.0,467.0,7.0,0.019,4.0,56.0,0.0,0.019
2023-09-12 16:07:45,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:45,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:45,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:45,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:45,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:45,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:45,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:45,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:45,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:45,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:45,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:45,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:45,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:45,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:45,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:45,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:45,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:45,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:45,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:45,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:45,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:45,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:45,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:45,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:45,4.0,691.0,13.0,0.036,1.0,28.0,11.0,0.036
2023-09-12 16:07:45,5.0,121.0,0.0,0.013,1.0,4.0,7.0,0.013
2023-09-12 16:07:45,4.0,283.0,0.0,43.925,1.0,9.0,4.0,43.925
2023-09-12 16:07:46,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:46,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:46,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:46,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:46,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:46,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:46,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:46,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:46,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:46,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:46,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:46,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:46,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:46,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:46,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:46,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:46,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:46,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:46,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:46,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:46,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:46,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:46,4.0,778.0,20.0,0.018,1.0,28.0,0.0,0.018
2023-09-12 16:07:46,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:07:46,4.0,12.0,0.0,0.009,4.0,13.0,7.0,0.009
2023-09-12 16:07:46,3.0,15.0,0.0,0.006,4.0,23.0,8.0,0.006
2023-09-12 16:07:46,2.0,388.0,21.0,0.019,4.0,196.0,32.0,0.019
2023-09-12 16:07:46,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:46,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:46,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:46,6.0,503.0,1.0,0.018,4.0,66.0,1.0,0.018
2023-09-12 16:07:46,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:07:46,4.0,240.0,0.0,0.002,4.0,14.0,10.0,0.002
2023-09-12 16:07:46,3.0,606.0,15.0,0.02,4.0,38.0,18.0,0.02
2023-09-12 16:07:46,2.0,388.0,21.0,0.02,4.0,198.0,44.0,0.02
2023-09-12 16:07:46,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:46,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:46,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:46,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:46,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:46,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:46,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:46,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:46,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:46,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:46,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:46,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:46,6.0,451.0,1.0,0.019,1.0,14.0,6.0,0.019
2023-09-12 16:07:46,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:46,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:46,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:46,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:46,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:46,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:46,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:46,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:46,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:46,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:46,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:46,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:46,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:46,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:46,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:46,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:46,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:46,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:46,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:46,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:46,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:46,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:46,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:46,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:46,6.0,540.0,1.0,0.019,4.0,57.0,8.0,0.019
2023-09-12 16:07:46,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:46,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:46,3.0,594.0,16.0,0.019,1.0,65.0,14.0,0.019
2023-09-12 16:07:46,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:46,3.0,184.0,0.0,0.018,1.0,49.0,11.0,0.018
2023-09-12 16:07:46,4.0,218.0,0.0,2.45,1.0,29.0,15.0,2.45
2023-09-12 16:07:46,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:46,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:46,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:46,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:46,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:46,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:46,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:46,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:46,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:46,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:46,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:46,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:46,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:46,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:47,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:47,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:47,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:47,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:47,4.0,718.0,11.0,0.016,1.0,32.0,4.0,0.016
2023-09-12 16:07:47,5.0,132.0,0.0,0.019,1.0,82.0,52.0,0.019
2023-09-12 16:07:47,4.0,121.0,0.0,0.013,1.0,9.0,0.0,0.013
2023-09-12 16:07:47,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:47,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:47,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:47,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:47,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:47,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:47,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:47,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:47,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:47,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:47,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:47,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:47,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:47,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:47,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:47,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:47,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:47,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:47,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:47,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:47,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:47,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:47,4.0,702.0,15.0,0.003,1.0,31.0,0.0,0.003
2023-09-12 16:07:47,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:47,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:47,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:47,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:47,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:47,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:47,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:47,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:47,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:47,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:47,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:47,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:47,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:47,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:47,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:47,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:47,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:47,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:47,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:47,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:47,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:47,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:47,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:47,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:47,4.0,698.0,0.0,0.021,1.0,31.0,0.0,0.021
2023-09-12 16:07:47,5.0,436.0,24.0,0.019,6.0,172.0,8.0,0.019
2023-09-12 16:07:47,6.0,254.0,0.0,0.011,6.0,98.0,21.0,0.011
2023-09-12 16:07:47,5.0,490.0,17.0,0.004,6.0,159.0,0.0,0.004
2023-09-12 16:07:47,6.0,332.0,0.0,0.977,6.0,78.0,32.0,0.977
2023-09-12 16:07:47,5.0,365.0,13.0,0.019,6.0,166.0,77.0,0.019
2023-09-12 16:07:47,4.0,574.0,12.0,0.018,6.0,176.0,12.0,0.018
2023-09-12 16:07:47,5.0,171.0,0.0,0.019,6.0,72.0,35.0,0.019
2023-09-12 16:07:47,4.0,306.0,19.0,0.0,6.0,30.0,37.0,0.0
2023-09-12 16:07:47,3.0,725.0,0.0,0.105,6.0,172.0,22.0,0.105
2023-09-12 16:07:47,4.0,106.0,16.0,0.0,6.0,38.0,10.0,0.0
2023-09-12 16:07:47,3.0,106.0,16.0,0.017,6.0,31.0,20.0,0.017
2023-09-12 16:07:47,2.0,557.0,11.0,0.019,6.0,19.0,12.0,0.019
2023-09-12 16:07:47,1.0,59.0,0.0,0.0,6.0,26.0,0.0,0.0
2023-09-12 16:07:47,2.0,49.0,14.0,0.119,6.0,9.0,26.0,0.119
2023-09-12 16:07:47,1.0,59.0,0.0,0.0,6.0,26.0,0.0,0.0
2023-09-12 16:07:47,2.0,252.0,0.0,0.006,6.0,61.0,35.0,0.006
2023-09-12 16:07:47,1.0,59.0,0.0,0.0,6.0,26.0,0.0,0.0
2023-09-12 16:07:47,2.0,35.0,0.0,0.023,6.0,11.0,6.0,0.023
2023-09-12 16:07:47,1.0,59.0,0.0,0.0,6.0,26.0,0.0,0.0
2023-09-12 16:07:47,2.0,158.0,0.0,0.001,6.0,178.0,54.0,0.001
2023-09-12 16:07:47,3.0,67.0,0.0,0.116,6.0,2.0,6.0,0.116
2023-09-12 16:07:47,2.0,557.0,11.0,0.019,6.0,19.0,12.0,0.019
2023-09-12 16:07:47,1.0,59.0,0.0,0.0,6.0,26.0,0.0,0.0
2023-09-12 16:07:47,2.0,35.0,0.0,0.023,6.0,11.0,6.0,0.023
2023-09-12 16:07:47,5.0,502.0,0.0,0.023,2.0,36.0,14.0,0.023
2023-09-12 16:07:47,5.0,81.0,0.0,40.526,2.0,132.0,114.0,40.526
2023-09-12 16:07:47,4.0,59.0,14.0,0.015,2.0,17.0,0.0,0.015
2023-09-12 16:07:47,5.0,306.0,19.0,7.015,2.0,32.0,31.0,7.015
2023-09-12 16:07:47,4.0,59.0,14.0,0.015,2.0,17.0,0.0,0.015
2023-09-12 16:07:47,5.0,192.0,0.0,0.013,2.0,80.0,17.0,0.013
2023-09-12 16:07:47,4.0,73.0,18.0,44.08,2.0,15.0,27.0,44.08
2023-09-12 16:07:47,3.0,161.0,5.0,0.014,2.0,77.0,13.0,0.014
2023-09-12 16:07:47,2.0,324.0,16.0,21.423,2.0,80.0,38.0,21.423
2023-09-12 16:07:47,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:47,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:47,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:47,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:48,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:48,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:48,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:48,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:48,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:48,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:48,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:48,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:48,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:48,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:48,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:48,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:48,6.0,489.0,15.0,0.017,1.0,17.0,0.0,0.017
2023-09-12 16:07:48,5.0,532.0,15.0,0.02,1.0,20.0,14.0,0.02
2023-09-12 16:07:48,4.0,283.0,0.0,43.925,1.0,9.0,4.0,43.925
2023-09-12 16:07:48,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:48,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:48,3.0,594.0,16.0,0.019,1.0,65.0,14.0,0.019
2023-09-12 16:07:48,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:48,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:48,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:48,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:48,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:48,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:48,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:48,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:48,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:48,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:48,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:48,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:48,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:48,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:48,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:48,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:48,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:48,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:48,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:48,2.0,218.0,0.0,0.018,7.0,55.0,25.0,0.018
2023-09-12 16:07:48,4.0,73.0,18.0,44.08,2.0,15.0,27.0,44.08
2023-09-12 16:07:48,3.0,161.0,5.0,0.014,2.0,77.0,13.0,0.014
2023-09-12 16:07:48,2.0,12.0,13.0,0.062,2.0,44.0,34.0,0.062
2023-09-12 16:07:48,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:48,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:48,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:48,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:48,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:48,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:48,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:48,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:48,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:48,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:48,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:48,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:48,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:48,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:48,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:48,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:48,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:48,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:48,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:48,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:48,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:48,4.0,698.0,1.0,0.02,1.0,31.0,6.0,0.02
2023-09-12 16:07:48,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:48,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:48,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:48,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:48,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:48,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:48,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:48,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:48,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:48,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:49,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:49,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:49,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:49,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:49,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:49,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:49,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:49,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:49,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:49,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:49,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:49,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:49,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:49,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:49,6.0,464.0,25.0,0.015,4.0,58.0,7.0,0.015
2023-09-12 16:07:49,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:07:49,4.0,240.0,0.0,0.002,4.0,14.0,10.0,0.002
2023-09-12 16:07:49,3.0,606.0,15.0,0.02,4.0,38.0,18.0,0.02
2023-09-12 16:07:49,2.0,377.0,16.0,0.009,4.0,226.0,28.0,0.009
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
