4329,9.24,32260.852,-15.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
4330,6.56,2.5366,-23.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
4331,3.4,70.282,43.0,1.05
episode,avg_pods,avg_latency,reward,execution_time
4332,3.24,96.6312,47.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
4333,3.32,96.6309,47.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
4334,3.16,17.6369,22.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
4335,4.2,120076.8876,40.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
4336,3.44,122.983,45.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
4337,3.48,87.8466,47.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
4338,7.32,0.4321,1.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4339,4.88,67855.6001,23.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
4340,8.12,0.0171,-250.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
4341,3.12,122.9821,49.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
4342,3.32,105.4148,47.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
4343,3.24,105.4152,47.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
4344,6.52,1.557,-9.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
4345,7.28,359990.8643,-50.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
4346,4.28,407096.231,38.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
4347,3.12,87.847,49.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
4348,3.44,87.8479,45.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
4349,6.6,1.7485,0.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
4350,3.12,79.0631,48.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
4351,4.32,3.5066,-7.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
4352,3.32,61.4961,47.0,1.03
episode,avg_pods,avg_latency,reward,execution_time
4353,4.44,67852.1095,26.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
4354,6.56,0.9708,0.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
4355,8.2,359735.1452,-2.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
4356,9.72,0.0135,-4.0,1.02
episode,avg_pods,avg_latency,reward,execution_time
4357,10.44,0.4691,8.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4358,5.6,8.1248,-7.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4359,7.56,56465.6388,0.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
4360,3.32,114.1988,47.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
4361,3.08,79.073,40.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
4362,3.04,79.0714,36.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
4363,3.36,105.4156,44.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
4364,3.32,122.9826,46.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
4365,3.24,122.9826,47.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4366,3.36,114.2056,47.0,1.04
episode,avg_pods,avg_latency,reward,execution_time
4367,10.8,0.3424,-10.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
4368,6.08,1798656.7895,-37.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
4369,3.28,79.0637,44.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
4370,3.32,105.4148,47.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
4371,3.36,122.9833,43.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
4372,3.2,105.4147,48.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
4373,6.0,3.2603,-8.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
4374,3.4,122.9851,45.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
4375,3.32,79.0631,47.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
4376,6.52,1.3192,-5.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
4377,3.16,70.2857,45.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
4378,4.76,407100.4698,7.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
4379,3.48,114.1995,45.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
4380,3.32,96.6313,46.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
4381,3.36,149.3342,46.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4382,6.6,1.1527,-5.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
4383,3.12,122.9824,49.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
4384,3.36,87.8474,46.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4385,3.24,87.8682,47.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
4386,3.12,96.6309,49.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
4387,3.32,114.1996,47.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
4388,3.24,105.4153,45.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
4389,3.8,168368.3693,43.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4390,3.2,96.631,48.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
4391,4.52,407094.5134,38.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
4392,3.32,131.7662,28.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
4393,6.56,1.1532,-16.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
4394,3.4,61.4966,45.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
4395,7.2,585742.3889,-52.0,1.03
episode,avg_pods,avg_latency,reward,execution_time
4396,8.8,3.4314,-115.0,1.03
episode,avg_pods,avg_latency,reward,execution_time
4397,7.04,0.0137,-226.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
4398,9.64,358205.526,-2.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
4399,3.68,87.8493,33.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
4400,3.24,61.5003,41.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
4401,10.68,0.3404,11.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
4402,3.76,120092.6988,44.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
4403,3.36,105.4144,46.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
4404,4.68,407099.1083,26.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4405,3.56,96.6312,43.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
4406,9.36,2.4794,-30.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
4407,7.2,0.5132,-168.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
4408,4.04,45.6902,-100.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
4409,6.84,0.7247,-61.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
4410,3.52,98.3892,44.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
4411,3.12,96.6316,47.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4412,6.92,0.5548,-25.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4413,3.52,72.0362,40.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
4414,6.72,0.2373,-9.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
4415,4.48,6.0838,24.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
4416,3.4,122.9828,45.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
4417,3.52,105.4153,45.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
4418,8.48,32236.7819,-69.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
4419,6.76,0.8892,1.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
4420,6.92,0.7063,-7.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
4421,3.2,87.847,48.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
4422,4.68,407098.8086,29.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
4423,6.88,0.2928,-6.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
4424,8.04,32236.737,-120.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
4425,3.36,79.0703,44.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
4426,4.16,67848.6752,33.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
4427,6.2,1.174,-71.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
4428,3.52,89.6046,45.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
4429,7.92,0.0084,-248.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
4430,8.92,4.9916,9.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
4431,3.32,114.1989,47.0,1.02
episode,avg_pods,avg_latency,reward,execution_time
4432,6.84,1.6376,-7.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
4433,3.32,105.4149,47.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
4434,3.4,87.8548,44.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
4435,3.28,61.5099,41.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4436,3.52,87.8482,46.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
4437,3.12,122.982,49.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
4438,3.2,70.2928,38.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
4439,6.04,3.2603,-7.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4440,3.32,105.4148,47.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
4441,3.16,79.0704,45.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
4442,3.12,35.1863,24.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
4443,5.84,6.0192,3.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
4444,3.32,87.8475,47.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
4445,6.16,3.3147,4.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
4446,3.32,122.9825,47.0,1.03
episode,avg_pods,avg_latency,reward,execution_time
4447,3.24,114.202,46.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
4448,8.52,64473.4459,-168.0,1.03
episode,avg_pods,avg_latency,reward,execution_time
4449,3.16,70.2793,48.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
4450,3.32,79.0628,47.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
4451,6.16,3.8555,-12.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
4452,3.36,96.6316,46.0,1.05
episode,avg_pods,avg_latency,reward,execution_time
4453,3.64,105.4155,45.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
4454,6.4,3.8017,-17.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
4455,3.32,122.9836,46.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
4456,3.32,87.8468,47.0,1.06
episode,avg_pods,avg_latency,reward,execution_time
4457,3.32,105.4156,47.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
4458,3.52,79.0639,45.0,1.03
episode,avg_pods,avg_latency,reward,execution_time
4459,3.4,87.8475,46.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
4460,4.52,9.5079,18.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
4461,5.92,4.8827,-3.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
4462,3.12,96.6309,49.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
4463,3.2,105.8139,48.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
4464,4.2,5.1683,1.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
4465,3.2,105.4148,48.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
4466,5.36,2158232.1376,-58.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
4467,3.56,96.631,45.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
4468,3.2,79.0634,47.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
4469,3.48,122.9837,45.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
4470,6.76,1.6942,1.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
4471,3.32,96.6314,47.0,1.14
episode,avg_pods,avg_latency,reward,execution_time
4472,3.16,79.0635,48.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
4473,3.12,131.7668,49.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
4474,3.36,72.0368,46.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
4475,6.44,3.2583,-22.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
4476,3.12,105.4148,49.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4477,3.12,70.2792,49.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
4478,3.12,87.847,48.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
4479,6.12,3.8015,-4.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
4480,3.2,96.6308,48.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
4481,3.12,70.2788,49.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
4482,4.0,339244.1449,30.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
4483,3.32,131.7666,47.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
4484,6.92,0.8332,-24.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
4485,3.44,149.3341,47.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
4486,3.68,133.5246,43.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
4487,3.68,352.2891,42.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
4488,3.44,61.5624,43.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
4489,5.68,1798559.6087,-25.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
4490,3.32,87.8482,47.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4491,3.12,105.4149,48.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
4492,3.12,79.0629,49.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
4493,3.32,105.4152,47.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
4494,4.76,67853.8562,5.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
4495,3.12,79.0631,49.0,1.04
episode,avg_pods,avg_latency,reward,execution_time
4496,8.96,120047.8871,9.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
4497,3.32,105.4145,47.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
4498,3.28,89.6039,44.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
4499,6.68,0.9454,3.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
4500,3.32,87.8478,47.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
4501,5.16,1798562.3447,-42.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
4502,3.32,105.4158,47.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
4503,3.52,61.4962,45.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
4504,3.32,87.847,47.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
4505,5.84,4.396,2.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
4506,3.32,140.5504,47.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
4507,6.48,4.4804,-2.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
4508,5.88,5.4419,2.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
4509,6.28,2.8857,2.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4510,5.8,5.4231,-1.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
4511,3.32,71.602,42.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
4512,5.84,9.5199,-5.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
4513,8.56,32239.3146,-168.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
4514,6.4,2.7747,4.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
4515,3.96,407095.4405,15.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4516,8.32,0.0119,-207.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
4517,3.92,168357.8284,42.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
4518,6.52,0.855,3.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
4519,4.64,3.478,25.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
4520,6.28,3.4267,0.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4521,3.56,124.7428,42.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
4522,6.16,2.8344,7.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
4523,4.32,67852.1093,16.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
4524,6.0,5.4233,2.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
4525,3.32,79.0702,44.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4526,3.12,87.848,46.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
4527,3.12,105.4149,49.0,1.02
episode,avg_pods,avg_latency,reward,execution_time
4528,3.4,105.4148,47.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
4529,2.76,52.7653,21.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
4530,6.16,3.3717,2.0,1.05
episode,avg_pods,avg_latency,reward,execution_time
4531,6.2,3.9682,-3.0,1.02
episode,avg_pods,avg_latency,reward,execution_time
4532,2.96,52.8801,35.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
4533,3.8,168349.0454,43.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
4534,3.48,122.9997,47.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
4535,3.36,79.1614,44.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
4536,3.12,105.4972,49.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
4537,3.12,122.9825,49.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
4538,3.32,122.9827,47.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
4539,6.48,1.3746,2.0,1.05
episode,avg_pods,avg_latency,reward,execution_time
4540,6.52,1.7316,-13.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
4541,6.6,1.3202,-5.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
4542,3.4,35.1512,38.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
4543,3.24,122.9826,47.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
4544,9.44,0.0637,-14.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
4545,3.4,114.2055,45.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
4546,3.32,122.9827,47.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
4547,10.08,5.5476,9.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
4548,3.32,79.063,47.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
4549,3.48,79.0629,47.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
4550,6.12,6.9872,19.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
4551,3.2,114.1989,48.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
4552,3.4,61.4963,46.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
4553,6.28,1.0989,-46.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
4554,5.16,2158314.7088,-249.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
4555,3.96,168340.2616,41.0,1.06
episode,avg_pods,avg_latency,reward,execution_time
4556,3.16,70.2796,48.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
4557,3.72,168375.3961,44.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
4558,3.36,70.2816,45.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
4559,4.84,407095.3998,22.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
4560,3.68,64.5587,38.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4561,4.56,6.1142,20.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
4562,3.4,131.766,47.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
4563,3.52,72.0363,45.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
4564,3.32,168349.0433,47.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
4565,7.04,0.6114,-35.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
4566,3.24,70.2798,46.0,1.09
episode,avg_pods,avg_latency,reward,execution_time
4567,3.64,54.4692,43.0,1.04
episode,avg_pods,avg_latency,reward,execution_time
4568,3.12,131.766,49.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
4569,3.32,96.6318,47.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
4570,5.92,67855.5273,-12.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
4571,7.24,56465.5195,-33.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
4572,5.68,2.7061,-6.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
4573,9.76,0.0139,-11.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
4574,3.12,123.1453,49.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4575,3.32,96.6309,47.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
4576,11.04,0.1695,9.0,1.06
episode,avg_pods,avg_latency,reward,execution_time
4577,6.2,3.3712,5.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
4578,6.44,1.7525,4.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
4579,3.2,105.4148,48.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
4580,6.72,0.8363,-5.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
4581,6.44,2.9969,-2.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
4582,3.52,70.2799,43.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
4583,9.84,1.4239,-57.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
4584,3.16,87.8463,48.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4585,3.4,99.69,42.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
4586,5.96,6.5592,-2.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
4587,3.12,149.3338,49.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
4588,3.2,122.9827,48.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
4589,3.6,96.6348,44.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
4590,4.24,359789.9488,16.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
4591,3.24,79.0644,44.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
4592,7.96,32236.7298,-229.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
4593,7.6,359864.1584,-43.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
4594,3.88,87.8492,40.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
4595,5.04,17.6576,-15.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
4596,3.12,87.847,49.0,1.04
episode,avg_pods,avg_latency,reward,execution_time
4597,4.76,719496.1458,-23.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
4598,5.92,4.8826,6.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
4599,6.28,2.235,-3.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
4600,3.32,87.847,47.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4601,5.96,4.397,4.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
4602,9.44,0.0889,-7.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4603,2.88,70.292,30.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
4604,9.12,240081.1879,3.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
4605,3.16,105.4218,46.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4606,3.32,70.2792,47.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
4607,3.24,122.9829,48.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
4608,6.68,1.4281,2.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
4609,6.12,5.4784,-4.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
4610,3.12,105.4146,49.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
4611,3.24,87.8735,40.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
4612,4.52,407098.886,27.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
4613,3.4,43.9293,43.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
4614,6.8,0.6664,-4.0,1.02
episode,avg_pods,avg_latency,reward,execution_time
4615,4.96,67856.3268,24.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
4616,3.4,114.1993,45.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
4617,6.88,0.6674,1.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
4618,4.6,407096.2793,25.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
4619,3.64,61.6933,38.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
4620,4.92,67852.118,26.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
4621,3.8,89.7043,37.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
4622,3.8,61.5958,33.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
4623,4.16,35.1476,30.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
4624,3.96,52.8117,33.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
4625,4.08,44.0394,30.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
4626,4.04,70.4778,35.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
4627,10.0,119081.3165,4.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
4628,9.32,64473.5277,-4.0,1.04
episode,avg_pods,avg_latency,reward,execution_time
4629,3.84,105.5148,37.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
4630,3.92,70.5746,35.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
4631,7.52,0.876,2.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
4632,6.88,4882.1844,8.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
4633,4.12,45.785,33.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
4634,4.04,61.598,35.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
4635,5.56,594881.0105,13.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
4636,7.44,38.2266,-16.0,1.04
episode,avg_pods,avg_latency,reward,execution_time
4637,4.28,40.5148,33.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
4638,5.32,766797.1203,-8.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
4639,3.56,87.9472,38.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
4640,3.88,98.4878,34.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
4641,5.68,67855.5186,17.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
4642,9.52,161183.7247,1.0,1.02
episode,avg_pods,avg_latency,reward,execution_time
4643,7.32,239.7935,7.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
4644,7.36,0.1261,0.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
4645,4.36,168296.344,32.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
4646,7.04,0.0152,-34.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
4647,4.08,52.7152,32.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
4648,5.12,67849.5956,-6.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
4649,7.36,0.1412,-1.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
4650,7.24,38.3971,2.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
4651,7.72,416307.9259,-7.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
