2024-01-15 19:57:53,0.5,0.0693,0.0702,0.0257,0.03,0.125,0.0032,0.0034,0.0189,0.03,51.36
2024-01-15 19:57:53,0.5,0.0711,0.0697,0.0088,0.019,0.125,0.0031,0.0031,0.0121,0.019,51.4
2024-01-15 19:57:54,0.5,0.07,0.0704,0.0009,0.019,0.125,0.0027,0.0035,0.0162,0.019,51.44
2024-01-15 19:57:54,0.5,0.0705,0.0702,0.0138,0.018,0.125,0.0032,0.0027,0.0,0.018,51.48
2024-01-15 19:57:54,0.5,0.0706,0.0703,0.0196,0.018,0.125,0.0031,0.0033,0.0156,0.018,51.52
2024-01-15 19:57:55,0.5,0.0698,0.0704,0.0157,0.025,0.125,0.0031,0.0029,0.0068,0.025,51.56
2024-01-15 19:57:55,0.5,0.0733,0.0701,0.0003,0.021,0.125,0.0029,0.0031,0.0,0.021,51.6
2024-01-15 19:57:55,0.5,0.0687,0.0718,0.0006,0.018,0.125,0.0031,0.0031,0.0058,0.018,51.64
2024-01-15 19:57:55,0.5,0.0725,0.0701,0.0007,6.831,0.125,0.0034,0.003,0.0,6.831,51.68
2024-01-15 19:57:56,0.5,0.0771,0.0714,0.0002,0.014,0.125,0.0034,0.0031,0.0,0.014,51.72
2024-01-15 19:57:56,0.5,0.0702,0.0746,0.0008,0.021,0.125,0.0024,0.0032,0.0069,0.021,51.76
2024-01-15 19:57:57,0.5,0.0766,0.0721,0.0011,4.322,0.125,0.0032,0.003,0.0137,4.322,51.8
2024-01-15 19:57:57,0.5,0.0754,0.0745,0.0008,0.014,0.125,0.0032,0.003,0.0,0.014,51.84
2024-01-15 19:57:57,0.5,0.0744,0.075,0.0015,0.015,0.125,0.0031,0.0032,0.0061,0.015,51.88
2024-01-15 19:57:58,0.5,0.0735,0.0746,0.0153,0.018,0.125,0.0032,0.0032,0.011,0.018,51.92
2024-01-15 19:57:58,0.5,0.0735,0.074,0.0006,0.021,0.125,0.0034,0.0032,0.0,0.021,51.96
2024-01-15 19:57:58,0.5,0.0694,0.0738,0.0017,0.021,0.125,0.0035,0.0032,0.0046,0.021,52.0
2024-01-15 19:58:01,0.5,0.0658,0.0721,0.0011,2.521,0.125,0.0022,0.0033,0.0056,2.521,52.04
2024-01-15 19:58:01,0.75,0.0569,0.069,0.0002,0.018,0.875,0.0092,0.0029,0.0,0.018,52.08
2024-01-15 19:58:01,0.75,0.0478,0.0634,0.0004,0.017,0.875,0.0131,0.0051,0.045,0.017,52.12
2024-01-15 19:58:01,0.75,0.0516,0.0551,0.0175,0.02,0.875,0.0133,0.0104,0.048,0.02,52.16
2024-01-15 19:58:02,0.75,0.0535,0.053,0.0005,0.022,0.875,0.0118,0.0127,0.0541,0.022,52.2
2024-01-15 19:58:02,0.75,0.0494,0.0532,0.0168,0.009,0.875,0.0136,0.012,0.0396,0.009,52.24
2024-01-15 19:58:02,0.75,0.0552,0.0511,0.0174,0.006,0.875,0.0067,0.0131,0.0,0.006,52.28
2024-01-15 19:58:02,0.75,0.0486,0.0533,0.0173,0.018,0.875,0.0129,0.0089,0.0542,0.018,52.32
2024-01-15 19:58:02,0.75,0.0552,0.0507,0.001,0.019,0.875,0.0121,0.0113,0.0398,0.019,52.36
2024-01-15 19:58:02,0.75,0.0473,0.0531,0.0,0.021,0.875,0.0139,0.0117,0.0523,0.021,52.4
2024-01-15 19:58:02,0.75,0.055,0.05,0.0177,0.006,0.875,0.0068,0.013,0.0001,0.006,52.44
2024-01-15 19:58:02,0.75,0.0541,0.0528,0.0194,0.018,0.875,0.0128,0.0096,0.0307,0.018,52.48
2024-01-15 19:58:02,0.75,0.0458,0.0536,0.0007,0.022,0.875,0.012,0.0113,0.0294,0.022,52.52
2024-01-15 19:58:02,0.75,0.0467,0.0489,0.0169,0.017,0.875,0.0134,0.0116,0.0067,0.017,52.56
2024-01-15 19:58:02,0.75,0.0469,0.0475,0.0006,0.016,0.875,0.0132,0.0125,0.0494,0.016,52.6
2024-01-15 19:58:02,0.75,0.0508,0.0471,0.0007,0.018,0.875,0.013,0.0128,0.0006,0.018,52.64
2024-01-15 19:58:03,0.75,0.0514,0.0493,0.0174,0.019,0.875,0.0128,0.0129,0.0211,0.019,52.68
2024-01-15 19:58:03,0.75,0.0482,0.0505,0.0002,0.019,0.875,0.0112,0.0128,0.0132,0.019,52.72
2024-01-15 19:58:03,0.75,0.0503,0.0491,0.0177,0.019,0.875,0.0143,0.012,0.0501,0.019,52.76
2024-01-15 19:58:03,0.75,0.0464,0.0498,0.0175,0.019,0.875,0.0137,0.0131,0.0005,0.019,52.8
2024-01-15 19:58:03,0.75,0.0541,0.0477,0.0194,0.021,0.875,0.0127,0.0134,0.043,0.021,52.84
2024-01-15 19:58:03,0.75,0.0552,0.0515,0.0174,0.006,0.875,0.0067,0.013,0.0106,0.006,52.88
2024-01-15 19:58:03,0.75,0.0556,0.0537,0.0192,0.018,0.875,0.0127,0.0098,0.0359,0.018,52.92
2024-01-15 19:58:03,0.75,0.0213,0.0548,0.0277,0.023,0.875,0.0034,0.0113,0.0,0.023,52.96
2024-01-15 19:58:03,0.75,0.0462,0.0374,0.0175,0.019,0.875,0.0136,0.0075,0.0005,0.019,53.0
2024-01-15 19:58:03,0.5,0.0797,0.0423,0.0237,0.018,0.125,0.0026,0.0103,0.0,0.018,53.04
2024-01-15 19:58:03,0.75,0.0544,0.0577,0.0002,0.016,0.125,0.0014,0.0072,0.0,0.016,53.08
2024-01-15 19:58:03,0.75,0.0496,0.0562,0.0088,0.016,0.125,0.0018,0.0044,0.0084,0.016,53.12
2024-01-15 19:58:04,0.75,0.1109,0.0536,0.0005,0.037,0.125,0.0016,0.0031,0.0,0.037,53.16
2024-01-15 19:58:04,0.75,0.0479,0.0765,0.0007,0.018,0.125,0.0018,0.0023,0.0063,0.018,53.2
2024-01-15 19:58:04,0.75,0.046,0.0638,0.0013,0.02,0.125,0.0017,0.002,0.0081,0.02,53.24
2024-01-15 19:58:04,0.75,0.0453,0.0584,0.0196,0.025,0.125,0.002,0.0018,0.0046,0.025,53.28
2024-01-15 19:58:04,0.75,0.053,0.0546,0.0014,0.016,0.125,0.0018,0.0019,0.0084,0.016,53.32
2024-01-15 19:58:04,0.75,0.1105,0.0541,0.0006,0.018,0.125,0.0016,0.0018,0.0,0.018,53.36
2024-01-15 19:58:04,0.75,0.1106,0.0694,0.0004,0.037,0.125,0.0017,0.0017,0.0049,0.037,53.4
2024-01-15 19:58:04,0.75,0.0456,0.0869,0.0152,0.018,0.125,0.0017,0.0017,0.0,0.018,53.44
2024-01-15 19:58:04,0.75,0.0497,0.0707,0.0006,0.019,0.125,0.0016,0.0017,0.0061,0.019,53.48
2024-01-15 19:58:04,0.75,0.0459,0.0654,0.001,0.024,0.125,0.0016,0.0016,0.0,0.024,53.52
2024-01-15 19:58:04,0.75,0.0526,0.0607,0.0009,0.021,0.125,0.0017,0.0016,0.0,0.021,53.56
2024-01-15 19:58:05,0.75,0.0482,0.0587,0.0196,0.021,0.125,0.0016,0.0016,0.0,0.021,53.6
2024-01-15 19:58:05,0.75,0.0444,0.0559,0.0158,0.019,0.125,0.0015,0.0016,0.0083,0.019,53.64
2024-01-15 19:58:05,0.75,0.051,0.0527,0.0003,0.017,0.125,0.0017,0.0015,0.0073,0.017,53.68
2024-01-15 19:58:05,0.75,0.0519,0.0522,0.0017,0.019,0.125,0.0017,0.0016,0.0148,0.019,53.72
2024-01-15 19:58:05,0.75,0.0489,0.0521,0.0007,0.017,0.125,0.0016,0.0016,0.0123,0.017,53.76
2024-01-15 19:58:05,0.75,0.1097,0.0512,0.0006,0.015,0.125,0.0015,0.0016,0.0062,0.015,53.8
2024-01-15 19:58:05,0.75,0.1062,0.0652,0.0007,0.019,0.125,0.0018,0.0015,0.0,0.019,53.84
2024-01-15 19:58:05,0.75,0.0523,0.0815,0.0158,0.018,0.125,0.0016,0.0016,0.0,0.018,53.88
2024-01-15 19:58:05,0.75,0.0081,0.0696,0.0189,0.002,0.125,0.0067,0.0016,0.0137,0.002,53.92
2024-01-15 19:58:05,0.75,0.05,0.0567,0.0009,0.02,0.125,0.0016,0.004,0.0058,0.02,53.96
2024-01-15 19:58:05,0.75,0.0515,0.0553,0.0011,0.018,0.125,0.0016,0.0028,0.0,0.018,54.0
2024-01-15 19:58:06,0.75,0.0493,0.0545,0.0091,0.019,0.5,0.0059,0.0022,0.0007,0.019,54.04
2024-01-15 19:58:06,0.75,0.0491,0.0534,0.001,0.016,0.5,0.0058,0.0039,0.0068,0.016,54.08
2024-01-15 19:58:06,0.75,0.052,0.0525,0.001,0.023,0.5,0.0062,0.0048,0.0169,0.023,54.12
2024-01-15 19:58:06,0.75,0.0515,0.0524,0.0204,0.027,0.5,0.0069,0.0054,0.0003,0.027,54.16
2024-01-15 19:58:06,0.75,0.0475,0.0522,0.0123,0.025,0.5,0.0055,0.0061,0.0009,0.025,54.2
2024-01-15 19:58:06,0.75,0.0545,0.0512,0.0012,0.022,0.5,0.0054,0.0058,0.0013,0.022,54.24
2024-01-15 19:58:06,0.75,0.0513,0.0519,0.0013,0.018,0.5,0.0071,0.0056,0.0313,0.018,54.28
2024-01-15 19:58:06,0.75,0.0493,0.0517,0.0156,0.02,0.5,0.0056,0.0063,0.0006,0.02,54.32
2024-01-15 19:58:06,0.75,0.0479,0.0512,0.0077,0.019,0.5,0.0053,0.0059,0.0139,0.019,54.36
2024-01-15 19:58:06,0.75,0.0505,0.0505,0.0003,0.016,0.5,0.0056,0.0056,0.0066,0.016,54.4
2024-01-15 19:58:06,0.75,0.0514,0.0505,0.0268,0.019,0.5,0.0055,0.0056,0.019,0.019,54.44
2024-01-15 19:58:07,0.75,0.0465,0.0507,0.002,0.016,0.5,0.0059,0.0055,0.007,0.016,54.48
2024-01-15 19:58:07,0.75,0.0517,0.0498,0.0184,0.02,0.5,0.0059,0.0057,0.0006,0.02,54.52
2024-01-15 19:58:07,0.75,0.0458,0.0502,0.0007,0.016,0.5,0.0057,0.0058,0.0073,0.016,54.56
2024-01-15 19:58:07,0.75,0.0479,0.0493,0.0158,0.019,0.5,0.0063,0.0057,0.0323,0.019,54.6
2024-01-15 19:58:07,0.75,0.0504,0.049,0.0224,0.019,0.5,0.0061,0.006,0.0223,0.019,54.64
2024-01-15 19:58:07,0.75,0.0462,0.0493,0.002,0.015,0.5,0.0054,0.006,0.0148,0.015,54.68
2024-01-15 19:58:07,0.75,0.0518,0.0486,0.0202,0.006,0.5,0.0058,0.0057,0.0009,0.006,54.72
2024-01-15 19:58:07,0.75,0.0463,0.0493,0.0008,0.018,0.5,0.0055,0.0057,0.0066,0.018,54.76
2024-01-15 19:58:07,0.75,0.0581,0.0487,0.0267,0.014,0.5,0.0054,0.0056,0.0073,0.014,54.8
2024-01-15 19:58:07,0.75,0.0521,0.0505,0.0009,0.015,0.5,0.0066,0.0055,0.0006,0.015,54.84
2024-01-15 19:58:08,0.75,0.0496,0.0507,0.0172,0.018,0.5,0.0054,0.006,0.0118,0.018,54.88
2024-01-15 19:58:08,0.75,0.0528,0.0505,0.001,0.019,0.5,0.006,0.0057,0.0081,0.019,54.92
2024-01-15 19:58:08,0.75,0.046,0.0508,0.0178,0.019,0.5,0.0056,0.0058,0.017,0.019,54.96
2024-01-15 19:58:08,0.75,0.0484,0.0501,0.001,0.016,0.5,0.0062,0.0057,0.0059,0.016,55.0
2024-01-15 19:58:08,0.5,0.0691,0.0498,0.0159,0.019,0.125,0.0033,0.0059,0.0,0.019,55.04
2024-01-15 19:58:08,0.75,0.0454,0.0527,0.0171,0.017,0.125,0.0019,0.0046,0.0,0.017,55.08
2024-01-15 19:58:08,0.75,0.0457,0.0516,0.0169,0.019,0.125,0.0017,0.0032,0.0078,0.019,55.12
2024-01-15 19:58:08,0.75,0.0445,0.0507,0.0227,0.022,0.125,0.0017,0.0024,0.0131,0.022,55.16
2024-01-15 19:58:08,0.75,0.0479,0.0498,0.0005,0.011,0.125,0.0018,0.002,0.0055,0.011,55.2
2024-01-15 19:58:09,0.75,0.0491,0.0495,0.0179,0.027,0.125,0.0019,0.0019,0.0,0.027,55.24
2024-01-15 19:58:09,0.75,0.0457,0.0495,0.0209,0.025,0.125,0.0019,0.0019,0.0,0.025,55.28
2024-01-15 19:58:09,0.75,0.0602,0.0489,0.031,0.019,0.125,0.002,0.0019,0.0073,0.019,55.32
2024-01-15 19:58:09,0.75,0.0506,0.0505,0.0004,0.019,0.125,0.0017,0.0019,0.0064,0.019,55.36
2024-01-15 19:58:09,0.75,0.052,0.0505,0.0007,0.017,0.125,0.0016,0.0018,0.0,0.017,55.4
2024-01-15 19:58:09,0.75,0.0451,0.0507,0.0178,0.027,0.125,0.0016,0.0017,0.0,0.027,55.44
2024-01-15 19:58:09,0.75,0.0485,0.0499,0.0003,0.02,0.125,0.0017,0.0016,0.0,0.02,55.48
2024-01-15 19:58:09,0.75,0.0481,0.0497,0.015,0.016,0.125,0.0017,0.0016,0.0,0.016,55.52
2024-01-15 19:58:09,0.75,0.0473,0.0495,0.0009,0.017,0.125,0.0016,0.0016,0.0,0.017,55.56
2024-01-15 19:58:09,0.75,0.0453,0.0492,0.0017,0.02,0.125,0.0017,0.0016,0.0164,0.02,55.6
2024-01-15 19:58:10,0.75,0.1078,0.0486,0.014,0.019,0.125,0.0016,0.0016,0.0,0.019,55.64
2024-01-15 19:58:10,0.75,0.049,0.056,0.015,0.016,0.125,0.0017,0.0016,0.0083,0.016,55.68
2024-01-15 19:58:10,0.75,0.1069,0.0539,0.0251,0.046,0.125,0.0017,0.0016,0.0,0.046,55.72
2024-01-15 19:58:10,0.75,0.0448,0.0625,0.0158,0.02,0.125,0.0015,0.0016,0.0192,0.02,55.76
2024-01-15 19:58:10,0.75,0.0503,0.055,0.0013,0.019,0.125,0.0018,0.0015,0.0076,0.019,55.8
2024-01-15 19:58:10,0.75,0.0484,0.0547,0.0009,0.017,0.125,0.0016,0.0016,0.0,0.017,55.84
2024-01-15 19:58:10,0.75,0.0491,0.0545,0.001,0.019,0.125,0.0013,0.0016,0.0067,0.019,55.88
2024-01-15 19:58:10,0.75,0.0453,0.0542,0.0007,0.019,0.125,0.0018,0.0014,0.0,0.019,55.92
2024-01-15 19:58:10,0.75,0.0491,0.0539,0.0179,0.03,0.125,0.002,0.0016,0.0156,0.03,55.96
2024-01-15 19:58:10,0.75,0.051,0.0537,0.0015,0.017,0.125,0.0019,0.0017,0.0,0.017,56.0
2024-01-15 19:58:13,0.5,0.0423,0.0532,0.0161,0.018,0.125,0.0115,0.0019,0.0054,0.018,56.04
2024-01-15 19:58:14,0.75,0.0446,0.0515,0.0287,0.02,0.25,0.004,0.0052,0.0,0.02,56.08
2024-01-15 19:58:14,0.75,0.0519,0.0521,0.0166,0.024,0.25,0.0036,0.0089,0.0068,0.024,56.12
2024-01-15 19:58:14,0.75,0.0481,0.0534,0.0146,0.02,0.25,0.0042,0.0038,0.0,0.02,56.16
2024-01-15 19:58:14,0.75,0.0468,0.0524,0.0009,0.019,0.25,0.0035,0.0038,0.007,0.019,56.2
2024-01-15 19:58:14,0.75,0.0481,0.0523,0.0174,0.019,0.25,0.0038,0.0039,0.0004,0.019,56.24
2024-01-15 19:58:14,0.75,0.0457,0.0525,0.0006,0.019,0.25,0.0038,0.0036,0.0,0.019,56.28
2024-01-15 19:58:14,0.75,0.047,0.0519,0.0152,0.014,0.25,0.0041,0.0038,0.0,0.014,56.32
2024-01-15 19:58:15,0.75,0.0506,0.0522,0.0188,0.019,0.25,0.0037,0.0039,0.0,0.019,56.36
2024-01-15 19:58:15,0.75,0.0504,0.0529,0.0009,0.025,0.25,0.0037,0.0039,0.012,0.025,56.4
2024-01-15 19:58:15,0.75,0.0483,0.0527,0.0259,0.019,0.25,0.004,0.0037,0.0,0.019,56.44
2024-01-15 19:58:15,0.75,0.0457,0.0521,0.014,0.018,0.25,0.0037,0.0038,0.0,0.018,56.48
2024-01-15 19:58:15,0.75,0.0493,0.0518,0.0144,0.021,0.25,0.0039,0.0038,0.0128,0.021,56.52
2024-01-15 19:58:15,0.75,0.0472,0.0526,0.0006,0.018,0.25,0.004,0.0037,0.0,0.018,56.56
2024-01-15 19:58:15,0.75,0.0461,0.0521,0.0174,0.018,0.25,0.0039,0.0039,0.0005,0.018,56.6
2024-01-15 19:58:15,0.75,0.0498,0.0519,0.0012,0.019,0.25,0.0034,0.0039,0.0186,0.019,56.64
2024-01-15 19:58:16,0.75,0.0477,0.0525,0.0008,0.026,0.25,0.0037,0.0037,0.0051,0.026,56.68
2024-01-15 19:58:16,0.75,0.0481,0.0521,0.0185,0.019,0.25,0.0037,0.0035,0.0004,0.019,56.72
2024-01-15 19:58:16,0.75,0.0467,0.0522,0.0,0.019,0.25,0.0036,0.0037,0.0089,0.019,56.76
2024-01-15 19:58:16,0.75,0.0505,0.0519,0.0006,0.022,0.25,0.0035,0.0036,0.0114,0.022,56.8
2024-01-15 19:58:16,0.75,0.0485,0.0526,0.0184,0.019,0.25,0.0035,0.0035,0.0125,0.019,56.84
2024-01-15 19:58:16,0.75,0.0517,0.052,0.0012,0.017,0.25,0.0038,0.0035,0.0079,0.017,56.88
2024-01-15 19:58:16,0.75,0.0452,0.0528,0.0012,0.026,0.25,0.0034,0.0036,0.0056,0.026,56.92
2024-01-15 19:58:16,0.75,0.0514,0.0516,0.0016,0.021,0.25,0.0036,0.0035,0.0,0.021,56.96
2024-01-15 19:58:17,0.75,0.0487,0.0532,0.0008,0.012,0.25,0.0037,0.0035,0.0139,0.012,57.0
2024-01-15 19:58:17,0.75,0.0525,0.0521,0.018,0.019,0.5,0.0058,0.0036,0.008,0.019,57.04
2024-01-15 19:58:17,0.75,0.0471,0.0529,0.0155,0.019,0.5,0.0057,0.0049,0.0064,0.019,57.08
2024-01-15 19:58:17,0.75,0.0478,0.0516,0.0135,0.017,0.5,0.0061,0.0057,0.0073,0.017,57.12
2024-01-15 19:58:17,0.75,0.0462,0.0514,0.0011,0.02,0.5,0.0059,0.0059,0.0073,0.02,57.16
2024-01-15 19:58:17,0.75,0.0484,0.0509,0.0173,0.016,0.5,0.0063,0.0059,0.0062,0.016,57.2
2024-01-15 19:58:17,0.75,0.0487,0.0516,0.0008,0.018,0.5,0.006,0.0061,0.0133,0.018,57.24
2024-01-15 19:58:17,0.75,0.0513,0.0515,0.0158,0.039,0.5,0.0057,0.0061,0.0005,0.039,57.28
2024-01-15 19:58:18,0.75,0.0511,0.0522,0.0198,0.018,0.5,0.0054,0.0058,0.0093,0.018,57.32
2024-01-15 19:58:18,0.75,0.0517,0.0516,0.0208,0.017,0.5,0.0053,0.0055,0.0088,0.017,57.36
2024-01-15 19:58:18,0.75,0.0522,0.051,0.0292,0.018,0.5,0.0054,0.0053,0.0007,0.018,57.4
2024-01-15 19:58:18,0.75,0.0462,0.0511,0.0187,0.016,0.5,0.0056,0.0053,0.0005,0.016,57.44
2024-01-15 19:58:18,0.75,0.0458,0.0503,0.0214,0.005,0.5,0.0055,0.0055,0.0006,0.005,57.48
2024-01-15 19:58:18,0.75,0.0451,0.0504,0.0002,0.016,0.5,0.0056,0.0055,0.0236,0.016,57.52
2024-01-15 19:58:18,0.75,0.0535,0.0502,0.0082,0.016,0.5,0.0054,0.0055,0.017,0.016,57.56
2024-01-15 19:58:18,0.75,0.0524,0.0514,0.0092,0.017,0.5,0.0056,0.0054,0.0081,0.017,57.6
2024-01-15 19:58:18,0.75,0.0514,0.0512,0.0273,0.017,0.5,0.0054,0.0055,0.0074,0.017,57.64
2024-01-15 19:58:19,0.75,0.0509,0.0511,0.0026,0.016,0.5,0.0056,0.0054,0.0006,0.016,57.68
2024-01-15 19:58:19,0.75,0.0455,0.051,0.0006,0.018,0.5,0.0056,0.0055,0.0137,0.018,57.72
2024-01-15 19:58:19,0.75,0.052,0.0503,0.0009,0.017,0.5,0.0056,0.0056,0.0066,0.017,57.76
2024-01-15 19:58:19,0.75,0.0496,0.0504,0.0194,0.018,0.5,0.0072,0.0056,0.0122,0.018,57.8
2024-01-15 19:58:19,0.75,0.0446,0.0499,0.0169,0.026,0.5,0.0056,0.0064,0.0057,0.026,57.84
2024-01-15 19:58:19,0.75,0.0528,0.0501,0.0015,0.019,0.5,0.0055,0.0062,0.0005,0.019,57.88
2024-01-15 19:58:19,0.75,0.0517,0.0502,0.0014,0.019,0.5,0.0062,0.0055,0.0009,0.019,57.92
2024-01-15 19:58:19,0.75,0.0535,0.0503,0.0017,0.019,0.5,0.0058,0.0059,0.0093,0.019,57.96
2024-01-15 19:58:19,0.75,0.0473,0.0502,0.0021,0.022,0.5,0.0058,0.0059,0.0,0.022,58.0
2024-01-15 19:58:20,0.5,0.0612,0.0505,0.0167,0.011,0.125,0.0026,0.0057,0.0,0.011,58.04
2024-01-15 19:58:20,0.75,0.0518,0.0499,0.0266,0.019,0.5,0.0055,0.0039,0.0071,0.019,58.08
2024-01-15 19:58:20,0.75,0.048,0.0503,0.018,0.019,0.5,0.007,0.0042,0.0002,0.019,58.12
2024-01-15 19:58:20,0.75,0.0461,0.0505,0.0271,0.019,0.5,0.0057,0.0063,0.0073,0.019,58.16
2024-01-15 19:58:20,0.75,0.0487,0.0506,0.0089,0.018,0.5,0.0043,0.0062,0.0056,0.018,58.2
2024-01-15 19:58:20,0.75,0.0511,0.0504,0.0011,0.011,0.5,0.0056,0.0048,0.0075,0.011,58.24
2024-01-15 19:58:20,0.75,0.0561,0.0503,0.0009,0.017,0.5,0.0069,0.005,0.0155,0.017,58.28
2024-01-15 19:58:20,0.75,0.0502,0.0501,0.001,0.017,0.5,0.0052,0.0063,0.0059,0.017,58.32
2024-01-15 19:58:20,0.75,0.0452,0.0504,0.0011,0.023,0.5,0.0058,0.0058,0.0,0.023,58.36
2024-01-15 19:58:20,0.75,0.045,0.0507,0.0006,0.025,0.5,0.0058,0.0055,0.0072,0.025,58.4
2024-01-15 19:58:21,0.75,0.0482,0.0506,0.0022,0.019,0.5,0.0063,0.0057,0.0068,0.019,58.44
2024-01-15 19:58:21,0.75,0.0476,0.0504,0.0006,0.018,0.5,0.006,0.0061,0.0081,0.018,58.48
2024-01-15 19:58:21,0.75,0.0473,0.0504,0.0281,0.019,0.5,0.0067,0.0061,0.0245,0.019,58.52
2024-01-15 19:58:21,0.75,0.0477,0.0504,0.0275,0.02,0.5,0.0063,0.0064,0.0143,0.02,58.56
2024-01-15 19:58:21,0.75,0.0473,0.0504,0.0016,0.023,0.5,0.0057,0.0064,0.0128,0.023,58.6
2024-01-15 19:58:21,0.75,0.0465,0.0504,0.0177,0.017,0.5,0.0059,0.0059,0.0006,0.017,58.64
2024-01-15 19:58:21,0.75,0.0514,0.0504,0.0016,0.018,0.5,0.0058,0.0058,0.0087,0.018,58.68
2024-01-15 19:58:21,0.75,0.0462,0.0502,0.028,0.016,0.5,0.0057,0.0058,0.007,0.016,58.72
2024-01-15 19:58:21,0.75,0.0486,0.0504,0.001,0.018,0.5,0.0056,0.0057,0.0006,0.018,58.76
2024-01-15 19:58:22,0.75,0.05,0.0502,0.0007,0.019,0.5,0.0056,0.0056,0.0002,0.019,58.8
2024-01-15 19:58:22,0.75,0.0546,0.0502,0.0014,0.018,0.5,0.0054,0.0056,0.0005,0.018,58.84
2024-01-15 19:58:22,0.75,0.0505,0.05,0.001,0.019,0.5,0.0061,0.0054,0.0008,0.019,58.88
2024-01-15 19:58:22,0.75,0.0502,0.0501,0.015,0.012,0.5,0.0054,0.0058,0.0136,0.012,58.92
2024-01-15 19:58:22,0.75,0.0488,0.0502,0.0007,0.02,0.5,0.0054,0.0056,0.0143,0.02,58.96
2024-01-15 19:58:22,0.75,0.0471,0.0502,0.0012,0.02,0.5,0.0058,0.0054,0.0003,0.02,59.0
2024-01-15 19:58:22,0.5,0.0676,0.0501,0.0002,0.019,0.125,0.003,0.0056,0.0077,0.019,59.04
2024-01-15 19:58:22,0.75,0.0516,0.0495,0.0202,0.017,0.5,0.0059,0.0042,0.0009,0.017,59.08
2024-01-15 19:58:22,0.75,0.0505,0.0502,0.0154,0.023,0.5,0.0043,0.0045,0.0083,0.023,59.12
2024-01-15 19:58:22,0.75,0.0478,0.0503,0.0134,0.015,0.5,0.0061,0.005,0.0073,0.015,59.16
2024-01-15 19:58:23,0.75,0.05,0.0504,0.0169,0.018,0.5,0.0053,0.0052,0.0193,0.018,59.2
2024-01-15 19:58:23,0.75,0.0451,0.0503,0.0192,0.019,0.5,0.0057,0.0056,0.0076,0.019,59.24
2024-01-15 19:58:23,0.75,0.0476,0.0505,0.0013,0.012,0.5,0.0061,0.0055,0.0129,0.012,59.28
2024-01-15 19:58:23,0.75,0.0472,0.0503,0.0019,0.022,0.5,0.006,0.0059,0.0002,0.022,59.32
2024-01-15 19:58:23,0.75,0.05,0.0503,0.0147,0.02,0.5,0.0061,0.006,0.0011,0.02,59.36
2024-01-15 19:58:23,0.75,0.0511,0.0501,0.0011,0.016,0.5,0.0055,0.006,0.0066,0.016,59.4
2024-01-15 19:58:23,0.75,0.054,0.0502,0.0199,0.018,0.5,0.007,0.0057,0.0166,0.018,59.44
2024-01-15 19:58:23,0.75,0.0464,0.0501,0.0019,0.022,0.5,0.0062,0.0063,0.0142,0.022,59.48
2024-01-15 19:58:23,0.75,0.0454,0.0504,0.0014,0.019,0.5,0.0054,0.0065,0.0007,0.019,59.52
2024-01-15 19:58:23,0.75,0.0463,0.0504,0.0205,0.017,0.5,0.0054,0.0057,0.0009,0.017,59.56
2024-01-15 19:58:24,0.75,0.0472,0.0503,0.0139,0.022,0.5,0.0064,0.0054,0.0051,0.022,59.6
2024-01-15 19:58:24,0.75,0.0453,0.0497,0.0008,0.019,0.5,0.0072,0.0059,0.016,0.019,59.64
2024-01-15 19:58:24,0.75,0.0517,0.0499,0.001,0.023,0.5,0.0056,0.0068,0.0159,0.023,59.68
2024-01-15 19:58:24,0.75,0.0488,0.0493,0.0182,0.027,0.5,0.0069,0.0063,0.0209,0.027,59.72
2024-01-15 19:58:24,0.75,0.0445,0.049,0.0271,0.019,0.5,0.0059,0.0062,0.0072,0.019,59.76
2024-01-15 19:58:24,0.75,0.0454,0.0486,0.0007,0.019,0.5,0.0059,0.0063,0.0071,0.019,59.8
2024-01-15 19:58:24,0.75,0.0485,0.0486,0.0175,0.015,0.5,0.0057,0.0059,0.0003,0.015,59.84
2024-01-15 19:58:24,0.75,0.0468,0.0489,0.0157,0.022,0.5,0.0057,0.0057,0.012,0.022,59.88
2024-01-15 19:58:24,0.75,0.0527,0.0487,0.0002,0.02,0.5,0.0059,0.0057,0.0009,0.02,59.92
2024-01-15 19:58:24,0.75,0.05,0.0494,0.0164,0.023,0.5,0.0058,0.0057,0.0003,0.023,59.96
2024-01-15 19:58:24,0.75,0.0467,0.0491,0.0162,0.017,0.5,0.0061,0.0058,0.001,0.017,60.0
2024-01-15 19:58:26,0.5,0.0683,0.0491,0.0211,3.639,0.125,0.0032,0.0059,0.0078,3.639,60.04
2024-01-15 19:58:26,0.75,0.0483,0.0493,0.0179,0.017,0.5,0.0078,0.005,0.043,0.017,60.08
2024-01-15 19:58:26,0.75,0.0492,0.0493,0.0148,0.017,0.5,0.0055,0.0058,0.016,0.017,60.12
2024-01-15 19:58:26,0.75,0.0525,0.0493,0.0012,0.019,0.5,0.0056,0.0057,0.0122,0.019,60.16
2024-01-15 19:58:26,0.75,0.0463,0.0493,0.0017,0.023,0.5,0.0055,0.0057,0.0131,0.023,60.2
2024-01-15 19:58:26,0.75,0.0479,0.0493,0.0021,0.019,0.5,0.0058,0.0056,0.0002,0.019,60.24
2024-01-15 19:58:26,0.75,0.0459,0.0493,0.0198,0.017,0.5,0.0056,0.0057,0.0128,0.017,60.28
