INFO:root:Namespace(alg='a2c', k8s=False, use_case='redis', goal='latency', prediction='arima', timeseries=False, training=False, testing=True, loading=False, load_path='pred_arima.zip', test_path='models/a2c_redis_arima_latency_new_sim_none_pen_3+none_obs_norm/training_1b/steps/pred_arima_95500_steps.zip', steps=500, total_steps=50000)
INFO:root:[Init] Env: redis_gym | K8s: False | Version 0.0.1 |
INFO:root:[Init] Action Spaces: MultiDiscrete([ 2 15])
INFO:root:[Init] Observation Spaces: Box([1. 0. 0. 1. 0. 0. 0. 0. 0.], [8.0e+00 1.0e+04 1.0e+04 8.0e+00 1.0e+04 1.0e+04 1.0e+04 1.0e+04 2.5e+01], (9,), float32)
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -0.36700000000000005
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.38200000000000006
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.4000000000000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4190000000000001
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4380000000000001
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.4540000000000001
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.036000000000000004
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.05500000000000001
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.07700000000000001
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.011 | Total Reward: -0.08800000000000001
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.027 | Total Reward: -0.115
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.14
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.159
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.178
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.195
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.027 | Total Reward: -0.222
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.242
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.258
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.275
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.29500000000000004
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.31400000000000006
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.33000000000000007
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.046 | Total Reward: -0.37600000000000006
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.3960000000000001
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4150000000000001
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.4320000000000001
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4510000000000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.47000000000000014
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.03 | Total Reward: -0.5000000000000001
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.5170000000000001
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.018
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.038
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -0.062
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.082
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.101
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.12000000000000001
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.139
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -0.15300000000000002
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.17200000000000001
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.197
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.216
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.23399999999999999
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.255
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.273
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.29100000000000004
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.31000000000000005
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.3360000000000001
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.3550000000000001
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.3740000000000001
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.39600000000000013
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.41500000000000015
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.43200000000000016
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.4580000000000002
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.4790000000000002
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.012 | Total Reward: -0.4910000000000002
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.038
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.055
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.075
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.091
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.109
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.039 | Total Reward: -0.148
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.16599999999999998
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.183
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.20099999999999998
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.21699999999999997
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.005 | Total Reward: -0.22199999999999998
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.238
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.254
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.271
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.28800000000000003
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.30400000000000005
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.32200000000000006
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.3390000000000001
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.3570000000000001
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.3830000000000001
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.40200000000000014
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.42100000000000015
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.44000000000000017
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.4620000000000002
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.011 | Total Reward: -0.011
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.03
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.049
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.068
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.08600000000000001
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.011 | Total Reward: -0.097
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.114
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.131
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.154
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.179
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.19799999999999998
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.21599999999999997
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.23499999999999996
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.25499999999999995
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.27799999999999997
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.295
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.313
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.329
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.34700000000000003
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.36600000000000005
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.38400000000000006
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4030000000000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.012 | Total Reward: -0.4150000000000001
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.4350000000000001
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.4550000000000001
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.036000000000000004
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.059000000000000004
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.07400000000000001
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.09200000000000001
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.11100000000000002
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.012 | Total Reward: -0.12300000000000001
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.14500000000000002
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.165
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.181
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.19899999999999998
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.22099999999999997
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.23999999999999996
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.25699999999999995
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.27899999999999997
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.298
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.321
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.027 | Total Reward: -0.34800000000000003
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.36700000000000005
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.38600000000000007
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.4010000000000001
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.4230000000000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.4430000000000001
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.46600000000000014
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.48300000000000015
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -3.639 | Total Reward: -3.639
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -3.6559999999999997
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -3.6729999999999996
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -3.6919999999999997
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -3.715
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -3.734
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -3.751
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -3.774
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -3.792
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -3.811
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -3.83
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -3.85
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -3.866
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -3.887
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -3.906
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -3.923
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -3.945
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -3.964
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.003 | Total Reward: -3.967
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -3.983
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -4.007
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.026
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -4.044
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -4.066
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.085
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.044
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.064
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.083
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.10200000000000001
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.11800000000000001
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.137
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.163
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.182
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.198
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.219
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.238
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.254
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.275
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.30000000000000004
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.32500000000000007
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.3440000000000001
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.3640000000000001
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.3830000000000001
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.40900000000000014
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -0.42800000000000016
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4470000000000002
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.4730000000000002
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.4910000000000002
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.5110000000000002
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.036000000000000004
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.05500000000000001
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.07500000000000001
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.09400000000000001
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.11400000000000002
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.132
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.151
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.16999999999999998
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.19499999999999998
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.21599999999999997
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.24099999999999996
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.25899999999999995
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.27799999999999997
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.295
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.314
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.333
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.35100000000000003
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.006 | Total Reward: -0.35700000000000004
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.37700000000000006
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.3950000000000001
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4140000000000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4330000000000001
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.4560000000000001
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.47900000000000015
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.018
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.037
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.005 | Total Reward: -0.041999999999999996
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.061
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.012 | Total Reward: -0.073
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.089
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.109
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.127
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.146
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.16599999999999998
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.18499999999999997
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.20199999999999996
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -0.22599999999999995
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.24499999999999994
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.26299999999999996
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.282
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.301
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.32
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.337
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.35400000000000004
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.37300000000000005
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.39300000000000007
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4120000000000001
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4310000000000001
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.008 | Total Reward: -0.4390000000000001
