2024-01-08 19:43:47,0.125,0.0235,0.0279,0.0143,0.013,0.25,0.0027,0.0032,0.0,0.013,0.0
2024-01-08 19:43:48,0.125,0.0003,0.0287,0.0,0.043,0.25,0.0002,0.0029,0.007,0.043,0.04
2024-01-08 19:43:48,0.25,0.0195,0.0245,0.0,0.012,0.25,0.0059,0.0025,0.0217,0.012,0.0
2024-01-08 19:43:48,0.25,0.0016,0.0288,0.0172,0.0,0.125,0.0008,0.0035,0.0046,0.0,0.0
2024-01-08 19:43:48,0.25,0.0067,0.025,0.0,0.285,0.125,0.0036,0.0026,0.0366,0.285,0.04
2024-01-08 19:43:48,0.25,0.0067,0.026,0.0,0.285,0.125,0.0036,0.0031,0.0366,0.285,0.08
2024-01-08 19:43:48,0.25,0.0003,0.0253,0.0,0.001,0.125,0.0002,0.0031,0.007,0.001,0.12
2024-01-08 19:43:48,0.25,0.0067,0.0239,0.0,0.285,0.125,0.0036,0.0026,0.0366,0.285,0.16
2024-01-08 19:43:48,0.25,0.0003,0.0246,0.0,0.001,0.125,0.0002,0.003,0.007,0.001,0.2
2024-01-08 19:43:49,0.375,0.0594,0.0225,0.016,0.019,0.125,0.0065,0.0026,0.014,0.019,0.0
2024-01-08 19:43:49,0.375,0.0184,0.0348,0.0,0.018,0.125,0.0049,0.0032,0.0119,0.018,0.04
2024-01-08 19:43:49,0.25,0.0283,0.0255,0.0002,219.605,0.125,0.0009,0.0031,0.0041,219.605,0.0
2024-01-08 19:43:49,0.25,0.0283,0.0285,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.04
2024-01-08 19:43:49,0.375,0.0283,0.028,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.0
2024-01-08 19:43:49,0.375,0.0594,0.0281,0.016,0.019,0.125,0.0065,0.0027,0.014,0.019,0.04
2024-01-08 19:43:49,0.625,0.0283,0.0334,0.0002,43.925,0.125,0.0009,0.0033,0.0041,43.925,0.0
2024-01-08 19:43:49,0.5,0.0121,0.0275,0.0002,0.013,0.125,0.0009,0.0028,0.0,0.013,0.0
2024-01-08 19:43:50,0.375,0.0023,0.0258,0.0125,0.015,0.125,0.0005,0.0027,0.0153,0.015,0.0
2024-01-08 19:43:50,0.25,0.0283,0.0239,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.0
2024-01-08 19:43:50,0.25,0.0283,0.0287,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.04
2024-01-08 19:43:50,0.25,0.0261,0.0282,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.08
2024-01-08 19:43:50,0.25,0.0283,0.0281,0.0002,219.605,0.125,0.0009,0.003,0.0041,219.605,0.12
2024-01-08 19:43:50,0.75,0.0457,0.0277,0.0156,0.017,0.5,0.0057,0.0027,0.0004,0.017,0.0
2024-01-08 19:43:50,0.75,0.0476,0.0308,0.0134,0.016,0.125,0.0016,0.0029,0.0121,0.016,0.0
2024-01-08 19:43:51,0.625,0.0098,0.0308,0.0176,0.018,0.125,0.0004,0.0028,0.018,0.018,0.0
2024-01-08 19:43:51,0.5,0.0121,0.0238,0.0002,0.013,0.125,0.0009,0.0027,0.0,0.013,0.0
2024-01-08 19:43:51,0.375,0.0023,0.0251,0.0125,0.015,0.125,0.0005,0.0027,0.0153,0.015,0.0
2024-01-08 19:43:51,0.25,0.0261,0.0225,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.0
2024-01-08 19:43:51,0.25,0.0261,0.0274,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.04
2024-01-08 19:43:51,0.25,0.0283,0.0264,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.08
2024-01-08 19:43:51,0.25,0.0283,0.0267,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.12
2024-01-08 19:43:51,0.25,0.0283,0.0266,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.16
2024-01-08 19:43:52,0.25,0.0261,0.0266,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.2
2024-01-08 19:43:52,0.25,0.0283,0.0262,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.24
2024-01-08 19:43:52,0.25,0.0261,0.0267,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.28
2024-01-08 19:43:52,0.625,0.0124,0.0262,0.0003,0.013,0.125,0.0004,0.0025,0.007,0.013,0.0
2024-01-08 19:43:52,0.5,0.0124,0.0237,0.0003,0.019,0.125,0.0007,0.0026,0.0073,0.019,0.0
2024-01-08 19:43:52,0.375,0.0023,0.0239,0.0125,0.015,0.125,0.0005,0.0026,0.0153,0.015,0.0
2024-01-08 19:43:52,0.25,0.0283,0.0216,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.0
2024-01-08 19:43:52,0.25,0.0283,0.027,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.04
2024-01-08 19:43:53,0.25,0.0283,0.026,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.08
2024-01-08 19:43:53,0.25,0.0261,0.0262,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.12
2024-01-08 19:43:53,0.25,0.0261,0.0258,0.013,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.16
2024-01-08 19:43:53,0.25,0.0283,0.0258,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.2
2024-01-08 19:43:53,0.25,0.0261,0.0263,0.013,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.24
2024-01-08 19:43:53,0.25,0.0261,0.0257,0.013,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.28
2024-01-08 19:43:53,0.25,0.0283,0.0259,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.32
2024-01-08 19:43:53,0.75,0.0458,0.0261,0.0009,0.018,0.625,0.0049,0.0025,0.0,0.018,0.0
2024-01-08 19:43:54,0.5,0.0677,0.0304,0.0207,0.019,0.125,0.0031,0.0023,0.0,0.019,0.0
2024-01-08 19:43:54,0.375,0.0023,0.0359,0.0125,0.015,0.125,0.0005,0.0024,0.0153,0.015,0.0
2024-01-08 19:43:54,0.375,0.0023,0.0195,0.0125,0.015,0.125,0.0005,0.0026,0.0153,0.015,0.04
2024-01-08 19:43:54,0.25,0.0283,0.0221,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.0
2024-01-08 19:43:54,0.25,0.0283,0.0274,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.04
2024-01-08 19:43:54,0.25,0.0261,0.0262,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.08
2024-01-08 19:43:54,0.25,0.0283,0.0259,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.12
2024-01-08 19:43:54,0.375,0.0283,0.0265,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.0
2024-01-08 19:43:55,0.25,0.0283,0.0264,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.0
2024-01-08 19:43:55,0.25,0.0261,0.0264,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.04
2024-01-08 19:43:55,0.25,0.0283,0.0258,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.08
2024-01-08 19:43:55,0.25,0.0261,0.0265,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.12
2024-01-08 19:43:55,0.25,0.0261,0.0258,0.013,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.16
2024-01-08 19:43:55,0.25,0.0261,0.026,0.013,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.2
2024-01-08 19:43:55,0.25,0.0283,0.0259,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.24
2024-01-08 19:43:55,0.25,0.0261,0.0265,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.28
2024-01-08 19:43:55,0.25,0.0261,0.0258,0.013,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.32
2024-01-08 19:43:56,0.25,0.0283,0.026,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.36
2024-01-08 19:43:56,0.375,0.0283,0.0265,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.0
2024-01-08 19:43:56,0.25,0.0283,0.0264,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.0
2024-01-08 19:43:56,0.25,0.0261,0.0265,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.04
2024-01-08 19:43:56,0.25,0.0283,0.0259,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.08
2024-01-08 19:43:56,0.25,0.0283,0.0267,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.12
2024-01-08 19:43:56,0.25,0.0283,0.0262,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.16
2024-01-08 19:43:56,0.75,0.0484,0.0259,0.0007,0.02,0.5,0.0062,0.0025,0.0142,0.02,0.0
2024-01-08 19:43:57,0.5,0.0669,0.0308,0.0002,0.002,0.125,0.0024,0.0017,0.0058,0.002,0.0
2024-01-08 19:43:57,0.375,0.0023,0.036,0.0125,0.015,0.125,0.0005,0.0022,0.0153,0.015,0.0
2024-01-08 19:43:57,0.375,0.0023,0.0183,0.0125,0.015,0.125,0.0005,0.0026,0.0153,0.015,0.04
2024-01-08 19:43:57,0.25,0.0283,0.0216,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.0
2024-01-08 19:43:57,0.25,0.0261,0.0273,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.04
2024-01-08 19:43:57,0.25,0.0283,0.0252,0.0002,219.605,0.125,0.0009,0.002,0.0041,219.605,0.08
2024-01-08 19:43:57,0.375,0.0594,0.0263,0.016,0.019,0.125,0.0065,0.0024,0.014,0.019,0.0
2024-01-08 19:43:57,0.375,0.0184,0.0347,0.0,0.018,0.125,0.0049,0.0015,0.0119,0.018,0.04
2024-01-08 19:43:57,0.25,0.0261,0.0219,0.013,0.007,0.125,0.0039,0.0019,0.0124,0.007,0.0
2024-01-08 19:43:57,0.25,0.0261,0.0265,0.013,0.007,0.125,0.0039,0.0021,0.0124,0.007,0.04
2024-01-08 19:43:58,0.375,0.0594,0.0253,0.016,0.019,0.125,0.0065,0.0022,0.014,0.019,0.0
2024-01-08 19:43:58,0.25,0.0283,0.0337,0.0002,219.605,0.125,0.0009,0.0021,0.0041,219.605,0.0
2024-01-08 19:43:58,0.25,0.0283,0.0247,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.04
2024-01-08 19:43:58,0.25,0.0261,0.0266,0.013,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.08
2024-01-08 19:43:58,0.25,0.0283,0.0257,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.12
2024-01-08 19:43:58,0.25,0.0261,0.0264,0.013,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.16
2024-01-08 19:43:58,0.25,0.0283,0.0257,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.2
2024-01-08 19:43:58,0.375,0.0283,0.0264,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.0
2024-01-08 19:43:58,0.25,0.0283,0.0262,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.0
2024-01-08 19:43:58,0.25,0.0283,0.0263,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.04
2024-01-08 19:43:59,0.25,0.0283,0.0263,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.08
2024-01-08 19:43:59,0.375,0.0283,0.0263,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.0
2024-01-08 19:43:59,0.25,0.0283,0.0263,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.0
2024-01-08 19:43:59,0.25,0.0283,0.0264,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.04
2024-01-08 19:44:01,0.75,0.0505,0.0316,0.0181,0.027,0.125,0.0015,0.0021,0.0183,0.027,0.0
2024-01-08 19:44:01,0.375,0.0023,0.0361,0.0125,0.015,0.125,0.0005,0.0021,0.0153,0.015,0.0
2024-01-08 19:44:01,0.25,0.0283,0.0281,0.0002,219.605,0.125,0.0009,0.0021,0.0041,219.605,0.0
2024-01-08 19:44:01,0.25,0.0283,0.0316,0.0002,219.605,0.125,0.0009,0.0021,0.0041,219.605,0.04
2024-01-08 19:44:01,0.25,0.0261,0.0312,0.013,0.007,0.125,0.0039,0.0021,0.0124,0.007,0.08
2024-01-08 19:44:01,0.375,0.0184,0.0308,0.0,0.018,0.125,0.0049,0.0021,0.0119,0.018,0.0
2024-01-08 19:44:01,0.25,0.0283,0.0292,0.0002,219.605,0.125,0.0009,0.0021,0.0041,219.605,0.0
2024-01-08 19:44:01,0.375,0.0283,0.0302,0.0002,219.605,0.125,0.0009,0.0021,0.0041,219.605,0.0
2024-01-08 19:44:01,0.25,0.0261,0.0299,0.013,0.007,0.125,0.0039,0.0021,0.0124,0.007,0.0
2024-01-08 19:44:01,0.375,0.0184,0.0292,0.0,0.018,0.125,0.0049,0.0021,0.0119,0.018,0.0
2024-01-08 19:44:02,0.25,0.0261,0.0282,0.013,0.007,0.125,0.0039,0.0021,0.0124,0.007,0.0
2024-01-08 19:44:02,0.25,0.0261,0.0278,0.013,0.007,0.125,0.0039,0.0021,0.0124,0.007,0.04
2024-01-08 19:44:02,0.25,0.0283,0.0284,0.0002,219.605,0.125,0.0009,0.0021,0.0041,219.605,0.08
2024-01-08 19:44:02,0.25,0.0261,0.0285,0.013,0.007,0.125,0.0039,0.0021,0.0124,0.007,0.12
2024-01-08 19:44:02,0.25,0.0261,0.0282,0.013,0.007,0.125,0.0039,0.0021,0.0124,0.007,0.16
2024-01-08 19:44:02,0.25,0.0283,0.0282,0.0002,219.605,0.125,0.0009,0.0021,0.0041,219.605,0.2
2024-01-08 19:44:02,0.25,0.0283,0.0285,0.0002,219.605,0.125,0.0009,0.0021,0.0041,219.605,0.24
2024-01-08 19:44:02,0.25,0.0261,0.0292,0.013,0.007,0.125,0.0039,0.0021,0.0124,0.007,0.28
2024-01-08 19:44:02,0.25,0.0261,0.0289,0.013,0.007,0.125,0.0039,0.0021,0.0124,0.007,0.32
2024-01-08 19:44:02,0.25,0.0283,0.0287,0.0002,219.605,0.125,0.0009,0.0021,0.0041,219.605,0.36
2024-01-08 19:44:03,0.375,0.0594,0.0285,0.016,0.019,0.125,0.0065,0.0021,0.014,0.019,0.0
2024-01-08 19:44:03,0.25,0.0261,0.0331,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.0
2024-01-08 19:44:03,0.25,0.0283,0.0294,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.04
2024-01-08 19:44:03,0.25,0.0283,0.0296,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.08
2024-01-08 19:44:03,0.25,0.0261,0.0297,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.12
2024-01-08 19:44:03,0.75,0.0457,0.0299,0.0151,0.019,0.125,0.0017,0.0022,0.0091,0.019,0.0
2024-01-08 19:44:03,0.375,0.0023,0.0325,0.0125,0.015,0.125,0.0005,0.0022,0.0153,0.015,0.0
2024-01-08 19:44:03,0.25,0.0283,0.0291,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.0
2024-01-08 19:44:04,0.25,0.0261,0.0297,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.04
2024-01-08 19:44:04,0.25,0.0283,0.0291,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.08
2024-01-08 19:44:04,0.25,0.0283,0.0291,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.12
2024-01-08 19:44:04,0.375,0.0283,0.0291,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.0
2024-01-08 19:44:04,0.25,0.0283,0.0291,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.0
2024-01-08 19:44:04,0.25,0.0283,0.0292,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.04
2024-01-08 19:44:04,0.25,0.0261,0.0292,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.08
2024-01-08 19:44:04,0.25,0.0283,0.0291,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.12
2024-01-08 19:44:04,0.25,0.0283,0.0291,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.16
2024-01-08 19:44:04,0.25,0.0283,0.0291,0.0002,219.605,0.125,0.0009,0.0021,0.0041,219.605,0.2
2024-01-08 19:44:05,0.25,0.0261,0.0288,0.013,0.007,0.125,0.0039,0.0021,0.0124,0.007,0.24
2024-01-08 19:44:05,0.25,0.0283,0.0285,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.28
2024-01-08 19:44:05,0.375,0.0283,0.0279,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.0
2024-01-08 19:44:05,0.25,0.0261,0.0279,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.0
2024-01-08 19:44:05,0.25,0.0283,0.0279,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.04
2024-01-08 19:44:05,0.25,0.0261,0.0278,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.08
2024-01-08 19:44:05,0.25,0.0261,0.0278,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.12
2024-01-08 19:44:05,0.25,0.0261,0.0276,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.16
2024-01-08 19:44:05,0.25,0.0283,0.0275,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.2
2024-01-08 19:44:05,0.25,0.0261,0.0274,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.24
2024-01-08 19:44:05,0.25,0.0261,0.0274,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.28
2024-01-08 19:44:06,0.25,0.0261,0.0273,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.32
2024-01-08 19:44:06,0.75,0.0483,0.0278,0.0006,0.019,0.25,0.0038,0.0022,0.0067,0.019,0.0
2024-01-08 19:44:06,0.75,0.0204,0.0287,0.0049,0.009,0.375,0.0023,0.0022,0.0097,0.009,0.0
2024-01-08 19:44:06,0.75,0.0112,0.0292,0.0002,0.019,0.25,0.0138,0.0022,0.0898,0.019,0.0
2024-01-08 19:44:06,0.75,0.0286,0.0288,0.0,0.007,0.125,0.0188,0.0024,0.0435,0.007,0.0
2024-01-08 19:44:06,0.625,0.0541,0.027,0.0009,0.019,0.125,0.0037,0.0026,0.0136,0.019,0.0
2024-01-08 19:44:06,0.5,0.0124,0.0257,0.0003,0.019,0.125,0.0007,0.0026,0.0073,0.019,0.0
2024-01-08 19:44:06,0.375,0.0023,0.0295,0.0125,0.015,0.125,0.0005,0.0026,0.0153,0.015,0.0
2024-01-08 19:44:06,0.25,0.0283,0.0287,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.0
2024-01-08 19:44:07,0.25,0.0261,0.0263,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.04
2024-01-08 19:44:07,0.25,0.0283,0.0264,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.08
2024-01-08 19:44:07,0.25,0.0261,0.0262,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.12
2024-01-08 19:44:07,0.25,0.0283,0.0263,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.16
2024-01-08 19:44:07,0.25,0.0283,0.0261,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.2
2024-01-08 19:44:07,0.25,0.0283,0.0261,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.24
2024-01-08 19:44:07,0.25,0.0261,0.026,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.28
2024-01-08 19:44:07,0.375,0.0594,0.0262,0.016,0.019,0.125,0.0065,0.0025,0.014,0.019,0.0
2024-01-08 19:44:07,0.375,0.0283,0.0243,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.04
2024-01-08 19:44:07,0.375,0.0283,0.0273,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.08
2024-01-08 19:44:08,0.375,0.0184,0.0273,0.0,0.018,0.125,0.0049,0.0025,0.0119,0.018,0.12
2024-01-08 19:44:08,0.25,0.0283,0.0277,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.0
2024-01-08 19:44:08,0.25,0.0261,0.0268,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.04
2024-01-08 19:44:08,0.25,0.0261,0.0269,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.08
2024-01-08 19:44:08,0.25,0.0261,0.0268,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.12
2024-01-08 19:44:08,0.375,0.0184,0.0267,0.0,0.018,0.125,0.0049,0.0026,0.0119,0.018,0.0
2024-01-08 19:44:08,0.25,0.0283,0.027,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.0
2024-01-08 19:44:08,0.75,0.0501,0.0265,0.0187,0.022,0.25,0.0033,0.0026,0.0067,0.022,0.0
2024-01-08 19:44:09,0.375,0.0023,0.0267,0.0125,0.015,0.125,0.0005,0.0026,0.0153,0.015,0.0
2024-01-08 19:44:09,0.25,0.0261,0.032,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.0
2024-01-08 19:44:09,0.25,0.0283,0.0263,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.04
2024-01-08 19:44:09,0.25,0.0283,0.0258,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.08
2024-01-08 19:44:09,0.25,0.0283,0.0258,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.12
2024-01-08 19:44:09,0.25,0.0283,0.0259,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.16
2024-01-08 19:44:09,0.25,0.0261,0.0266,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.2
2024-01-08 19:44:09,0.375,0.0184,0.0268,0.0,0.018,0.125,0.0049,0.0026,0.0119,0.018,0.0
2024-01-08 19:44:09,0.25,0.0283,0.0278,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.0
2024-01-08 19:44:10,0.25,0.0261,0.026,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.04
2024-01-08 19:44:10,0.25,0.0261,0.027,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.08
2024-01-08 19:44:10,0.25,0.0261,0.027,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.12
2024-01-08 19:44:10,0.25,0.0261,0.0269,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.16
2024-01-08 19:44:10,0.25,0.0283,0.0268,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.2
2024-01-08 19:44:10,0.25,0.0283,0.0264,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.24
2024-01-08 19:44:10,0.25,0.0261,0.0265,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.28
2024-01-08 19:44:10,0.25,0.0261,0.0269,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.32
2024-01-08 19:44:10,0.25,0.0261,0.0269,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.36
2024-01-08 19:44:10,0.375,0.0184,0.0268,0.0,0.018,0.125,0.0049,0.0026,0.0119,0.018,0.0
2024-01-08 19:44:10,0.25,0.0283,0.028,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.0
2024-01-08 19:44:11,0.25,0.0261,0.026,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.04
2024-01-08 19:44:11,0.25,0.0261,0.0265,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.08
2024-01-08 19:44:11,0.25,0.0261,0.0265,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.12
2024-01-08 19:44:11,0.25,0.0283,0.0265,0.0002,219.605,0.125,0.0009,0.0028,0.0041,219.605,0.16
2024-01-08 19:44:14,0.75,0.0535,0.0271,0.0017,0.019,0.5,0.0058,0.0018,0.0093,0.019,0.0
2024-01-08 19:44:14,0.5,0.0713,0.0215,0.0007,0.019,0.125,0.0031,0.0042,0.0,0.019,0.0
2024-01-08 19:44:14,0.375,0.0023,0.0193,0.0125,0.015,0.125,0.0005,0.0024,0.0153,0.015,0.0
2024-01-08 19:44:14,0.25,0.0261,0.0181,0.013,0.007,0.125,0.0039,0.0021,0.0124,0.007,0.0
2024-01-08 19:44:14,0.25,0.0261,0.0354,0.013,0.007,0.125,0.0039,0.0035,0.0124,0.007,0.04
2024-01-08 19:44:14,0.25,0.0261,0.034,0.013,0.007,0.125,0.0039,0.003,0.0124,0.007,0.08
2024-01-08 19:44:15,0.5,0.0414,0.0255,0.0002,0.025,0.125,0.0046,0.0032,0.0,0.025,0.0
2024-01-08 19:44:15,0.375,0.0023,0.0236,0.0125,0.015,0.125,0.0005,0.0034,0.0153,0.015,0.0
2024-01-08 19:44:15,0.25,0.0283,0.0241,0.0002,219.605,0.125,0.0009,0.0018,0.0041,219.605,0.0
2024-01-08 19:44:16,0.25,0.0283,0.0326,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.04
2024-01-08 19:44:16,0.25,0.0261,0.0335,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.08
2024-01-08 19:44:16,0.25,0.0283,0.0282,0.0002,219.605,0.125,0.0009,0.0034,0.0041,219.605,0.12
2024-01-08 19:44:16,0.25,0.0283,0.0232,0.0002,219.605,0.125,0.0009,0.0019,0.0041,219.605,0.16
2024-01-08 19:44:16,0.25,0.0283,0.0265,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.2
2024-01-08 19:44:17,0.25,0.0283,0.0284,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.24
2024-01-08 19:44:17,0.25,0.0261,0.03,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.28
2024-01-08 19:44:17,0.375,0.0283,0.028,0.0002,219.605,0.125,0.0009,0.0033,0.0041,219.605,0.0
2024-01-08 19:44:17,0.25,0.0261,0.0275,0.013,0.007,0.125,0.0039,0.0019,0.0124,0.007,0.0
2024-01-08 19:44:18,0.25,0.0261,0.0276,0.013,0.007,0.125,0.0039,0.0034,0.0124,0.007,0.04
2024-01-08 19:44:18,0.375,0.0283,0.0283,0.0002,219.605,0.125,0.0009,0.0029,0.0041,219.605,0.0
2024-01-08 19:44:18,0.25,0.0261,0.0276,0.013,0.007,0.125,0.0039,0.002,0.0124,0.007,0.0
2024-01-08 19:44:18,0.25,0.0283,0.0273,0.0002,219.605,0.125,0.0009,0.0034,0.0041,219.605,0.04
2024-01-08 19:44:18,0.25,0.0261,0.0273,0.013,0.007,0.125,0.0039,0.0018,0.0124,0.007,0.08
2024-01-08 19:44:18,0.25,0.0261,0.0274,0.013,0.007,0.125,0.0039,0.0034,0.0124,0.007,0.12
2024-01-08 19:44:19,0.25,0.0283,0.0278,0.0002,219.605,0.125,0.0009,0.0029,0.0041,219.605,0.16
2024-01-08 19:44:19,0.5,0.0709,0.0275,0.014,0.024,0.125,0.0033,0.002,0.0067,0.024,0.0
2024-01-08 19:44:19,0.375,0.0023,0.0217,0.0125,0.015,0.125,0.0005,0.0031,0.0153,0.015,0.0
