2023-09-29 17:46:14,2.0,3.0,414.0,1.0,0.0,636.0,2981.0,0.013,4.0,2.0,295.0,1.0,313.0,599.0,150.0,0.013
2023-09-29 17:46:14,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:46:14,2.0,1.0,104.0,1.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-09-29 17:46:14,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:46:14,2.0,1.0,182.0,1.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-09-29 17:46:14,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:46:14,2.0,1.0,182.0,1.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-09-29 17:46:14,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:46:14,2.0,1.0,104.0,1.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-09-29 17:46:14,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:46:14,2.0,1.0,104.0,1.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-09-29 17:46:14,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:46:14,2.0,1.0,104.0,1.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-09-29 17:46:14,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:46:14,2.0,1.0,182.0,1.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-09-29 17:46:14,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:46:14,2.0,1.0,104.0,1.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-09-29 17:46:17,6.0,3.0,548.0,1.0,6.0,559.0,3045.0,0.018,4.0,1.0,55.0,1.0,114.0,106.0,27.0,0.018
2023-09-29 17:46:17,3.0,1.0,106.0,1.0,167.0,34.0,305.0,0.017,6.0,2.0,31.0,1.0,200.0,29.0,9.0,0.017
2023-09-29 17:46:17,4.0,3.0,401.0,1.0,0.0,847.0,4882.0,0.011,6.0,3.0,393.0,1.0,178.0,901.0,187.0,0.011
2023-09-29 17:46:17,5.0,1.0,129.0,1.0,0.0,75.0,678.0,0.011,6.0,2.0,88.0,1.0,386.0,351.0,20.0,0.011
2023-09-29 17:46:17,6.0,2.0,252.0,1.0,2.0,34.0,2580.0,0.003,6.0,1.0,23.0,1.0,177.0,140.0,1.0,0.003
2023-09-29 17:46:17,5.0,3.0,403.0,1.0,4.0,532.0,2387.0,0.016,6.0,2.0,171.0,1.0,346.0,254.0,89.0,0.016
2023-09-29 17:46:17,6.0,2.0,283.0,1.0,119.0,287.0,1686.0,0.0,6.0,1.0,72.0,1.0,59.0,85.0,24.0,0.0
2023-09-29 17:46:17,5.0,3.0,403.0,1.0,5.0,528.0,2315.0,0.016,6.0,2.0,173.0,1.0,346.0,257.0,90.0,0.016
2023-09-29 17:46:17,6.0,4.0,810.0,1.0,156.0,1711.0,8381.0,0.019,6.0,1.0,53.0,1.0,120.0,81.0,28.0,0.019
2023-09-29 17:46:17,5.0,4.0,574.0,1.0,128.0,736.0,3318.0,0.018,6.0,1.0,174.0,1.0,126.0,262.0,91.0,0.018
2023-09-29 17:46:17,6.0,2.0,252.0,1.0,2.0,34.0,2580.0,0.003,6.0,1.0,23.0,1.0,177.0,140.0,1.0,0.003
2023-09-29 17:46:17,5.0,3.0,555.0,1.0,143.0,753.0,3428.0,0.014,6.0,2.0,179.0,1.0,677.0,266.0,93.0,0.014
2023-09-29 17:46:18,4.0,4.0,574.0,1.0,128.0,736.0,3318.0,0.018,6.0,1.0,176.0,1.0,126.0,266.0,92.0,0.018
2023-09-29 17:46:18,5.0,2.0,258.0,1.0,117.0,274.0,1629.0,0.0,6.0,1.0,58.0,1.0,59.0,75.0,17.0,0.0
2023-09-29 17:46:18,4.0,4.0,574.0,1.0,128.0,736.0,3318.0,0.018,6.0,1.0,176.0,1.0,126.0,266.0,92.0,0.018
2023-09-29 17:46:18,3.0,1.0,59.0,1.0,0.0,66.0,75.0,805918.0,6.0,1.0,26.0,1.0,0.0,33.0,14.0,805918.0
2023-09-29 17:46:18,4.0,1.0,83.0,1.0,1.0,26.0,117.0,0.018,6.0,2.0,50.0,1.0,481.0,13.0,4.0,0.018
2023-09-29 17:46:18,3.0,1.0,106.0,1.0,167.0,34.0,305.0,0.017,6.0,2.0,31.0,1.0,200.0,29.0,9.0,0.017
2023-09-29 17:46:18,4.0,2.0,258.0,1.0,117.0,274.0,1629.0,0.0,6.0,1.0,58.0,1.0,59.0,75.0,17.0,0.0
2023-09-29 17:46:18,3.0,1.0,59.0,1.0,0.0,66.0,75.0,805918.0,6.0,1.0,26.0,1.0,0.0,33.0,14.0,805918.0
2023-09-29 17:46:18,4.0,3.0,401.0,1.0,0.0,847.0,4882.0,0.011,6.0,3.0,393.0,1.0,178.0,901.0,187.0,0.011
2023-09-29 17:46:18,5.0,1.0,171.0,1.0,1.0,103.0,780.0,0.019,6.0,2.0,72.0,1.0,353.0,341.0,26.0,0.019
2023-09-29 17:46:18,6.0,3.0,384.0,1.0,157.0,1034.0,4784.0,0.019,6.0,1.0,48.0,1.0,134.0,26.0,8.0,0.019
2023-09-29 17:46:18,5.0,2.0,370.0,1.0,161.0,542.0,2345.0,0.018,6.0,1.0,176.0,1.0,161.0,262.0,92.0,0.018
2023-09-29 17:46:18,4.0,2.0,306.0,1.0,193.0,50.0,2500.0,0.0,6.0,2.0,30.0,1.0,374.0,10.0,3.0,0.0
2023-09-29 17:46:20,5.0,3.0,552.0,1.0,16.0,634.0,3634.0,0.023,2.0,1.0,38.0,1.0,0.0,82.0,22.0,0.023
2023-09-29 17:46:20,5.0,1.0,103.0,1.0,1.0,84.0,464.0,1.673,2.0,2.0,27.0,1.0,195.0,370.0,9.0,1.673
2023-09-29 17:46:20,6.0,1.0,81.0,1.0,2.0,23.0,894.0,26.522,2.0,3.0,132.0,1.0,1141.0,317.0,4.0,26.522
2023-09-29 17:46:20,7.0,1.0,83.0,1.0,0.0,108.0,400.0,0.018,2.0,1.0,2.0,1.0,62.0,4.0,1.0,0.018
2023-09-29 17:46:20,6.0,1.0,137.0,1.0,8.0,106.0,973.0,0.025,2.0,2.0,5.0,1.0,265.0,0.0,0.0,0.025
2023-09-29 17:46:20,5.0,1.0,81.0,1.0,2.0,23.0,894.0,40.526,2.0,3.0,132.0,1.0,1141.0,317.0,4.0,40.526
2023-09-29 17:46:20,4.0,2.0,73.0,1.0,189.0,15.0,44.0,44.08,2.0,2.0,15.0,1.0,273.0,5.0,0.0,44.08
2023-09-29 17:46:20,3.0,1.0,161.0,1.0,56.0,239.0,1114.0,0.014,2.0,1.0,77.0,1.0,137.0,119.0,29.0,0.014
2023-09-29 17:46:20,2.0,1.0,12.0,1.0,133.0,1.0,1.0,0.062,2.0,2.0,44.0,1.0,340.0,1.0,0.0,0.062
2023-09-29 17:46:20,1.0,2.0,235.0,1.0,143.0,211.0,868.0,0.013,2.0,1.0,27.0,1.0,0.0,54.0,21.0,0.013
2023-09-29 17:46:20,1.0,1.0,3.0,1.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,1.0,70.0,0.0,0.0,0.043
2023-09-29 17:46:20,2.0,2.0,195.0,1.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,1.0,217.0,258.0,11.0,0.012
2023-09-29 17:46:20,1.0,3.0,408.0,1.0,2.0,719.0,3275.0,0.019,2.0,1.0,173.0,1.0,84.0,345.0,85.0,0.019
2023-09-29 17:46:20,1.0,3.0,408.0,1.0,2.0,719.0,3275.0,0.019,2.0,1.0,173.0,1.0,84.0,345.0,85.0,0.019
2023-09-29 17:46:20,1.0,2.0,235.0,1.0,143.0,211.0,868.0,0.013,2.0,1.0,27.0,1.0,0.0,54.0,21.0,0.013
2023-09-29 17:46:20,2.0,2.0,195.0,1.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,1.0,217.0,258.0,11.0,0.012
2023-09-29 17:46:20,1.0,3.0,408.0,1.0,2.0,719.0,3275.0,0.019,2.0,1.0,173.0,1.0,84.0,345.0,85.0,0.019
2023-09-29 17:46:20,1.0,1.0,3.0,1.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,1.0,70.0,0.0,0.0,0.043
2023-09-29 17:46:21,2.0,2.0,195.0,1.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,1.0,217.0,258.0,11.0,0.012
2023-09-29 17:46:21,1.0,1.0,3.0,1.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,1.0,70.0,0.0,0.0,0.043
2023-09-29 17:46:21,2.0,2.0,195.0,1.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,1.0,217.0,258.0,11.0,0.012
2023-09-29 17:46:21,1.0,3.0,408.0,1.0,2.0,719.0,3275.0,0.019,2.0,1.0,173.0,1.0,84.0,345.0,85.0,0.019
2023-09-29 17:46:21,1.0,1.0,3.0,1.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,1.0,70.0,0.0,0.0,0.043
2023-09-29 17:46:21,2.0,2.0,195.0,1.0,0.0,109.0,2957.0,0.012,2.0,2.0,59.0,1.0,217.0,258.0,11.0,0.012
2023-09-29 17:46:21,1.0,1.0,3.0,1.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,1.0,70.0,0.0,0.0,0.043
2023-09-29 17:46:24,6.0,3.0,528.0,1.0,279.0,552.0,2972.0,0.02,1.0,1.0,15.0,1.0,148.0,31.0,9.0,0.02
2023-09-29 17:46:24,5.0,1.0,39.0,1.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-09-29 17:46:24,6.0,2.0,192.0,1.0,2.0,133.0,1167.0,0.01,4.0,1.0,80.0,1.0,179.0,39.0,13.0,0.01
2023-09-29 17:46:24,5.0,1.0,39.0,1.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-09-29 17:46:24,4.0,2.0,240.0,1.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,1.0,107.0,5.0,1.0,0.002
2023-09-29 17:46:24,3.0,4.0,606.0,1.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-09-29 17:46:24,2.0,3.0,388.0,1.0,219.0,626.0,3052.0,0.02,4.0,2.0,192.0,1.0,210.0,406.0,106.0,0.02
2023-09-29 17:46:24,3.0,1.0,101.0,1.0,172.0,49.0,1109.0,1.398,4.0,3.0,57.0,1.0,789.0,4.0,2.0,1.398
2023-09-29 17:46:24,2.0,3.0,410.0,1.0,1.0,594.0,2769.0,0.017,4.0,2.0,215.0,1.0,252.0,429.0,112.0,0.017
2023-09-29 17:46:24,3.0,1.0,75.0,1.0,148.0,15.0,757.0,0.014,4.0,2.0,59.0,1.0,371.0,222.0,4.0,0.014
2023-09-29 17:46:24,4.0,2.0,229.0,1.0,159.0,269.0,2062.0,0.019,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.019
2023-09-29 17:46:24,3.0,1.0,15.0,1.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-09-29 17:46:24,2.0,1.0,158.0,1.0,0.0,240.0,589.0,0.001,4.0,3.0,195.0,1.0,701.0,710.0,68.0,0.001
2023-09-29 17:46:24,3.0,1.0,75.0,1.0,148.0,15.0,757.0,0.014,4.0,2.0,59.0,1.0,371.0,222.0,4.0,0.014
2023-09-29 17:46:24,4.0,1.0,48.0,1.0,143.0,10.0,745.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
2023-09-29 17:46:24,5.0,2.0,250.0,1.0,2.0,21.0,2076.0,0.031,4.0,2.0,45.0,1.0,428.0,9.0,2.0,0.031
2023-09-29 17:46:25,4.0,1.0,12.0,1.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,1.0,74.0,0.0,0.0,0.009
2023-09-29 17:46:25,3.0,4.0,606.0,1.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-09-29 17:46:25,2.0,3.0,414.0,1.0,0.0,636.0,2981.0,0.013,4.0,2.0,295.0,1.0,313.0,599.0,150.0,0.013
2023-09-29 17:46:25,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:46:25,2.0,1.0,182.0,1.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-09-29 17:46:25,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:46:25,2.0,1.0,182.0,1.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-09-29 17:46:25,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:46:25,2.0,1.0,182.0,1.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-09-29 17:46:27,4.0,4.0,739.0,1.0,8.0,840.0,4308.0,0.019,1.0,1.0,31.0,1.0,0.0,63.0,17.0,0.019
2023-09-29 17:46:27,5.0,1.0,39.0,1.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-09-29 17:46:27,4.0,1.0,12.0,1.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,1.0,74.0,0.0,0.0,0.009
2023-09-29 17:46:27,3.0,4.0,606.0,1.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-09-29 17:46:27,2.0,3.0,410.0,1.0,1.0,594.0,2769.0,0.017,4.0,2.0,231.0,1.0,252.0,466.0,120.0,0.017
2023-09-29 17:46:27,3.0,1.0,75.0,1.0,148.0,15.0,757.0,0.014,4.0,2.0,59.0,1.0,371.0,222.0,4.0,0.014
2023-09-29 17:46:27,4.0,2.0,345.0,1.0,170.0,578.0,4401.0,0.012,4.0,2.0,97.0,1.0,205.0,225.0,42.0,0.012
2023-09-29 17:46:27,3.0,1.0,15.0,1.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-09-29 17:46:28,2.0,3.0,377.0,1.0,164.0,671.0,3065.0,0.019,4.0,2.0,219.0,1.0,289.0,438.0,127.0,0.019
2023-09-29 17:46:28,3.0,1.0,75.0,1.0,148.0,15.0,757.0,0.014,4.0,2.0,59.0,1.0,371.0,222.0,4.0,0.014
2023-09-29 17:46:28,4.0,1.0,48.0,1.0,143.0,10.0,745.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
2023-09-29 17:46:28,5.0,2.0,250.0,1.0,2.0,21.0,2076.0,0.031,4.0,2.0,45.0,1.0,428.0,9.0,2.0,0.031
2023-09-29 17:46:28,4.0,2.0,240.0,1.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,1.0,107.0,5.0,1.0,0.002
2023-09-29 17:46:28,3.0,4.0,606.0,1.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-09-29 17:46:28,2.0,3.0,410.0,1.0,1.0,594.0,2769.0,0.019,4.0,2.0,264.0,1.0,252.0,524.0,133.0,0.019
2023-09-29 17:46:28,3.0,1.0,101.0,1.0,172.0,49.0,1109.0,1.398,4.0,3.0,57.0,1.0,789.0,4.0,2.0,1.398
2023-09-29 17:46:28,2.0,3.0,402.0,1.0,4.0,716.0,3188.0,0.017,4.0,2.0,215.0,1.0,322.0,436.0,117.0,0.017
2023-09-29 17:46:28,3.0,1.0,101.0,1.0,172.0,49.0,1109.0,1.398,4.0,3.0,57.0,1.0,789.0,4.0,2.0,1.398
2023-09-29 17:46:28,2.0,3.0,402.0,1.0,4.0,716.0,3168.0,0.02,4.0,3.0,201.0,1.0,380.0,416.0,110.0,0.02
2023-09-29 17:46:28,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:46:28,2.0,1.0,104.0,1.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-09-29 17:46:28,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:46:28,2.0,1.0,104.0,1.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-09-29 17:46:28,1.0,1.0,134.0,1.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-09-29 17:46:28,2.0,1.0,182.0,1.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-09-29 17:46:30,6.0,4.0,724.0,1.0,137.0,852.0,4577.0,0.019,1.0,1.0,31.0,1.0,0.0,59.0,17.0,0.019
2023-09-29 17:46:30,3.0,1.0,23.0,1.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-09-29 17:46:30,2.0,2.0,283.0,1.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 17:46:30,1.0,2.0,4.0,1.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-09-29 17:46:30,2.0,1.0,3.0,1.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-09-29 17:46:30,3.0,2.0,283.0,1.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 17:46:30,2.0,2.0,283.0,1.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 17:46:30,1.0,2.0,4.0,1.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-09-29 17:46:30,2.0,1.0,67.0,1.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-09-29 17:46:30,3.0,2.0,283.0,1.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 17:46:30,2.0,2.0,283.0,1.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 17:46:30,1.0,2.0,238.0,1.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:46:30,1.0,2.0,238.0,1.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:46:30,1.0,2.0,16.0,1.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-09-29 17:46:30,2.0,1.0,3.0,1.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-09-29 17:46:30,3.0,4.0,594.0,1.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-09-29 17:46:30,2.0,2.0,283.0,1.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 17:46:30,1.0,2.0,16.0,1.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-09-29 17:46:30,2.0,1.0,67.0,1.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-09-29 17:46:30,3.0,2.0,283.0,1.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 17:46:30,2.0,2.0,261.0,1.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:46:30,1.0,2.0,16.0,1.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-09-29 17:46:30,2.0,1.0,3.0,1.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-09-29 17:46:30,3.0,4.0,594.0,1.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-09-29 17:46:30,2.0,2.0,283.0,1.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 17:46:32,4.0,4.0,750.0,1.0,157.0,887.0,5093.0,0.019,1.0,1.0,29.0,1.0,108.0,62.0,16.0,0.019
2023-09-29 17:46:32,3.0,1.0,23.0,1.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-09-29 17:46:32,2.0,2.0,261.0,1.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:46:32,1.0,2.0,4.0,1.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-09-29 17:46:32,2.0,1.0,3.0,1.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-09-29 17:46:32,3.0,1.0,184.0,1.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-09-29 17:46:32,2.0,2.0,261.0,1.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:46:32,1.0,2.0,4.0,1.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-09-29 17:46:32,2.0,1.0,67.0,1.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-09-29 17:46:32,3.0,4.0,594.0,1.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-09-29 17:46:32,2.0,2.0,261.0,1.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:46:32,1.0,2.0,16.0,1.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-09-29 17:46:32,2.0,1.0,3.0,1.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-09-29 17:46:33,3.0,4.0,594.0,1.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-09-29 17:46:33,2.0,2.0,261.0,1.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:46:33,1.0,2.0,4.0,1.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-09-29 17:46:33,2.0,1.0,3.0,1.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-09-29 17:46:33,3.0,4.0,594.0,1.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-09-29 17:46:33,2.0,2.0,283.0,1.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 17:46:33,3.0,2.0,283.0,1.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 17:46:33,2.0,2.0,283.0,1.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 17:46:33,1.0,2.0,238.0,1.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:46:33,1.0,2.0,4.0,1.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-09-29 17:46:33,2.0,1.0,3.0,1.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-09-29 17:46:33,3.0,4.0,594.0,1.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-09-29 17:46:35,6.0,3.0,488.0,1.0,10.0,546.0,2801.0,0.02,1.0,1.0,15.0,1.0,79.0,29.0,8.0,0.02
2023-09-29 17:46:35,1.0,2.0,4.0,1.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-09-29 17:46:35,2.0,1.0,3.0,1.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-09-29 17:46:35,3.0,1.0,184.0,1.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-09-29 17:46:35,2.0,2.0,261.0,1.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:46:35,1.0,2.0,16.0,1.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-09-29 17:46:35,2.0,1.0,67.0,1.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-09-29 17:46:35,3.0,1.0,184.0,1.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-09-29 17:46:35,2.0,2.0,283.0,1.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 17:46:35,1.0,2.0,238.0,1.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:46:35,1.0,2.0,4.0,1.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-09-29 17:46:35,2.0,1.0,67.0,1.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-09-29 17:46:35,3.0,4.0,594.0,1.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
