2023-09-04 12:47:37,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:37,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:37,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:37,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:37,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:37,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:37,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:37,0.75,0.0471,0.0001,0.125,0.0017,0.0
2023-09-04 12:47:37,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 12:47:37,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 12:47:37,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 12:47:37,0.5,0.0048,0.0014,0.5,0.0002,0.0
2023-09-04 12:47:37,0.375,0.0606,0.0015,0.5,0.0038,0.0018
2023-09-04 12:47:37,0.5,0.0345,0.0017,0.5,0.0097,0.002
2023-09-04 12:47:37,0.625,0.031,0.0017,0.5,0.0091,0.0021
2023-09-04 12:47:37,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:37,0.625,0.0073,0.0,0.5,0.0007,0.001
2023-09-04 12:47:37,0.75,0.0218,0.0011,0.5,0.0024,0.0006
2023-09-04 12:47:37,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 12:47:37,0.75,0.0218,0.0011,0.5,0.0024,0.0006
2023-09-04 12:47:37,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 12:47:37,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:37,0.625,0.025,0.0,0.5,0.0045,0.0042
2023-09-04 12:47:37,0.75,0.0218,0.0011,0.5,0.0024,0.0006
2023-09-04 12:47:37,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 12:47:37,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:37,0.625,0.0073,0.0,0.5,0.0007,0.001
2023-09-04 12:47:37,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 12:47:37,0.625,0.0073,0.0,0.5,0.0007,0.001
2023-09-04 12:47:37,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:37,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 12:47:37,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:38,0.375,0.0328,0.0015,0.875,0.0157,0.003
2023-09-04 12:47:38,0.25,0.005,0.0022,1.0,0.0012,0.0025
2023-09-04 12:47:38,0.375,0.0174,0.0,1.0,0.0003,0.0
2023-09-04 12:47:38,0.5,0.031,0.0023,1.0,0.0026,0.0018
2023-09-04 12:47:38,0.625,0.0329,0.0,1.0,0.0053,0.0
2023-09-04 12:47:38,0.75,0.0099,0.0015,1.0,0.0008,0.0017
2023-09-04 12:47:38,0.875,0.0631,0.0014,1.0,0.0087,0.0057
2023-09-04 12:47:38,0.75,0.036,0.0,1.0,0.0083,0.0
2023-09-04 12:47:38,0.625,0.0102,0.0014,1.0,0.0008,0.0017
2023-09-04 12:47:38,0.75,0.0183,0.0014,1.0,0.0002,0.0
2023-09-04 12:47:38,0.875,0.0168,0.0,1.0,0.0044,0.0019
2023-09-04 12:47:38,0.75,0.0255,0.0008,1.0,0.0037,0.0
2023-09-04 12:47:38,0.625,0.0224,0.0,1.0,0.0016,0.0015
2023-09-04 12:47:38,0.75,0.0224,0.0,1.0,0.0016,0.0015
2023-09-04 12:47:38,0.625,0.0224,0.0,1.0,0.0016,0.0015
2023-09-04 12:47:38,0.75,0.0216,0.0,1.0,0.0066,0.0025
2023-09-04 12:47:38,0.875,0.0168,0.0,1.0,0.0044,0.0019
2023-09-04 12:47:38,0.75,0.0255,0.0008,1.0,0.0037,0.0
2023-09-04 12:47:38,0.875,0.0168,0.0,1.0,0.0044,0.0019
2023-09-04 12:47:38,0.75,0.0184,0.0019,1.0,0.0035,0.0028
2023-09-04 12:47:38,0.875,0.0081,0.0018,1.0,0.0021,0.0014
2023-09-04 12:47:38,0.75,0.0184,0.0019,1.0,0.0035,0.0028
2023-09-04 12:47:38,0.875,0.0144,0.0,1.0,0.0002,0.0
2023-09-04 12:47:38,1.0,0.0146,0.0,1.0,0.0002,0.0
2023-09-04 12:47:38,0.875,0.0162,0.0,1.0,0.0006,0.0
2023-09-04 12:47:38,0.75,0.0444,0.0015,0.25,0.0036,0.0006
2023-09-04 12:47:39,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:39,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:39,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:39,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:39,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:39,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:39,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:39,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:39,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:39,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:39,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:39,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:39,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:39,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:39,0.625,0.115,0.0018,0.125,0.0008,0.0
2023-09-04 12:47:39,0.5,0.0121,0.0,0.125,0.0009,0.0
2023-09-04 12:47:39,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:39,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:39,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:39,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:39,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:39,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:39,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:39,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:39,0.75,0.001,0.0,0.25,0.0009,0.0007
2023-09-04 12:47:39,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 12:47:39,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 12:47:39,0.375,0.0606,0.0015,0.5,0.0038,0.0018
2023-09-04 12:47:39,0.5,0.0345,0.0017,0.5,0.0097,0.002
2023-09-04 12:47:39,0.625,0.0073,0.0,0.5,0.0007,0.001
2023-09-04 12:47:39,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:39,0.375,0.0606,0.0015,0.5,0.0038,0.0018
2023-09-04 12:47:39,0.5,0.0408,0.0,0.5,0.0153,0.0016
2023-09-04 12:47:39,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 12:47:39,0.5,0.0048,0.0014,0.5,0.0002,0.0
2023-09-04 12:47:39,0.625,0.0073,0.0,0.5,0.0007,0.001
2023-09-04 12:47:39,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:39,0.375,0.0606,0.0015,0.5,0.0038,0.0018
2023-09-04 12:47:39,0.5,0.0345,0.0017,0.5,0.0097,0.002
2023-09-04 12:47:39,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 12:47:39,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 12:47:39,0.625,0.025,0.0,0.5,0.0045,0.0042
2023-09-04 12:47:39,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 12:47:39,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 12:47:39,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:39,0.625,0.0073,0.0,0.5,0.0007,0.001
2023-09-04 12:47:39,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 12:47:39,0.625,0.0141,0.0016,0.5,0.0057,0.0037
2023-09-04 12:47:39,0.75,0.0192,0.0,0.5,0.008,0.0017
2023-09-04 12:47:40,0.75,0.0517,0.0016,0.125,0.0017,0.0006
2023-09-04 12:47:40,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:40,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:40,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:40,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:40,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:40,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:40,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:40,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:40,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:40,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:40,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:40,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:40,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:40,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:40,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:40,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:40,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:40,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:40,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:40,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:40,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:40,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:40,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:40,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:40,0.25,0.0383,0.0015,0.125,0.0049,0.0005
2023-09-04 12:47:40,0.875,0.0601,0.0017,0.5,0.0121,0.0018
2023-09-04 12:47:40,0.75,0.0505,0.0002,0.5,0.0057,0.0012
2023-09-04 12:47:40,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 12:47:41,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:41,0.375,0.0606,0.0015,0.5,0.0038,0.0018
2023-09-04 12:47:41,0.5,0.0048,0.0014,0.5,0.0002,0.0
2023-09-04 12:47:41,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 12:47:41,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:41,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 12:47:41,0.5,0.0345,0.0017,0.5,0.0097,0.002
2023-09-04 12:47:41,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 12:47:41,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 12:47:41,0.625,0.0073,0.0,0.5,0.0007,0.001
2023-09-04 12:47:41,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 12:47:41,0.375,0.0606,0.0015,0.5,0.0038,0.0018
2023-09-04 12:47:41,0.5,0.0048,0.0014,0.5,0.0002,0.0
2023-09-04 12:47:41,0.375,0.0606,0.0015,0.5,0.0038,0.0018
2023-09-04 12:47:41,0.5,0.0408,0.0,0.5,0.0153,0.0016
2023-09-04 12:47:41,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 12:47:41,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:41,0.625,0.0141,0.0016,0.5,0.0057,0.0037
2023-09-04 12:47:41,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 12:47:41,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 12:47:41,0.5,0.0048,0.0014,0.5,0.0002,0.0
2023-09-04 12:47:41,0.625,0.0487,0.0013,0.125,0.0018,0.0005
2023-09-04 12:47:41,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:41,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:41,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:41,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:41,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:41,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:41,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:41,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:41,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:41,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:41,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:41,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:41,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:41,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:41,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:41,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:41,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:41,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:41,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:41,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:41,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:41,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:41,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:41,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:42,0.625,0.0484,0.0,0.125,0.0017,0.0013
2023-09-04 12:47:42,0.625,0.0073,0.0,0.875,0.0003,0.0005
2023-09-04 12:47:42,0.75,0.0035,0.0,0.875,0.0047,0.0029
2023-09-04 12:47:42,0.625,0.0178,0.0015,0.875,0.0019,0.0018
2023-09-04 12:47:42,0.75,0.0023,0.0025,0.875,0.0013,0.0034
2023-09-04 12:47:42,0.875,0.0136,0.0016,0.875,0.0064,0.0034
2023-09-04 12:47:42,0.75,0.0356,0.0013,0.875,0.0216,0.005
2023-09-04 12:47:42,0.625,0.0594,0.0016,0.875,0.0057,0.0014
2023-09-04 12:47:42,0.5,0.0098,0.0,0.875,0.0047,0.0
2023-09-04 12:47:42,0.625,0.0199,0.0,0.875,0.0066,0.0
2023-09-04 12:47:42,0.75,0.0167,0.0,0.875,0.0006,0.0
2023-09-04 12:47:42,0.625,0.0103,0.0,0.875,0.0058,0.0021
2023-09-04 12:47:42,0.5,0.0019,0.0031,0.875,0.0002,0.0006
2023-09-04 12:47:42,0.625,0.0482,0.0015,0.875,0.012,0.0033
2023-09-04 12:47:42,0.75,0.0053,0.0,0.875,0.0046,0.0014
2023-09-04 12:47:42,0.625,0.0594,0.0016,0.875,0.0057,0.0014
2023-09-04 12:47:42,0.75,0.0167,0.0,0.875,0.0006,0.0
2023-09-04 12:47:42,0.625,0.0178,0.0015,0.875,0.0019,0.0018
2023-09-04 12:47:42,0.75,0.0167,0.0,0.875,0.0006,0.0
2023-09-04 12:47:42,0.875,0.0035,0.0,0.875,0.0047,0.0029
2023-09-04 12:47:42,0.75,0.0248,0.0,0.875,0.0039,0.0026
2023-09-04 12:47:42,0.625,0.0594,0.0016,0.875,0.0057,0.0014
2023-09-04 12:47:42,0.75,0.0023,0.0025,0.875,0.0013,0.0034
2023-09-04 12:47:42,0.875,0.0162,0.0,0.875,0.0006,0.0
2023-09-04 12:47:42,0.75,0.0248,0.0,0.875,0.0039,0.0026
2023-09-04 12:47:42,0.875,0.033,0.0019,1.0,0.0095,0.0014
2023-09-04 12:47:42,0.625,0.0487,0.0,0.125,0.0018,0.0017
2023-09-04 12:47:42,0.5,0.0121,0.0,0.125,0.0009,0.0
2023-09-04 12:47:42,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:42,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:43,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:43,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:43,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:43,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:43,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:43,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:43,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:43,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:43,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:43,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:43,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:43,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:43,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:43,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:43,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:43,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:43,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:43,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:43,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:43,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:43,0.25,0.0394,0.0014,0.125,0.0049,0.0016
2023-09-04 12:47:43,0.625,0.0305,0.0,0.125,0.0012,0.0
2023-09-04 12:47:43,0.5,0.0121,0.0,0.125,0.0009,0.0
2023-09-04 12:47:43,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:43,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:43,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:43,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:43,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:43,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:43,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:43,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:43,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:43,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:43,0.625,0.0305,0.0,0.125,0.0012,0.0
2023-09-04 12:47:43,0.5,0.0124,0.0,0.125,0.0007,0.0007
2023-09-04 12:47:43,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:43,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:43,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:43,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:43,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:43,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:43,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:43,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:43,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:43,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:44,0.75,0.0555,0.0,0.5,0.007,0.0
2023-09-04 12:47:44,0.625,0.0497,0.0,0.125,0.0017,0.0007
2023-09-04 12:47:44,0.5,0.0124,0.0,0.125,0.0007,0.0007
2023-09-04 12:47:44,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:44,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:44,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:44,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:44,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:44,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:44,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:44,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:44,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:44,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:44,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:44,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:44,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:44,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:44,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:44,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:44,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:44,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:44,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:44,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:44,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:44,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:44,0.5,0.0725,0.0001,0.125,0.0028,0.0
2023-09-04 12:47:44,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:44,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:44,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:44,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:44,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:44,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:44,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:44,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:44,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:44,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:44,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:44,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:44,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:44,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:44,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:44,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:44,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:44,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:44,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:44,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:44,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:44,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:44,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:44,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:45,0.75,0.0533,0.0001,0.5,0.0055,0.0001
2023-09-04 12:47:45,0.625,0.0254,0.0035,0.125,0.0008,0.0006
2023-09-04 12:47:45,0.5,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:45,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:45,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:45,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:45,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:45,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:45,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:45,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:45,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:45,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:45,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:45,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:45,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:45,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:45,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:45,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:45,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:45,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:45,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:45,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:45,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:45,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:45,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:46,0.75,0.0567,0.0036,0.5,0.0058,0.0
2023-09-04 12:47:46,0.625,0.0505,0.0,0.125,0.0018,0.0014
2023-09-04 12:47:46,0.5,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:46,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:46,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:46,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:46,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:46,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:46,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:46,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:46,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:46,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:46,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:46,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:46,0.25,0.0283,0.0,0.125,0.0009,0.0004
