2024-01-16 12:12:33,0.25,0.0003,0.0096,0.0,0.001,0.125,0.0002,0.0022,0.007,0.001,0.0
2024-01-16 12:12:34,0.125,0.0004,0.0094,0.0225,0.165,0.125,0.0017,0.0017,0.0137,0.165,0.0
2024-01-16 12:12:34,0.125,0.0004,0.0091,0.0225,0.165,0.125,0.0017,0.0021,0.0137,0.165,0.04
2024-01-16 12:12:34,0.25,0.0067,0.0088,0.0,0.285,0.125,0.0036,0.002,0.0366,0.285,0.0
2024-01-16 12:12:35,0.125,0.0004,0.0089,0.0225,0.165,0.125,0.0017,0.002,0.0137,0.165,0.0
2024-01-16 12:12:35,0.125,0.0238,0.0086,0.0129,0.007,0.125,0.0039,0.0021,0.0124,0.007,0.04
2024-01-16 12:12:36,0.75,0.0448,0.0084,0.0154,0.019,0.125,0.0016,0.002,0.0073,0.019,0.0
2024-01-16 12:12:37,0.625,0.0088,0.0088,0.0,0.01,0.625,0.0002,0.002,0.0,0.01,0.0
2024-01-16 12:12:37,0.75,0.0064,0.0086,0.0,0.006,0.625,0.0002,0.0019,0.0,0.006,0.0
2024-01-16 12:12:37,0.625,0.0088,0.0084,0.0,0.01,0.625,0.0002,0.0019,0.0,0.01,0.0
2024-01-16 12:12:38,0.75,0.0091,0.0085,0.0,138.08,0.625,0.0046,0.0019,0.0065,138.08,0.0
2024-01-16 12:12:38,0.625,0.0088,0.0086,0.0,0.01,0.625,0.0002,0.0021,0.0,0.01,0.0
2024-01-16 12:12:39,0.75,0.0335,0.0086,0.0198,0.027,0.625,0.0098,0.0018,0.0074,0.027,0.0
2024-01-16 12:12:39,0.625,0.0088,0.009,0.0,0.01,0.625,0.0002,0.0021,0.0,0.01,0.0
2024-01-16 12:12:41,0.75,0.0064,0.0091,0.0,0.006,0.625,0.0002,0.002,0.0,0.006,0.0
2024-01-16 12:12:42,0.625,0.0088,0.0091,0.0,0.01,0.625,0.0002,0.002,0.0,0.01,0.0
2024-01-16 12:12:42,0.75,0.0112,0.0092,0.0,0.02,0.625,0.0014,0.002,0.008,0.02,0.0
2024-01-16 12:12:44,0.625,0.0088,0.0092,0.0,0.01,0.625,0.0002,0.0019,0.0,0.01,0.0
2024-01-16 12:12:44,0.75,0.0091,0.0093,0.0,138.08,0.625,0.0046,0.0021,0.0065,138.08,0.0
2024-01-16 12:12:45,0.625,0.0088,0.0093,0.0,0.01,0.625,0.0002,0.0018,0.0,0.01,0.0
2024-01-16 12:12:45,0.75,0.0038,0.0094,0.0185,0.001,0.625,0.0049,0.0024,0.0292,0.001,0.0
2024-01-16 12:12:46,0.625,0.0088,0.0095,0.0,0.01,0.625,0.0002,0.0012,0.0,0.01,0.0
2024-01-16 12:12:46,0.75,0.0038,0.0095,0.0185,0.001,0.625,0.0049,0.0028,0.0292,0.001,0.0
2024-01-16 12:12:47,0.625,0.0088,0.0095,0.0,0.01,0.625,0.0002,0.0009,0.0,0.01,0.0
2024-01-16 12:12:47,0.75,0.0007,0.0096,0.0142,846979.273,0.625,0.0035,0.0032,0.0361,846979.273,0.0
2024-01-16 12:12:48,0.625,0.0088,0.0096,0.0,0.01,0.625,0.0002,0.0009,0.0,0.01,0.0
2024-01-16 12:12:49,0.75,0.0038,0.0097,0.0185,0.001,0.625,0.0049,0.0032,0.0292,0.001,0.0
2024-01-16 12:12:49,0.625,0.0088,0.0097,0.0,0.01,0.625,0.0002,0.0007,0.0,0.01,0.0
2024-01-16 12:12:50,0.75,0.0207,0.0096,0.0268,0.014,0.625,0.0036,0.0035,0.0005,0.014,0.0
2024-01-16 12:12:50,0.625,0.0088,0.0097,0.0,0.01,0.625,0.0002,0.0006,0.0,0.01,0.0
2024-01-16 12:12:51,0.75,0.0074,0.0098,0.0,0.047,0.625,0.0017,0.0034,0.0,0.047,0.0
2024-01-16 12:12:52,0.5,0.0728,0.0091,0.0013,0.019,0.125,0.0033,0.001,0.0,0.019,0.0
2024-01-16 12:12:52,0.375,0.0023,0.0098,0.0125,0.015,0.125,0.0005,0.0025,0.0153,0.015,0.0
2024-01-16 12:12:52,0.25,0.0283,0.0095,0.0002,219.605,0.125,0.0009,0.0021,0.0041,219.605,0.0
2024-01-16 12:12:53,0.125,0.0016,0.0098,0.024,0.024,0.125,0.0005,0.0022,0.0141,0.024,0.0
2024-01-16 12:12:53,0.25,0.0067,0.0098,0.0,0.285,0.125,0.0036,0.0022,0.0366,0.285,0.0
2024-01-16 12:12:53,0.125,0.0238,0.0098,0.0129,0.007,0.125,0.0039,0.0016,0.0124,0.007,0.0
2024-01-16 12:12:54,0.125,0.0016,0.01,0.024,0.024,0.125,0.0005,0.002,0.0141,0.024,0.04
2024-01-16 12:12:54,0.25,0.0067,0.01,0.0,0.285,0.125,0.0036,0.0023,0.0366,0.285,0.0
2024-01-16 12:12:54,0.125,0.0004,0.0101,0.0225,0.165,0.125,0.0017,0.0016,0.0137,0.165,0.0
2024-01-16 12:12:55,0.25,0.0067,0.0101,0.0,0.285,0.125,0.0036,0.0025,0.0366,0.285,0.0
2024-01-16 12:12:55,0.125,0.0004,0.0101,0.0225,0.165,0.125,0.0017,0.0015,0.0137,0.165,0.0
2024-01-16 12:12:55,0.125,0.0238,0.0099,0.0129,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.04
2024-01-16 12:12:56,0.25,0.0067,0.0101,0.0,0.285,0.125,0.0036,0.0015,0.0366,0.285,0.0
2024-01-16 12:12:56,0.125,0.0238,0.0102,0.0129,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.0
2024-01-16 12:12:57,0.25,0.0003,0.0104,0.0,0.001,0.125,0.0002,0.0017,0.007,0.001,0.0
2024-01-16 12:12:57,0.125,0.0238,0.0104,0.0129,0.007,0.125,0.0039,0.0028,0.0124,0.007,0.0
2024-01-16 12:12:58,0.25,0.0067,0.0106,0.0,0.285,0.125,0.0036,0.0014,0.0366,0.285,0.0
2024-01-16 12:12:58,0.125,0.0238,0.0106,0.0129,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.0
2024-01-16 12:12:59,0.25,0.0003,0.0106,0.0,0.001,0.125,0.0002,0.0017,0.007,0.001,0.0
2024-01-16 12:12:59,0.125,0.0016,0.0105,0.024,0.024,0.125,0.0005,0.0029,0.0141,0.024,0.0
2024-01-16 12:13:00,0.125,0.0238,0.0106,0.0129,0.007,0.125,0.0039,0.002,0.0124,0.007,0.04
2024-01-16 12:13:00,0.25,0.0067,0.0108,0.0,0.285,0.125,0.0036,0.0019,0.0366,0.285,0.0
2024-01-16 12:13:01,0.125,0.0238,0.0108,0.0129,0.007,0.125,0.0039,0.002,0.0124,0.007,0.0
2024-01-16 12:13:02,0.25,0.0003,0.011,0.0,0.001,0.125,0.0002,0.002,0.007,0.001,0.0
2024-01-16 12:13:02,0.125,0.0004,0.011,0.0225,0.165,0.125,0.0017,0.0027,0.0137,0.165,0.0
2024-01-16 12:13:05,0.5,0.0695,0.0126,0.0012,0.019,0.125,0.0033,0.0019,0.0,0.019,0.0
2024-01-16 12:13:05,0.625,0.0039,-0.0008,0.0003,0.048,0.5,0.0037,0.0022,0.0352,0.048,0.0
2024-01-16 12:13:05,0.5,0.0012,0.0126,0.0001,0.009,0.5,0.0013,0.002,0.0074,0.009,0.0
2024-01-16 12:13:05,0.625,0.0073,0.0129,0.0,7.003,0.5,0.0007,0.0026,0.0101,7.003,0.0
2024-01-16 12:13:05,0.5,0.0012,0.0116,0.0001,0.009,0.5,0.0013,0.0023,0.0074,0.009,0.0
2024-01-16 12:13:06,0.625,0.0073,0.0125,0.0,7.003,0.5,0.0007,0.0023,0.0101,7.003,0.0
2024-01-16 12:13:06,0.5,0.0012,0.0113,0.0001,0.009,0.5,0.0013,0.0023,0.0074,0.009,0.0
2024-01-16 12:13:06,0.625,0.031,0.0124,0.017,0.011,0.5,0.0091,0.0022,0.0215,0.011,0.0
2024-01-16 12:13:06,0.5,0.0012,0.0074,0.0001,0.009,0.5,0.0013,0.0009,0.0074,0.009,0.0
2024-01-16 12:13:06,0.625,0.025,0.0128,0.0002,0.031,0.5,0.0045,0.0032,0.0428,0.031,0.0
2024-01-16 12:13:06,0.5,0.024,0.0085,0.0003,0.002,0.5,0.0014,0.0011,0.0107,0.002,0.0
2024-01-16 12:13:07,0.625,0.0073,0.0089,0.0,7.003,0.5,0.0007,0.0031,0.0101,7.003,0.0
2024-01-16 12:13:07,0.5,0.024,0.0119,0.0003,0.002,0.5,0.0014,0.0019,0.0107,0.002,0.0
2024-01-16 12:13:07,0.625,0.0141,0.0091,0.0161,0.021,0.5,0.0057,0.0025,0.0371,0.021,0.0
2024-01-16 12:13:08,0.5,0.024,0.0109,0.0003,0.002,0.5,0.0014,0.0013,0.0107,0.002,0.0
2024-01-16 12:13:08,0.625,0.0141,0.0093,0.0161,0.021,0.5,0.0057,0.0029,0.0371,0.021,0.0
2024-01-16 12:13:08,0.5,0.024,0.011,0.0003,0.002,0.5,0.0014,0.001,0.0107,0.002,0.0
2024-01-16 12:13:08,0.625,0.0036,0.0096,0.0183,955.377,0.5,0.0049,0.0032,0.0292,955.377,0.0
2024-01-16 12:13:08,0.5,0.0012,0.0131,0.0001,0.009,0.5,0.0013,0.0009,0.0074,0.009,0.0
2024-01-16 12:13:09,0.625,0.0036,0.0134,0.0183,955.377,0.5,0.0049,0.0033,0.0292,955.377,0.0
2024-01-16 12:13:09,0.5,0.024,0.0128,0.0003,0.002,0.5,0.0014,0.0009,0.0107,0.002,0.0
2024-01-16 12:13:09,0.625,0.0073,0.0096,0.0,7.003,0.5,0.0007,0.0033,0.0101,7.003,0.0
2024-01-16 12:13:09,0.5,0.024,0.0125,0.0003,0.002,0.5,0.0014,0.0016,0.0107,0.002,0.0
2024-01-16 12:13:09,0.625,0.031,0.0098,0.017,0.011,0.5,0.0091,0.0027,0.0215,0.011,0.0
2024-01-16 12:13:10,0.5,0.0012,0.0091,0.0001,0.009,0.5,0.0013,0.0008,0.0074,0.009,0.0
2024-01-16 12:13:10,0.5,0.07,0.013,0.0255,0.021,0.125,0.0032,0.0036,0.0064,0.021,0.0
2024-01-16 12:13:11,0.375,0.0023,0.0027,0.0125,0.015,0.125,0.0005,0.0011,0.0153,0.015,0.0
2024-01-16 12:13:11,0.25,0.0261,0.0136,0.013,0.007,0.125,0.0039,0.0035,0.0124,0.007,0.0
2024-01-16 12:13:11,0.125,0.0016,0.0095,0.024,0.024,0.125,0.0005,0.001,0.0141,0.024,0.0
2024-01-16 12:13:11,0.25,0.0003,0.0138,0.0,0.001,0.125,0.0002,0.0036,0.007,0.001,0.0
2024-01-16 12:13:12,0.125,0.0016,0.0137,0.024,0.024,0.125,0.0005,0.0016,0.0141,0.024,0.0
2024-01-16 12:13:12,0.125,0.0016,0.0132,0.024,0.024,0.125,0.0005,0.003,0.0141,0.024,0.04
2024-01-16 12:13:12,0.25,0.0067,0.0132,0.0,0.285,0.125,0.0036,0.0018,0.0366,0.285,0.0
2024-01-16 12:13:12,0.125,0.0004,0.0124,0.0225,0.165,0.125,0.0017,0.0022,0.0137,0.165,0.0
2024-01-16 12:13:13,0.125,0.0016,0.0134,0.024,0.024,0.125,0.0005,0.0022,0.0141,0.024,0.04
2024-01-16 12:13:13,0.125,0.0004,0.0131,0.0225,0.165,0.125,0.0017,0.0024,0.0137,0.165,0.08
2024-01-16 12:13:14,0.25,0.0067,0.0133,0.0,0.285,0.125,0.0036,0.0021,0.0366,0.285,0.0
2024-01-16 12:13:14,0.125,0.0004,0.0123,0.0225,0.165,0.125,0.0017,0.0021,0.0137,0.165,0.0
2024-01-16 12:13:14,0.25,0.0003,0.0133,0.0,0.001,0.125,0.0002,0.0024,0.007,0.001,0.0
2024-01-16 12:13:14,0.125,0.0238,0.0133,0.0129,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.0
2024-01-16 12:13:15,0.25,0.0003,0.0096,0.0,0.001,0.125,0.0002,0.0018,0.007,0.001,0.0
2024-01-16 12:13:15,0.125,0.0238,0.0135,0.0129,0.007,0.125,0.0039,0.0028,0.0124,0.007,0.0
2024-01-16 12:13:15,0.125,0.0238,0.0096,0.0129,0.007,0.125,0.0039,0.0015,0.0124,0.007,0.04
2024-01-16 12:13:15,0.125,0.0004,0.0099,0.0225,0.165,0.125,0.0017,0.0025,0.0137,0.165,0.08
2024-01-16 12:13:15,0.25,0.0067,0.0141,0.0,0.285,0.125,0.0036,0.0021,0.0366,0.285,0.0
2024-01-16 12:13:15,0.125,0.0016,0.013,0.024,0.024,0.125,0.0005,0.0022,0.0141,0.024,0.0
2024-01-16 12:13:15,0.25,0.0067,0.014,0.0,0.285,0.125,0.0036,0.0026,0.0366,0.285,0.0
2024-01-16 12:13:16,0.125,0.0004,0.013,0.0225,0.165,0.125,0.0017,0.0018,0.0137,0.165,0.0
2024-01-16 12:13:16,0.25,0.0067,0.014,0.0,0.285,0.125,0.0036,0.0027,0.0366,0.285,0.0
2024-01-16 12:13:16,0.125,0.0238,0.0128,0.0129,0.007,0.125,0.0039,0.0017,0.0124,0.007,0.0
2024-01-16 12:13:16,0.375,0.0023,0.0091,0.0125,0.015,0.125,0.0005,0.0025,0.0153,0.015,0.0
2024-01-16 12:13:16,0.5,0.0059,0.0135,0.0147,0.015,0.25,0.0017,0.0024,0.0,0.015,0.0
2024-01-16 12:13:16,0.375,0.0003,0.0127,0.0068,1696216.349,0.25,0.0005,0.0023,0.0065,1696216.349,0.0
2024-01-16 12:13:17,0.25,0.0012,0.0137,0.0133,0.062,0.25,0.0044,0.0025,0.034,0.062,0.0
2024-01-16 12:13:17,0.375,0.0133,0.0134,0.0002,0.007,0.25,0.0016,0.0018,0.0222,0.007,0.0
2024-01-16 12:13:17,0.25,0.0324,0.011,0.0166,21.423,0.25,0.008,0.0028,0.0383,21.423,0.0
2024-01-16 12:13:17,0.375,0.0093,0.0074,0.019,0.015,0.25,0.0017,0.0008,0.0273,0.015,0.0
2024-01-16 12:13:17,0.25,0.0324,0.0119,0.0166,21.423,0.25,0.008,0.0035,0.0383,21.423,0.0
2024-01-16 12:13:18,0.375,0.0093,0.0076,0.019,0.015,0.25,0.0017,0.0003,0.0273,0.015,0.0
2024-01-16 12:13:18,0.25,0.0324,0.0121,0.0166,21.423,0.25,0.008,0.004,0.0383,21.423,0.0
2024-01-16 12:13:18,0.375,0.0093,0.0079,0.019,0.015,0.25,0.0017,0.0,0.0273,0.015,0.0
2024-01-16 12:13:18,0.25,0.0012,0.0124,0.0133,0.062,0.25,0.0044,0.0044,0.034,0.062,0.0
2024-01-16 12:13:18,0.375,0.0133,0.0139,0.0002,0.007,0.25,0.0016,0.0007,0.0222,0.007,0.0
2024-01-16 12:13:19,0.25,0.0012,0.0116,0.0133,0.062,0.25,0.0044,0.0039,0.034,0.062,0.0
2024-01-16 12:13:19,0.375,0.0093,0.014,0.019,0.015,0.25,0.0017,0.0011,0.0273,0.015,0.0
2024-01-16 12:13:19,0.25,0.0012,0.0124,0.0133,0.062,0.25,0.0044,0.0037,0.034,0.062,0.0
2024-01-16 12:13:19,0.375,0.0218,0.0139,0.0002,0.34,0.25,0.0023,0.0013,0.0,0.34,0.0
2024-01-16 12:13:20,0.25,0.0324,0.01,0.0166,21.423,0.25,0.008,0.0034,0.0383,21.423,0.0
2024-01-16 12:13:20,0.375,0.0133,0.0084,0.0002,0.007,0.25,0.0016,0.0008,0.0222,0.007,0.0
2024-01-16 12:13:20,0.25,0.0324,0.0122,0.0166,21.423,0.25,0.008,0.0041,0.0383,21.423,0.0
2024-01-16 12:13:20,0.375,0.0093,0.0088,0.019,0.015,0.25,0.0017,0.0005,0.0273,0.015,0.0
2024-01-16 12:13:20,0.25,0.0012,0.0132,0.0133,0.062,0.25,0.0044,0.0045,0.034,0.062,0.0
2024-01-16 12:13:21,0.375,0.0133,0.0146,0.0002,0.007,0.25,0.0016,0.0009,0.0222,0.007,0.0
2024-01-16 12:13:21,0.25,0.0324,0.0123,0.0166,21.423,0.25,0.008,0.0042,0.0383,21.423,0.0
2024-01-16 12:13:21,0.375,0.0133,0.0085,0.0002,0.007,0.25,0.0016,0.0005,0.0222,0.007,0.0
2024-01-16 12:13:21,0.75,0.0478,0.0119,0.0163,0.016,0.625,0.0083,0.0046,0.0002,0.016,0.0
2024-01-16 12:13:22,0.625,0.0039,0.0069,0.0003,0.048,0.5,0.0037,0.0003,0.0352,0.048,0.0
2024-01-16 12:13:22,0.5,0.024,0.0137,0.0003,0.002,0.5,0.0014,0.0046,0.0107,0.002,0.0
2024-01-16 12:13:22,0.625,0.0141,0.0106,0.0161,0.021,0.5,0.0057,0.0016,0.0371,0.021,0.0
2024-01-16 12:13:22,0.5,0.024,0.0123,0.0003,0.002,0.5,0.0014,0.0031,0.0107,0.002,0.0
2024-01-16 12:13:23,0.625,0.025,0.0109,0.0002,0.031,0.5,0.0045,0.003,0.0428,0.031,0.0
2024-01-16 12:13:24,0.5,0.024,0.011,0.0003,0.002,0.5,0.0014,0.0023,0.0107,0.002,0.0
2024-01-16 12:13:24,0.625,0.031,0.0114,0.017,0.011,0.5,0.0091,0.0035,0.0215,0.011,0.0
2024-01-16 12:13:24,0.5,0.024,0.0108,0.0003,0.002,0.5,0.0014,0.0009,0.0107,0.002,0.0
2024-01-16 12:13:26,0.625,0.0141,0.0121,0.0161,0.021,0.5,0.0057,0.0045,0.0371,0.021,0.0
2024-01-16 12:13:26,0.5,0.0012,0.0135,0.0001,0.009,0.5,0.0013,0.0011,0.0074,0.009,0.0
2024-01-16 12:13:27,0.625,0.0073,0.015,0.0,7.003,0.5,0.0007,0.0045,0.0101,7.003,0.0
2024-01-16 12:13:27,0.5,0.0012,0.0141,0.0001,0.009,0.5,0.0013,0.0024,0.0074,0.009,0.0
2024-01-16 12:13:27,0.625,0.0141,0.0146,0.0161,0.021,0.5,0.0057,0.0035,0.0371,0.021,0.0
2024-01-16 12:13:27,0.5,0.0012,0.0132,0.0001,0.009,0.5,0.0013,0.0018,0.0074,0.009,0.0
2024-01-16 12:13:27,0.625,0.0135,0.0143,0.0076,0.009,0.5,0.0054,0.004,0.019,0.009,0.0
2024-01-16 12:13:28,0.5,0.024,0.0131,0.0003,0.002,0.5,0.0014,0.0016,0.0107,0.002,0.0
2024-01-16 12:13:28,0.625,0.031,0.0122,0.017,0.011,0.5,0.0091,0.0041,0.0215,0.011,0.0
2024-01-16 12:13:28,0.5,0.0012,0.012,0.0001,0.009,0.5,0.0013,0.0006,0.0074,0.009,0.0
2024-01-16 12:13:29,0.625,0.031,0.0145,0.017,0.011,0.5,0.0091,0.0049,0.0215,0.011,0.0
2024-01-16 12:13:29,0.5,0.0012,0.0118,0.0001,0.009,0.5,0.0013,0.0001,0.0074,0.009,0.0
2024-01-16 12:13:29,0.625,0.0141,0.0148,0.0161,0.021,0.5,0.0057,0.0054,0.0371,0.021,0.0
2024-01-16 12:13:30,0.5,0.024,0.0134,0.0003,0.002,0.5,0.0014,0.0007,0.0107,0.002,0.0
2024-01-16 12:13:30,0.625,0.0073,0.0126,0.0,7.003,0.5,0.0007,0.005,0.0101,7.003,0.0
2024-01-16 12:13:31,0.5,0.024,0.0142,0.0003,0.002,0.5,0.0014,0.0024,0.0107,0.002,0.0
2024-01-16 12:13:45,0.75,0.0453,0.0108,0.0234,0.019,0.5,0.0053,0.0036,0.0171,0.019,0.0
2024-01-16 12:13:46,0.5,0.0124,0.0138,0.0003,0.019,0.125,0.0007,0.0026,0.0073,0.019,0.0
2024-01-16 12:13:46,0.375,0.0023,0.0313,0.0125,0.015,0.125,0.0005,0.0046,0.0153,0.015,0.0
2024-01-16 12:13:47,0.25,0.0261,0.015,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.0
2024-01-16 12:13:47,0.125,0.0004,0.0008,0.0225,0.165,0.125,0.0017,0.0028,0.0137,0.165,0.0
2024-01-16 12:13:47,0.25,0.0067,0.0182,0.0,0.285,0.125,0.0036,0.0035,0.0366,0.285,0.0
2024-01-16 12:13:47,0.125,0.0238,0.0149,0.0129,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.0
2024-01-16 12:13:48,0.25,0.0067,0.0078,0.0,0.285,0.125,0.0036,0.0032,0.0366,0.285,0.0
2024-01-16 12:13:48,0.125,0.0238,0.0181,0.0129,0.007,0.125,0.0039,0.003,0.0124,0.007,0.0
2024-01-16 12:13:48,0.25,0.0003,0.0128,0.0,0.001,0.125,0.0002,0.0031,0.007,0.001,0.0
2024-01-16 12:13:48,0.125,0.0004,0.0176,0.0225,0.165,0.125,0.0017,0.0038,0.0137,0.165,0.0
2024-01-16 12:13:49,0.25,0.0003,0.0097,0.0,0.001,0.125,0.0002,0.0021,0.007,0.001,0.0
2024-01-16 12:13:49,0.125,0.0238,0.0066,0.0129,0.007,0.125,0.0039,0.0031,0.0124,0.007,0.0
2024-01-16 12:13:50,0.25,0.0003,0.0082,0.0,0.001,0.125,0.0002,0.0015,0.007,0.001,0.0
2024-01-16 12:13:50,0.125,0.0004,0.0211,0.0225,0.165,0.125,0.0017,0.0036,0.0137,0.165,0.0
2024-01-16 12:13:51,0.125,0.0016,0.0119,0.024,0.024,0.125,0.0005,0.0014,0.0141,0.024,0.04
2024-01-16 12:13:51,0.25,0.0067,0.0053,0.0,0.285,0.125,0.0036,0.0027,0.0366,0.285,0.0
2024-01-16 12:13:52,0.125,0.0004,0.0088,0.0225,0.165,0.125,0.0017,0.0012,0.0137,0.165,0.0
2024-01-16 12:13:52,0.125,0.0004,0.0141,0.0225,0.165,0.125,0.0017,0.0029,0.0137,0.165,0.04
2024-01-16 12:13:53,0.25,0.0067,0.0107,0.0,0.285,0.125,0.0036,0.0018,0.0366,0.285,0.0
2024-01-16 12:13:53,0.125,0.0004,0.0076,0.0225,0.165,0.125,0.0017,0.0019,0.0137,0.165,0.0
2024-01-16 12:13:53,0.25,0.0067,0.0117,0.0,0.285,0.125,0.0036,0.0028,0.0366,0.285,0.0
2024-01-16 12:13:53,0.125,0.0004,0.0099,0.0225,0.165,0.125,0.0017,0.0015,0.0137,0.165,0.0
2024-01-16 12:13:54,0.25,0.0067,0.011,0.0,0.285,0.125,0.0036,0.0029,0.0366,0.285,0.0
2024-01-16 12:13:54,0.125,0.0004,0.0087,0.0225,0.165,0.125,0.0017,0.0017,0.0137,0.165,0.0
2024-01-16 12:13:55,0.5,0.0647,0.0104,0.0161,0.024,0.125,0.0021,0.003,0.0065,0.024,0.0
2024-01-16 12:13:55,0.375,0.0023,0.0078,0.0125,0.015,0.125,0.0005,0.002,0.0153,0.015,0.0
2024-01-16 12:13:56,0.25,0.0283,0.0305,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.0
2024-01-16 12:13:56,0.125,0.0238,0.0108,0.0129,0.007,0.125,0.0039,0.0017,0.0124,0.007,0.0
2024-01-16 12:13:57,0.125,0.0004,0.0109,0.0225,0.165,0.125,0.0017,0.0014,0.0137,0.165,0.04
2024-01-16 12:13:57,0.25,0.0067,0.0174,0.0,0.285,0.125,0.0036,0.0029,0.0366,0.285,0.0
2024-01-16 12:13:58,0.125,0.0238,0.0097,0.0129,0.007,0.125,0.0039,0.0014,0.0124,0.007,0.0
2024-01-16 12:13:59,0.25,0.0003,0.0078,0.0,0.001,0.125,0.0002,0.0025,0.007,0.001,0.0
2024-01-16 12:13:59,0.125,0.0004,0.018,0.0225,0.165,0.125,0.0017,0.0033,0.0137,0.165,0.0
2024-01-16 12:13:59,0.25,0.0003,0.0117,0.0,0.001,0.125,0.0002,0.0013,0.007,0.001,0.0
2024-01-16 12:14:00,0.125,0.0004,0.0081,0.0225,0.165,0.125,0.0017,0.0026,0.0137,0.165,0.0
2024-01-16 12:14:00,0.125,0.0004,0.0095,0.0225,0.165,0.125,0.0017,0.0014,0.0137,0.165,0.04
2024-01-16 12:14:01,0.25,0.0067,0.0108,0.0,0.285,0.125,0.0036,0.002,0.0366,0.285,0.0
2024-01-16 12:14:01,0.125,0.0016,0.0099,0.024,0.024,0.125,0.0005,0.0016,0.0141,0.024,0.0
2024-01-16 12:14:02,0.25,0.0067,0.0117,0.0,0.285,0.125,0.0036,0.0029,0.0366,0.285,0.0
2024-01-16 12:14:02,0.125,0.0238,0.0101,0.0129,0.007,0.125,0.0039,0.0009,0.0124,0.007,0.0
2024-01-16 12:14:02,0.25,0.0003,0.0098,0.0,0.001,0.125,0.0002,0.0025,0.007,0.001,0.0
2024-01-16 12:14:02,0.125,0.0016,0.0176,0.024,0.024,0.125,0.0005,0.003,0.0141,0.024,0.0
2024-01-16 12:14:03,0.25,0.0003,0.0102,0.0,0.001,0.125,0.0002,0.0015,0.007,0.001,0.0
2024-01-16 12:14:03,0.125,0.0238,0.0077,0.0129,0.007,0.125,0.0039,0.002,0.0124,0.007,0.0
2024-01-16 12:14:04,0.25,0.0003,0.0086,0.0,0.001,0.125,0.0002,0.001,0.007,0.001,0.0
2024-01-16 12:14:05,0.125,0.0016,0.0174,0.024,0.024,0.125,0.0005,0.003,0.0141,0.024,0.0
2024-01-16 12:14:05,0.125,0.0016,0.0111,0.024,0.024,0.125,0.0005,0.0011,0.0141,0.024,0.04
2024-01-16 12:14:06,0.125,0.0004,0.0084,0.0225,0.165,0.125,0.0017,0.0018,0.0137,0.165,0.08
2024-01-16 12:14:06,0.25,0.0003,0.0097,0.0,0.001,0.125,0.0002,0.0013,0.007,0.001,0.0
2024-01-16 12:14:07,0.75,0.0529,0.0102,0.0211,0.019,0.25,0.0037,0.0019,0.0002,0.019,0.0
2024-01-16 12:14:07,0.625,0.0039,0.0067,0.0003,0.048,0.5,0.0037,0.0006,0.0352,0.048,0.0
2024-01-16 12:14:08,0.5,0.024,0.0251,0.0003,0.002,0.5,0.0014,0.002,0.0107,0.002,0.0
2024-01-16 12:14:08,0.625,0.031,0.0123,0.017,0.011,0.5,0.0091,0.0021,0.0215,0.011,0.0
2024-01-16 12:14:09,0.5,0.0012,0.0103,0.0001,0.009,0.5,0.0013,0.0,0.0074,0.009,0.0
2024-01-16 12:14:09,0.625,0.0036,0.0196,0.0183,955.377,0.5,0.0049,0.0048,0.0292,955.377,0.0
2024-01-16 12:14:10,0.5,0.024,0.0114,0.0003,0.002,0.5,0.0014,0.0007,0.0107,0.002,0.0
2024-01-16 12:14:10,0.625,0.0135,0.0069,0.0076,0.009,0.5,0.0054,0.0038,0.019,0.009,0.0
2024-01-16 12:14:10,0.5,0.0012,0.0151,0.0001,0.009,0.5,0.0013,0.0013,0.0074,0.009,0.0
2024-01-16 12:14:11,0.625,0.031,0.0155,0.017,0.011,0.5,0.0091,0.004,0.0215,0.011,0.0
2024-01-16 12:14:11,0.5,0.024,0.0064,0.0003,0.002,0.5,0.0014,0.0009,0.0107,0.002,0.0
2024-01-16 12:14:12,0.625,0.025,0.0148,0.0002,0.031,0.5,0.0045,0.0059,0.0428,0.031,0.0
2024-01-16 12:14:13,0.5,0.0012,0.016,0.0001,0.009,0.5,0.0013,0.0018,0.0074,0.009,0.0
2024-01-16 12:14:13,0.625,0.025,0.0164,0.0002,0.031,0.5,0.0045,0.0045,0.0428,0.031,0.0
2024-01-16 12:14:14,0.5,0.024,0.0083,0.0003,0.002,0.5,0.0014,0.0021,0.0107,0.002,0.0
2024-01-16 12:14:14,0.625,0.025,0.0136,0.0002,0.031,0.5,0.0045,0.0043,0.0428,0.031,0.0
2024-01-16 12:14:14,0.5,0.0012,0.0155,0.0001,0.009,0.5,0.0013,0.0021,0.0074,0.009,0.0
2024-01-16 12:14:14,0.625,0.0135,0.0162,0.0076,0.009,0.5,0.0054,0.0042,0.019,0.009,0.0
2024-01-16 12:14:16,0.5,0.0012,0.0107,0.0001,0.009,0.5,0.0013,0.0019,0.0074,0.009,0.0
