2023-09-12 16:34:09,2,445,2,1,333,0,1,201,0,1,364,4,1,38,1,1,134,0,1,342,2,1,12,0,1,165,1,1,396,0,1,21,0
2023-09-12 16:34:09,4,336,1,1,316,0,1,253,0,1,213,0,1,145,5,1,70,0,1,333,2,1,11,0,1,126,0,1,401,0,1,19,1
2023-09-12 16:34:09,1,405,2,1,305,0,1,308,4,1,177,6,1,31,3,1,141,0,1,328,2,1,15,0,1,132,0,1,398,0,1,22,1
2023-09-12 16:34:09,3,434,1,1,329,0,1,239,1,1,62,13,1,69,2,1,124,0,1,313,2,1,31,0,1,171,1,1,397,0,1,48,0
2023-09-12 16:34:09,5,427,0,1,303,0,1,135,0,1,62,12,1,114,3,1,99,0,1,362,5,1,10,0,1,126,0,1,403,0,1,23,0
2023-09-12 16:34:09,1,445,2,1,323,0,1,195,0,1,216,11,1,83,1,1,65,0,1,308,1,1,15,0,1,179,0,1,399,0,1,26,1
2023-09-12 16:34:09,2,312,0,7,358,1,3,205,2,7,456,9,3,58,0,1,41,0,3,269,1,5,18,0,1,107,0,3,394,0,2,53,0
2023-09-12 16:34:09,8,461,6,6,370,0,1,155,0,3,106,0,3,60,1,7,152,0,6,319,1,8,32,0,7,183,3,1,397,0,4,101,1
2023-09-12 16:34:09,1,454,5,6,368,0,1,155,0,3,106,6,3,65,1,7,152,0,6,319,1,8,32,0,7,188,1,1,397,0,4,106,0
2023-09-12 16:34:10,1,370,2,6,288,0,1,115,0,3,148,0,3,20,2,7,59,0,6,229,1,1,10,0,7,197,0,1,393,0,4,101,0
2023-09-12 16:34:10,1,292,1,6,302,0,1,236,1,3,142,0,3,241,7,7,75,0,6,219,0,1,14,0,1,145,0,1,395,0,4,76,1
2023-09-12 16:34:10,1,366,5,6,302,0,1,221,0,3,141,0,3,123,3,1,76,0,6,230,2,1,15,0,1,143,0,1,397,0,4,91,1
2023-09-12 16:34:10,1,366,5,1,302,0,1,221,0,3,141,0,3,123,3,1,76,0,6,230,2,1,15,0,1,143,0,1,397,0,4,91,1
2023-09-12 16:34:10,1,398,1,1,298,0,1,243,0,3,206,0,3,47,1,1,59,0,1,352,1,1,16,0,1,128,1,1,396,0,4,69,0
2023-09-12 16:34:10,1,283,0,1,294,0,1,221,4,3,201,0,3,309,7,1,68,0,1,233,2,1,18,0,1,153,1,1,393,0,1,27,0
2023-09-12 16:34:10,1,438,2,1,328,0,1,227,3,3,115,6,5,108,1,1,153,0,1,296,0,1,24,0,1,159,0,1,398,0,1,23,0
2023-09-12 16:34:10,1,409,1,1,366,2,1,294,2,3,61,0,1,10,0,1,115,0,1,287,3,1,25,0,1,185,0,1,402,0,1,21,0
2023-09-12 16:34:10,1,418,0,1,303,0,1,200,2,5,203,0,1,80,6,1,113,0,1,314,1,1,15,0,1,214,0,1,399,0,1,20,2
2023-09-12 16:34:10,1,321,1,1,353,0,1,248,3,1,199,17,1,110,5,1,69,0,1,288,2,1,12,0,1,182,0,1,393,0,1,28,0
2023-09-12 16:34:10,1,329,0,1,351,0,1,298,3,1,1067,9,1,157,1,1,61,0,1,346,3,1,27,1,1,203,0,3,399,0,1,29,2
2023-09-12 16:34:10,1,369,3,1,309,0,1,187,0,1,149,0,1,73,0,1,67,0,1,275,1,1,12,0,1,140,0,4,399,0,1,26,0
2023-09-12 16:34:10,1,340,0,1,300,0,1,193,0,1,62,0,1,44,0,1,89,0,1,285,5,1,20,0,1,99,0,1,394,0,1,28,0
2023-09-12 16:34:10,1,454,3,1,300,0,1,244,7,1,109,6,1,38,1,1,109,0,1,270,2,1,28,0,1,190,1,3,399,0,1,27,0
2023-09-12 16:34:11,1,332,1,1,311,0,1,592,1,1,802,4,1,67,1,1,109,0,1,255,0,1,16,0,1,153,0,5,401,0,1,29,1
2023-09-12 16:34:11,1,345,3,1,296,0,1,224,0,1,62,0,1,33,0,1,86,0,1,279,7,1,32,0,1,100,0,1,397,0,1,87,5
2023-09-12 16:34:11,1,471,6,1,321,0,1,325,1,1,141,0,1,72,1,1,166,1,1,329,2,1,12,0,1,207,2,3,406,1,1,23,0
2023-09-12 16:34:11,1,291,2,1,299,0,1,189,0,1,150,26,1,30,0,1,62,0,1,271,2,1,17,0,1,124,0,5,397,0,1,23,1
2023-09-12 16:34:11,1,317,0,1,301,0,1,257,4,1,86,0,1,57,3,1,104,1,1,287,0,1,17,0,1,159,0,1,395,0,1,24,1
2023-09-12 16:34:11,1,319,0,1,297,0,1,195,0,1,67,0,1,52,2,1,71,0,1,275,0,1,21,0,1,133,0,3,397,0,1,29,0
2023-09-12 16:34:11,1,360,4,1,302,0,1,213,1,1,84,18,1,103,4,1,119,0,1,239,0,1,33,0,1,106,0,5,397,0,1,29,0
2023-09-12 16:34:12,1,400,1,1,292,1,1,206,0,1,143,0,1,28,1,1,55,0,1,251,0,1,12,0,1,143,0,1,396,0,1,20,1
2023-09-12 16:34:12,7,424,4,7,351,0,5,332,0,1,59,0,8,101,3,6,132,0,2,257,3,4,21,0,3,127,1,4,402,0,8,210,11
2023-09-12 16:34:12,8,282,0,5,278,0,5,211,2,5,146,0,5,48,1,1,66,0,2,238,2,5,17,0,1,99,0,6,396,0,1,29,0
2023-09-12 16:34:12,1,399,1,5,326,0,5,211,1,5,61,0,5,130,0,1,174,0,2,356,3,5,24,0,1,134,0,6,404,1,1,23,0
2023-09-12 16:34:12,1,388,2,5,293,0,5,274,4,5,171,0,5,177,4,1,139,0,2,309,0,5,31,0,1,167,0,1,395,0,1,23,1
2023-09-12 16:34:12,1,381,3,1,293,0,5,331,4,5,64,0,5,135,0,1,95,0,2,312,3,5,19,0,1,237,0,1,396,0,1,16,0
2023-09-12 16:34:12,1,431,0,1,368,1,1,292,3,5,1559,10,5,108,1,1,127,0,2,286,3,5,13,0,1,167,0,1,393,0,1,25,0
2023-09-12 16:34:12,1,325,0,1,352,0,1,265,3,2,277,0,5,87,2,1,99,0,2,318,2,5,11,0,1,133,0,1,394,0,1,28,1
2023-09-12 16:34:12,1,328,0,1,310,0,1,241,0,2,62,8,1,78,1,1,63,0,2,262,2,5,24,0,1,170,0,1,396,0,1,22,0
2023-09-12 16:34:12,1,445,2,1,342,0,1,323,5,2,189,13,1,80,1,1,62,0,2,312,5,1,13,0,1,140,0,1,395,0,1,20,2
2023-09-12 16:34:12,1,282,0,1,282,0,1,99,0,2,74,0,1,112,1,1,71,0,4,275,2,1,19,0,1,132,0,1,335,0,1,34,0
2023-09-12 16:34:13,1,433,9,1,304,0,1,195,0,2,66,0,1,49,0,1,46,0,1,335,2,1,21,0,1,131,0,1,398,0,1,28,0
2023-09-12 16:34:13,1,322,0,1,315,0,1,261,0,4,66,0,1,40,0,1,88,0,1,338,3,1,21,0,1,145,0,1,396,0,1,31,2
2023-09-12 16:34:13,1,331,4,1,293,0,1,180,4,1,137,5,1,131,5,1,74,0,1,239,0,1,9,0,1,166,0,1,396,0,1,26,2
2023-09-12 16:34:13,1,392,0,1,316,0,1,266,3,1,654,6,1,46,0,1,73,0,1,306,2,1,16,0,1,136,0,3,403,1,1,28,0
2023-09-12 16:34:13,1,304,2,1,302,0,1,229,0,1,151,0,1,36,0,1,97,0,1,262,1,1,12,0,1,131,0,5,397,0,1,22,1
2023-09-12 16:34:13,1,415,3,1,308,1,1,251,0,1,1858,11,1,95,1,1,130,0,1,383,6,1,21,0,1,166,0,1,396,0,1,23,0
2023-09-12 16:34:13,1,352,3,1,305,0,1,296,1,1,109,0,1,87,3,1,104,0,1,250,0,1,23,0,1,120,0,1,397,0,1,25,2
2023-09-12 16:34:13,1,462,2,1,325,0,1,210,3,1,170,20,1,91,1,1,93,0,1,351,4,1,29,0,1,203,0,3,402,0,1,30,1
2023-09-12 16:34:13,1,304,2,1,302,0,1,229,0,1,151,0,1,36,0,1,97,0,1,262,1,1,12,0,1,131,0,5,397,0,1,22,1
2023-09-12 16:34:13,1,355,0,1,295,0,1,244,1,1,112,0,1,88,3,1,95,0,1,246,3,1,17,0,1,115,0,1,395,0,1,28,0
2023-09-12 16:34:13,1,363,0,1,344,0,1,245,9,1,192,0,1,70,1,1,85,0,1,304,2,1,25,0,1,138,0,3,397,0,1,16,0
2023-09-12 16:34:13,1,304,2,1,302,0,1,229,0,1,151,0,1,36,0,1,97,0,1,262,1,1,12,0,1,131,0,5,397,0,1,22,1
2023-09-12 16:34:14,1,309,2,1,316,0,1,191,0,1,66,0,1,29,0,1,50,0,1,285,5,1,23,0,1,139,0,1,396,0,1,31,2
2023-09-12 16:34:14,1,292,0,1,291,0,1,220,0,1,139,17,1,52,0,1,76,0,1,243,2,1,17,0,1,114,0,3,397,0,1,29,0
2023-09-12 16:34:14,1,304,2,1,302,0,1,229,0,1,151,0,1,36,0,1,97,0,1,262,1,1,12,0,1,131,0,5,397,0,1,22,1
2023-09-12 16:34:14,6,414,1,6,340,0,3,196,0,8,207,5,2,40,2,5,115,0,3,301,1,1,11,0,8,152,0,7,410,1,1,16,0
2023-09-12 16:34:14,8,445,2,3,309,0,4,154,0,4,131,5,5,72,0,3,81,0,1,241,2,1,11,0,4,125,2,2,394,0,3,62,0
2023-09-12 16:34:14,1,445,2,3,309,0,4,154,0,4,131,5,5,72,0,3,81,0,1,241,2,1,11,0,4,125,2,2,394,0,3,62,0
2023-09-12 16:34:14,1,442,2,3,309,0,4,219,0,4,132,5,1,90,0,3,81,0,1,241,2,1,11,0,4,125,2,2,394,0,3,61,2
2023-09-12 16:34:14,1,336,2,3,293,0,1,381,4,4,84,0,1,69,1,3,91,0,1,311,0,1,18,0,4,125,1,2,398,0,3,49,0
2023-09-12 16:34:14,1,398,4,3,325,0,1,187,0,4,147,0,1,29,2,3,79,0,1,239,0,1,26,0,1,99,0,2,396,0,3,71,0
2023-09-12 16:34:15,1,327,2,3,299,0,1,187,4,1,88,9,1,76,2,3,50,0,1,275,4,1,29,0,1,123,0,2,397,0,3,22,0
2023-09-12 16:34:15,1,339,2,5,299,0,1,194,0,1,87,0,1,120,2,3,55,0,1,268,1,1,29,0,1,126,0,2,395,0,3,21,2
2023-09-12 16:34:15,1,284,2,1,336,0,1,205,1,1,82,0,1,31,1,3,116,0,1,367,3,1,32,0,1,109,0,2,395,0,3,76,1
2023-09-12 16:34:15,1,286,0,1,336,0,1,223,2,1,83,0,1,25,1,5,111,1,1,411,3,1,32,0,1,109,0,2,398,0,3,64,2
2023-09-12 16:34:15,1,294,0,1,320,0,1,153,0,1,84,0,1,27,1,1,67,0,1,276,2,1,10,0,1,109,0,2,398,0,3,45,0
2023-09-12 16:34:15,1,295,0,1,297,0,1,223,1,1,151,0,1,83,2,1,52,0,1,314,4,1,11,0,1,101,1,2,397,0,5,107,2
2023-09-12 16:34:15,1,310,1,1,326,0,1,217,2,1,112,0,1,80,0,1,92,1,1,242,2,1,23,0,1,117,0,2,398,0,1,122,6
2023-09-12 16:34:15,1,434,0,1,346,0,1,300,1,1,137,0,1,47,0,1,73,0,1,368,1,1,25,0,1,132,0,4,397,0,1,31,2
2023-09-12 16:34:15,1,428,0,1,332,0,1,31,2,1,199,4,1,76,1,1,108,0,1,252,0,1,27,0,1,123,0,1,393,0,1,29,0
2023-09-12 16:34:16,3,353,4,1,306,0,1,196,0,1,88,6,1,32,1,1,90,0,1,311,4,1,12,0,1,171,0,1,398,0,1,32,0
2023-09-12 16:34:16,5,490,2,1,389,1,1,604,3,1,218,10,1,42,0,1,174,1,1,268,1,1,32,0,1,174,0,1,399,0,1,38,1
2023-09-12 16:34:16,1,292,0,1,317,0,1,270,0,1,148,0,1,165,1,1,70,0,1,229,1,1,11,0,1,141,0,1,396,0,1,29,0
2023-09-12 16:34:16,1,302,0,1,328,0,1,228,5,1,64,0,1,340,7,1,133,1,1,249,1,1,29,0,1,160,1,3,395,0,1,35,0
2023-09-12 16:34:16,1,306,2,1,325,0,1,213,0,1,103,7,1,89,0,1,94,0,1,255,0,1,23,0,1,137,0,5,396,0,1,19,2
2023-09-12 16:34:16,1,385,2,1,334,0,1,205,0,1,65,0,1,84,1,1,121,1,1,280,0,1,33,0,1,159,0,1,403,0,1,30,1
2023-09-12 16:34:16,1,455,4,1,323,0,1,191,2,1,214,11,1,88,1,1,61,0,1,309,3,1,15,0,1,189,0,3,399,0,1,26,1
2023-09-12 16:34:16,1,388,2,1,330,1,1,203,2,1,208,11,1,55,1,1,107,0,1,307,0,1,11,0,1,203,0,5,396,0,1,32,0
2023-09-12 16:34:16,1,299,0,1,312,0,1,159,0,1,158,0,1,39,1,1,48,0,1,263,0,1,11,0,1,127,0,1,398,0,1,33,0
2023-09-12 16:34:16,1,381,3,1,299,0,1,225,0,1,80,0,1,128,2,1,92,0,1,245,3,1,12,0,1,139,0,3,404,0,1,23,0
2023-09-12 16:34:16,1,271,0,1,295,0,1,189,0,5,141,7,1,30,0,1,55,0,4,279,0,3,17,0,1,124,0,4,396,0,2,49,1
2023-09-12 16:34:16,5,416,0,3,346,0,1,182,0,1,63,0,1,61,0,2,139,0,5,260,1,2,15,0,1,142,0,2,396,0,6,54,0
2023-09-12 16:34:16,5,289,0,3,296,0,1,313,0,1,153,9,1,45,0,2,55,0,5,225,2,2,26,0,1,118,0,2,397,0,1,24,1
2023-09-12 16:34:16,1,403,4,3,349,0,1,182,0,1,170,21,1,130,4,2,59,0,5,241,1,2,29,0,1,209,2,2,403,0,1,29,0
2023-09-12 16:34:16,1,374,2,3,341,1,1,244,5,1,188,0,1,68,1,2,97,0,1,308,2,2,20,0,1,136,0,2,398,0,1,21,0
2023-09-12 16:34:16,1,311,0,5,338,1,1,203,0,1,181,9,1,27,1,2,88,0,1,257,1,2,13,0,1,144,0,2,397,0,1,26,0
2023-09-12 16:34:16,1,399,3,1,338,0,1,197,0,1,60,0,1,87,2,2,108,1,1,242,2,2,33,0,1,103,0,2,404,0,1,29,0
2023-09-12 16:34:17,1,452,4,1,402,0,1,169,0,1,66,6,1,91,1,2,131,0,1,353,3,2,12,0,1,186,0,4,399,0,1,137,3
2023-09-12 16:34:17,1,407,1,1,355,0,1,263,6,1,61,0,1,70,1,2,135,0,1,257,0,2,21,0,1,181,0,1,397,0,1,38,1
2023-09-12 16:34:17,1,305,0,1,291,0,1,317,0,1,81,22,1,51,1,4,69,0,1,321,0,2,11,0,1,160,0,1,394,0,1,29,0
2023-09-12 16:34:17,1,409,0,1,320,0,1,312,7,1,175,10,1,31,3,1,135,0,1,328,0,2,15,0,1,146,0,1,398,0,1,11,0
2023-09-12 16:34:17,1,293,2,1,286,0,1,182,0,1,86,18,1,55,2,1,68,0,1,340,3,4,14,0,1,122,0,1,403,1,1,23,0
2023-09-12 16:34:17,1,343,0,1,380,0,1,258,0,1,108,2,1,96,1,1,139,0,1,377,4,1,24,0,1,126,0,1,400,0,1,26,0
2023-09-12 16:34:17,1,254,0,1,324,0,1,363,6,1,232,0,1,55,3,1,138,1,1,222,3,1,9,0,1,136,0,3,385,0,1,30,1
2023-09-12 16:34:17,1,389,2,1,374,1,1,228,1,1,86,0,1,52,2,1,97,0,1,280,1,1,21,0,1,165,0,5,399,0,1,20,0
2023-09-12 16:34:17,1,407,1,1,355,0,1,263,6,1,61,0,1,70,1,1,135,0,1,257,0,1,21,0,1,181,0,1,397,0,1,38,1
2023-09-12 16:34:17,3,407,1,1,355,0,1,263,6,1,61,0,1,70,1,1,135,0,1,257,0,1,21,0,1,181,0,1,397,0,1,38,1
2023-09-12 16:34:17,5,407,1,1,355,0,1,263,6,1,61,0,1,70,1,1,135,0,1,257,0,1,21,0,1,181,0,1,397,0,1,38,1
2023-09-12 16:34:17,1,407,1,1,355,0,1,263,6,1,61,0,1,70,1,1,135,0,1,257,0,1,21,0,1,181,0,1,397,0,1,38,1
2023-09-12 16:34:17,3,407,1,1,355,0,1,263,6,1,61,0,1,70,1,1,135,0,1,257,0,1,21,0,1,181,0,1,397,0,1,38,1
2023-09-12 16:34:17,5,407,1,1,355,0,1,263,6,1,61,0,1,70,1,1,135,0,1,257,0,1,21,0,1,181,0,1,397,0,1,38,1
2023-09-12 16:34:18,1,407,1,1,355,0,1,263,6,1,61,0,1,70,1,1,135,0,1,257,0,1,21,0,1,181,0,1,397,0,1,38,1
2023-09-12 16:34:18,3,407,1,1,355,0,1,263,6,1,61,0,1,70,1,1,135,0,1,257,0,1,21,0,1,181,0,1,397,0,1,38,1
2023-09-12 16:34:18,5,407,1,1,355,0,1,263,6,1,61,0,1,70,1,1,135,0,1,257,0,1,21,0,1,181,0,1,397,0,1,38,1
2023-09-12 16:34:18,1,407,1,1,355,0,1,263,6,1,61,0,1,70,1,1,135,0,1,257,0,1,21,0,1,181,0,1,397,0,1,38,1
2023-09-12 16:34:18,4,238,5,6,298,0,3,177,0,2,70,0,3,45,2,3,77,0,3,207,2,8,29,0,1,78,0,4,324,0,3,54,1
2023-09-12 16:34:18,1,365,2,4,303,0,2,247,0,2,148,20,6,102,1,8,50,0,2,241,0,1,11,0,2,137,0,6,397,0,1,30,0
2023-09-12 16:34:18,1,293,2,4,294,0,2,213,0,2,87,6,6,64,2,1,73,0,2,334,3,1,14,0,2,137,0,6,399,0,1,23,0
2023-09-12 16:34:18,1,385,2,4,301,0,2,197,0,2,148,0,6,28,0,1,58,0,2,231,2,1,11,0,2,147,0,1,396,0,1,21,0
2023-09-12 16:34:18,1,309,2,4,316,0,2,191,0,2,66,0,1,29,0,1,50,0,2,285,5,1,23,0,2,139,0,1,396,0,1,24,0
2023-09-12 16:34:18,1,333,2,1,361,0,2,242,6,2,196,0,1,105,1,1,109,0,2,324,4,1,14,0,2,161,0,1,396,0,1,25,1
2023-09-12 16:34:18,1,322,0,1,315,0,2,249,0,2,66,0,1,40,0,1,88,0,4,327,3,1,21,0,2,145,0,1,396,0,1,26,0
2023-09-12 16:34:18,1,407,0,1,313,0,2,217,7,2,222,0,1,65,0,1,160,1,1,318,2,1,15,0,2,169,2,1,396,0,1,28,0
2023-09-12 16:34:18,1,315,0,1,323,0,2,269,4,4,173,5,1,84,2,1,51,0,1,249,0,1,14,0,2,113,0,1,394,0,1,28,1
2023-09-12 16:34:18,1,387,0,1,312,0,2,210,0,1,64,0,1,55,0,1,62,0,1,312,6,1,21,0,2,156,1,1,396,0,1,31,0
2023-09-12 16:34:18,1,379,2,1,312,0,4,188,1,1,127,14,1,42,0,1,65,0,1,309,3,1,16,0,2,141,0,1,396,0,1,19,0
2023-09-12 16:34:18,1,413,0,1,311,0,1,277,5,1,86,0,1,138,9,1,90,0,1,290,2,1,33,1,2,125,0,1,396,0,1,23,0
2023-09-12 16:34:18,1,372,0,1,309,0,1,364,5,1,88,0,1,113,2,1,66,1,1,287,1,1,17,0,4,188,0,1,392,0,1,28,0
2023-09-12 16:34:19,1,322,0,1,316,0,1,261,1,1,66,0,1,40,0,1,91,0,1,321,3,1,21,0,1,111,0,1,396,0,1,26,0
2023-09-12 16:34:19,1,320,0,1,298,0,1,270,6,1,88,0,1,40,0,1,97,0,1,335,2,1,12,0,1,131,0,3,396,0,1,21,1
2023-09-12 16:34:19,1,454,3,1,300,0,1,244,7,1,110,6,1,38,0,1,117,0,1,270,2,1,28,0,1,191,1,5,406,0,1,27,0
2023-09-12 16:34:19,1,308,0,1,309,0,1,195,0,1,65,6,1,60,0,1,59,0,1,354,6,1,21,0,1,150,0,1,395,0,1,30,2
2023-09-12 16:34:19,1,446,0,1,341,0,1,201,0,1,64,0,1,79,1,1,140,0,1,353,0,1,12,0,1,162,1,3,398,0,1,29,2
2023-09-12 16:34:19,1,433,8,1,304,0,1,222,0,1,4260,20,1,51,1,1,44,0,1,265,2,1,16,0,1,147,0,5,398,0,1,20,0
2023-09-12 16:34:19,1,334,0,1,302,0,1,211,2,1,220,6,1,66,1,1,85,1,1,267,2,1,27,0,1,178,0,1,396,0,1,27,0
2023-09-12 16:34:19,1,404,3,1,348,0,1,480,2,1,955,12,1,80,2,1,166,1,1,469,6,1,28,0,1,140,0,3,398,0,1,25,0
2023-09-12 16:34:19,1,318,1,1,287,0,1,321,4,1,149,0,1,32,0,1,55,0,1,230,0,1,21,0,1,137,0,4,395,0,1,29,0
2023-09-12 16:34:19,1,298,2,1,329,0,1,282,7,1,88,0,1,109,1,1,75,0,1,343,4,1,27,0,1,159,1,1,397,0,1,33,1
2023-09-12 16:34:19,1,408,1,1,338,0,1,311,2,1,124,0,1,116,1,1,142,1,1,378,6,1,26,0,1,133,0,3,398,0,1,19,1
2023-09-12 16:34:19,1,287,2,1,368,0,1,403,3,1,220,21,1,112,1,1,96,0,1,262,1,1,28,0,1,200,2,5,403,0,1,29,0
2023-09-12 16:34:19,5,388,1,2,298,0,5,200,0,5,146,0,1,39,1,1,61,0,1,243,1,1,11,0,1,126,0,1,396,0,1,30,0
2023-09-12 16:34:19,1,294,0,5,328,1,2,201,0,1,63,0,2,46,1,2,72,0,2,232,0,2,13,0,8,189,0,1,397,0,4,68,0
2023-09-12 16:34:19,1,289,0,5,293,0,2,174,0,1,141,0,2,40,1,2,61,0,2,270,2,2,14,0,1,122,0,1,397,0,4,49,1
2023-09-12 16:34:19,1,397,7,1,302,0,2,254,0,1,141,0,2,123,3,2,76,0,2,230,2,2,15,0,1,143,0,1,397,0,4,91,1
2023-09-12 16:34:20,1,364,0,1,294,0,2,221,0,1,62,0,2,82,0,2,122,0,2,304,2,2,12,0,1,170,0,1,398,0,1,21,0
2023-09-12 16:34:20,1,301,1,1,325,0,2,175,0,1,130,5,2,55,0,2,68,0,4,263,3,2,11,0,1,140,0,1,416,2,1,18,0
2023-09-12 16:34:20,1,383,1,1,358,0,2,286,0,1,185,0,2,23,2,2,126,0,1,302,3,2,11,0,1,144,0,1,400,0,1,23,1
2023-09-12 16:34:20,1,464,2,1,354,0,4,212,2,1,108,0,2,94,0,2,155,0,1,261,1,2,30,0,1,186,0,1,397,0,1,22,1
2023-09-12 16:34:20,1,319,0,1,298,0,1,246,4,1,1566,9,2,113,1,2,121,0,1,285,2,2,27,0,1,179,1,1,395,0,1,22,1
2023-09-12 16:34:20,1,413,0,1,373,1,1,170,0,2,63,0,2,38,1,2,126,1,1,265,1,2,26,0,1,145,0,1,398,0,1,26,1
2023-09-12 16:34:20,1,336,1,1,294,0,1,229,0,2,61,0,2,95,3,4,131,0,1,314,4,2,12,0,1,165,0,1,396,0,1,21,0
2023-09-12 16:34:20,1,479,4,1,299,0,1,314,1,2,139,0,2,72,1,1,165,0,1,303,0,2,11,0,1,207,1,1,407,2,1,23,0
2023-09-12 16:34:20,1,148,0,1,218,0,1,376,3,4,130,6,2,20,1,1,154,1,1,224,4,2,20,0,1,129,0,1,314,0,1,30,0
2023-09-12 16:34:20,1,345,3,1,296,0,1,224,0,1,62,0,2,33,0,1,86,0,1,279,7,2,32,0,1,100,0,1,397,0,1,87,5
2023-09-12 16:34:20,1,301,2,1,313,0,1,215,0,1,90,0,4,30,0,1,70,0,1,322,4,2,14,0,1,132,0,1,395,0,1,17,0
2023-09-12 16:34:20,1,349,1,1,333,0,1,178,0,1,121,5,1,53,1,1,122,0,1,272,0,2,23,0,1,143,0,1,403,0,1,25,0
2023-09-12 16:34:20,1,369,3,1,309,0,1,187,0,1,149,0,1,13,0,1,67,0,1,273,0,4,12,0,1,140,0,1,398,0,1,26,0
2023-09-12 16:34:20,1,337,5,1,330,1,1,253,3,1,65,13,1,87,2,1,54,0,1,315,0,1,21,0,1,149,0,1,400,0,1,30,0
2023-09-12 16:34:20,1,315,0,1,323,0,1,269,4,1,173,5,1,84,2,1,51,0,1,249,0,1,14,0,1,113,0,3,394,0,1,28,1
2023-09-12 16:34:21,1,471,2,1,323,0,1,278,2,1,139,12,1,62,1,1,114,0,1,238,0,1,27,0,1,122,0,5,398,0,1,26,0
2023-09-12 16:34:21,1,216,1,1,215,0,1,364,1,1,41,0,1,80,2,1,33,0,1,175,2,1,5,0,1,90,0,1,353,0,1,26,0
2023-09-12 16:34:21,1,491,0,1,395,0,3,168,0,1,405,7,1,134,1,1,69,0,1,320,0,1,30,0,1,223,0,1,398,0,1,33,1
2023-09-12 16:34:21,1,432,3,1,331,0,5,209,0,1,232,6,1,19,1,1,136,0,1,336,1,1,11,0,1,159,0,1,394,0,1,102,3
2023-09-12 16:34:21,1,385,4,1,341,0,1,18,1,1,62,0,1,93,0,1,118,0,1,319,4,1,32,0,1,117,0,1,405,0,1,35,0
2023-09-12 16:34:21,1,93,0,1,163,0,1,214,5,1,112,0,1,25,1,1,149,3,1,214,2,1,22,0,1,136,0,3,245,0,1,25,0
2023-09-12 16:34:21,4,353,5,2,308,0,1,159,0,2,82,0,1,28,2,2,72,0,5,274,4,8,32,0,5,136,0,4,399,0,5,112,0
2023-09-12 16:34:21,8,415,1,7,362,2,7,238,2,4,126,7,8,129,5,8,143,1,6,316,2,1,12,0,7,177,1,8,404,0,2,40,0
2023-09-12 16:34:21,1,433,2,7,367,1,7,250,3,4,124,12,8,130,3,8,145,0,6,312,2,1,12,0,7,163,3,8,404,0,2,40,0
2023-09-12 16:34:21,1,332,2,7,325,0,7,163,0,4,152,12,8,37,1,8,48,0,6,299,0,1,29,0,7,120,0,1,395,0,2,23,0
2023-09-12 16:34:21,1,334,0,7,346,0,7,212,0,4,175,11,8,109,1,1,114,0,6,310,0,1,27,0,7,145,0,1,394,0,2,54,1
2023-09-12 16:34:21,1,309,1,7,296,0,7,190,0,4,130,0,1,82,0,1,136,0,6,283,1,1,32,0,7,183,0,1,397,0,2,43,0
2023-09-12 16:34:21,1,325,1,1,351,1,7,191,1,4,182,11,1,120,0,1,114,0,6,277,1,1,27,0,7,135,0,1,394,0,2,54,1
2023-09-12 16:34:21,1,357,0,1,349,1,1,186,0,4,86,0,1,113,1,1,122,0,6,373,7,1,14,0,7,176,0,1,393,0,2,41,0
2023-09-12 16:34:21,1,412,6,1,363,1,1,214,0,4,85,0,1,75,1,1,149,2,6,371,4,1,14,0,1,94,0,1,395,0,2,45,0
2023-09-12 16:34:21,1,412,6,1,363,1,1,214,0,4,85,0,1,75,1,1,149,2,1,371,4,1,14,0,1,94,0,1,395,0,2,45,0
2023-09-12 16:34:21,1,412,6,1,363,1,1,214,0,1,85,0,1,75,1,1,149,2,1,371,4,1,14,0,1,94,0,1,395,0,2,45,0
2023-09-12 16:34:21,1,413,1,1,292,0,1,467,3,1,115,6,1,115,1,1,91,0,1,303,1,1,34,0,1,168,0,1,394,0,4,106,2
2023-09-12 16:34:22,1,176,2,1,105,0,1,176,6,1,115,15,1,59,0,1,33,0,1,162,3,1,5,0,1,48,0,1,256,0,1,16,2
2023-09-12 16:34:22,1,500,1,1,304,0,1,357,0,1,1317,2,1,132,4,1,77,1,1,349,3,1,27,0,1,157,0,3,396,0,1,38,2
2023-09-12 16:34:22,1,310,0,1,326,0,1,279,1,1,64,6,1,59,2,1,73,0,1,504,6,1,19,0,1,189,0,4,397,0,1,16,0
2023-09-12 16:34:22,1,326,2,1,317,0,1,193,0,1,179,21,1,22,0,1,80,0,1,257,1,1,13,0,1,117,0,1,394,0,1,22,1
2023-09-12 16:34:22,1,425,3,1,283,0,1,507,4,1,2638,13,1,81,0,1,64,0,1,327,1,1,36,0,1,143,1,3,394,0,1,31,0
2023-09-12 16:34:22,1,310,2,1,319,0,1,203,0,1,63,0,1,133,1,1,72,0,1,280,3,1,21,0,1,147,0,3,405,0,1,29,1
2023-09-12 16:34:22,1,451,3,1,318,0,1,191,2,1,219,0,1,81,2,1,61,0,1,290,3,1,15,0,1,185,0,5,400,0,1,26,1
2023-09-12 16:34:22,1,318,1,1,359,0,1,221,0,1,89,0,1,94,3,1,78,0,1,337,4,1,32,0,1,197,0,1,401,0,1,26,2
2023-09-12 16:34:22,1,326,2,1,325,1,1,193,0,1,176,16,1,22,0,1,80,0,1,257,1,1,13,0,1,120,0,3,394,0,1,22,1
