661,7.72,424.2514,4.0,7.25
episode,avg_pods,avg_latency,reward,execution_time
662,2.72,0.0744,4.0,7.03
episode,avg_pods,avg_latency,reward,execution_time
663,7.04,2.2382,3.0,7.1
episode,avg_pods,avg_latency,reward,execution_time
664,3.68,26.5018,28.0,7.32
episode,avg_pods,avg_latency,reward,execution_time
665,5.68,364632.8357,7.0,7.07
episode,avg_pods,avg_latency,reward,execution_time
666,3.48,17.7985,23.0,7.26
episode,avg_pods,avg_latency,reward,execution_time
667,6.76,1106211.3712,9.0,7.51
episode,avg_pods,avg_latency,reward,execution_time
668,8.28,38.7909,1.0,7.27
episode,avg_pods,avg_latency,reward,execution_time
669,3.6,44.1255,33.0,7.43
episode,avg_pods,avg_latency,reward,execution_time
670,3.96,17.6228,19.0,7.35
episode,avg_pods,avg_latency,reward,execution_time
671,3.08,17.6016,21.0,7.21
episode,avg_pods,avg_latency,reward,execution_time
672,3.32,17.6136,22.0,7.24
episode,avg_pods,avg_latency,reward,execution_time
673,7.4,1.6942,3.0,7.23
episode,avg_pods,avg_latency,reward,execution_time
674,3.04,8.9441,18.0,7.95
episode,avg_pods,avg_latency,reward,execution_time
675,3.2,17.6432,23.0,7.12
episode,avg_pods,avg_latency,reward,execution_time
676,3.12,26.4077,24.0,7.2
episode,avg_pods,avg_latency,reward,execution_time
677,3.08,17.6297,17.0,6.99
episode,avg_pods,avg_latency,reward,execution_time
678,5.88,5.5885,8.0,6.91
episode,avg_pods,avg_latency,reward,execution_time
679,3.52,17.8106,25.0,7.2
episode,avg_pods,avg_latency,reward,execution_time
680,3.64,35.2736,28.0,7.91
episode,avg_pods,avg_latency,reward,execution_time
681,6.96,2.7761,5.0,9.67
episode,avg_pods,avg_latency,reward,execution_time
682,8.0,32236.7293,7.0,10.61
episode,avg_pods,avg_latency,reward,execution_time
683,4.36,67852.1472,23.0,8.37
episode,avg_pods,avg_latency,reward,execution_time
684,8.96,0.0353,0.0,8.95
episode,avg_pods,avg_latency,reward,execution_time
685,3.24,19.3808,21.0,9.63
episode,avg_pods,avg_latency,reward,execution_time
686,3.12,26.3744,24.0,9.28
episode,avg_pods,avg_latency,reward,execution_time
687,3.0,26.4204,23.0,8.53
episode,avg_pods,avg_latency,reward,execution_time
688,8.56,0.0838,-5.0,9.85
episode,avg_pods,avg_latency,reward,execution_time
689,3.6,35.651,21.0,8.79
episode,avg_pods,avg_latency,reward,execution_time
690,9.8,2.8258,-1.0,8.17
episode,avg_pods,avg_latency,reward,execution_time
691,7.0,2.235,4.0,7.98
episode,avg_pods,avg_latency,reward,execution_time
692,2.92,8.9076,20.0,8.58
episode,avg_pods,avg_latency,reward,execution_time
693,3.72,35.1829,11.0,7.96
episode,avg_pods,avg_latency,reward,execution_time
694,3.04,26.5114,21.0,7.98
episode,avg_pods,avg_latency,reward,execution_time
695,3.76,3.5057,2.0,9.56
episode,avg_pods,avg_latency,reward,execution_time
696,3.36,43.9876,27.0,8.06
episode,avg_pods,avg_latency,reward,execution_time
697,3.52,17.6219,25.0,7.95
episode,avg_pods,avg_latency,reward,execution_time
698,2.96,43.976,24.0,8.12
episode,avg_pods,avg_latency,reward,execution_time
699,3.08,8.8353,25.0,7.59
episode,avg_pods,avg_latency,reward,execution_time
700,4.36,28.1406,23.0,8.07
episode,avg_pods,avg_latency,reward,execution_time
701,3.48,35.1699,25.0,8.18
episode,avg_pods,avg_latency,reward,execution_time
702,9.32,0.0565,0.0,7.94
episode,avg_pods,avg_latency,reward,execution_time
703,3.6,44.0677,22.0,7.89
episode,avg_pods,avg_latency,reward,execution_time
704,3.04,17.6174,29.0,8.56
episode,avg_pods,avg_latency,reward,execution_time
705,3.84,0.0977,26.0,7.95
episode,avg_pods,avg_latency,reward,execution_time
706,3.32,26.5003,21.0,7.86
episode,avg_pods,avg_latency,reward,execution_time
707,3.64,45.7066,29.0,8.35
episode,avg_pods,avg_latency,reward,execution_time
708,3.4,17.8139,24.0,10.16
episode,avg_pods,avg_latency,reward,execution_time
709,4.12,52.7392,27.0,8.5
episode,avg_pods,avg_latency,reward,execution_time
710,3.16,52.8511,29.0,8.34
episode,avg_pods,avg_latency,reward,execution_time
711,3.64,30.0078,25.0,8.03
episode,avg_pods,avg_latency,reward,execution_time
712,7.92,0.676,3.0,8.43
episode,avg_pods,avg_latency,reward,execution_time
713,3.12,35.2602,34.0,8.74
episode,avg_pods,avg_latency,reward,execution_time
714,3.72,43.9584,28.0,8.06
episode,avg_pods,avg_latency,reward,execution_time
715,3.32,35.2791,32.0,7.87
episode,avg_pods,avg_latency,reward,execution_time
716,3.2,43.9758,30.0,7.95
episode,avg_pods,avg_latency,reward,execution_time
717,10.16,119081.3222,2.0,8.06
episode,avg_pods,avg_latency,reward,execution_time
718,3.6,35.4455,29.0,10.84
episode,avg_pods,avg_latency,reward,execution_time
719,9.64,119081.3275,-2.0,12.04
episode,avg_pods,avg_latency,reward,execution_time
720,4.92,17.68,24.0,10.49
episode,avg_pods,avg_latency,reward,execution_time
721,3.72,45.8138,27.0,10.43
episode,avg_pods,avg_latency,reward,execution_time
722,6.68,2715.9075,18.0,9.74
episode,avg_pods,avg_latency,reward,execution_time
723,4.68,17.8115,25.0,9.06
episode,avg_pods,avg_latency,reward,execution_time
724,5.12,28.2461,16.0,10.04
episode,avg_pods,avg_latency,reward,execution_time
725,3.48,44.0907,27.0,9.38
episode,avg_pods,avg_latency,reward,execution_time
726,4.2,52.7501,24.0,9.05
episode,avg_pods,avg_latency,reward,execution_time
727,3.48,44.0499,26.0,9.06
episode,avg_pods,avg_latency,reward,execution_time
728,11.88,119081.3632,0.0,9.04
episode,avg_pods,avg_latency,reward,execution_time
729,3.04,52.7371,28.0,9.11
episode,avg_pods,avg_latency,reward,execution_time
730,5.2,9.1224,23.0,9.61
episode,avg_pods,avg_latency,reward,execution_time
731,6.88,359848.2582,3.0,9.05
episode,avg_pods,avg_latency,reward,execution_time
732,7.84,595619.9622,10.0,9.03
episode,avg_pods,avg_latency,reward,execution_time
733,10.48,841.971,-1.0,8.93
episode,avg_pods,avg_latency,reward,execution_time
734,3.0,35.1807,24.0,8.24
episode,avg_pods,avg_latency,reward,execution_time
735,3.2,52.7708,23.0,9.0
episode,avg_pods,avg_latency,reward,execution_time
736,9.6,0.332,3.0,8.24
episode,avg_pods,avg_latency,reward,execution_time
737,2.8,17.6247,24.0,8.85
episode,avg_pods,avg_latency,reward,execution_time
738,3.6,17.6089,24.0,8.95
episode,avg_pods,avg_latency,reward,execution_time
739,2.96,35.1811,25.0,9.38
episode,avg_pods,avg_latency,reward,execution_time
740,3.56,45.71,22.0,8.84
episode,avg_pods,avg_latency,reward,execution_time
741,3.2,19.3699,21.0,9.42
episode,avg_pods,avg_latency,reward,execution_time
742,3.44,10.6101,27.0,8.69
episode,avg_pods,avg_latency,reward,execution_time
743,6.08,5.4236,8.0,10.08
episode,avg_pods,avg_latency,reward,execution_time
744,3.28,35.1976,24.0,8.7
episode,avg_pods,avg_latency,reward,execution_time
745,5.8,4.9387,5.0,8.89
episode,avg_pods,avg_latency,reward,execution_time
746,3.04,8.8404,20.0,8.82
episode,avg_pods,avg_latency,reward,execution_time
747,6.64,4.3421,5.0,9.9
episode,avg_pods,avg_latency,reward,execution_time
748,2.96,35.1999,27.0,8.73
episode,avg_pods,avg_latency,reward,execution_time
749,6.0,5.7029,10.0,10.44
episode,avg_pods,avg_latency,reward,execution_time
750,7.76,0.013,-1.0,9.6
episode,avg_pods,avg_latency,reward,execution_time
751,7.64,32236.7324,-4.0,8.89
episode,avg_pods,avg_latency,reward,execution_time
752,3.08,43.9864,22.0,9.54
episode,avg_pods,avg_latency,reward,execution_time
753,10.0,0.1156,-1.0,9.23
episode,avg_pods,avg_latency,reward,execution_time
754,3.0,8.8418,14.0,8.92
episode,avg_pods,avg_latency,reward,execution_time
755,4.36,4.401,13.0,8.98
episode,avg_pods,avg_latency,reward,execution_time
756,3.16,44.0,23.0,9.04
episode,avg_pods,avg_latency,reward,execution_time
757,8.28,0.0216,6.0,8.91
episode,avg_pods,avg_latency,reward,execution_time
758,8.68,0.1902,-6.0,8.74
episode,avg_pods,avg_latency,reward,execution_time
759,3.64,19.3814,24.0,17.74
episode,avg_pods,avg_latency,reward,execution_time
760,7.68,1.1583,-1.0,12.22
episode,avg_pods,avg_latency,reward,execution_time
761,3.56,36.9618,25.0,9.93
episode,avg_pods,avg_latency,reward,execution_time
762,7.48,39.3839,-1.0,10.14
episode,avg_pods,avg_latency,reward,execution_time
763,3.8,26.4232,4.0,10.34
episode,avg_pods,avg_latency,reward,execution_time
764,2.76,26.3736,22.0,8.64
episode,avg_pods,avg_latency,reward,execution_time
765,5.12,12.4091,14.0,9.32
episode,avg_pods,avg_latency,reward,execution_time
766,8.04,1.6463,-28.0,8.82
episode,avg_pods,avg_latency,reward,execution_time
767,3.32,35.1749,20.0,8.75
episode,avg_pods,avg_latency,reward,execution_time
768,3.48,19.3779,21.0,8.49
episode,avg_pods,avg_latency,reward,execution_time
769,10.24,4869.9526,0.0,8.3
episode,avg_pods,avg_latency,reward,execution_time
770,3.32,17.6134,24.0,8.55
episode,avg_pods,avg_latency,reward,execution_time
771,4.24,11.8723,20.0,8.29
episode,avg_pods,avg_latency,reward,execution_time
772,3.44,10.5983,26.0,8.36
episode,avg_pods,avg_latency,reward,execution_time
773,6.2,4.3428,8.0,8.31
episode,avg_pods,avg_latency,reward,execution_time
774,6.2,3.8014,9.0,8.29
episode,avg_pods,avg_latency,reward,execution_time
775,3.16,35.1865,23.0,8.32
episode,avg_pods,avg_latency,reward,execution_time
776,3.2,17.6417,21.0,8.25
episode,avg_pods,avg_latency,reward,execution_time
777,2.76,0.0716,14.0,8.38
episode,avg_pods,avg_latency,reward,execution_time
778,3.72,61.5449,28.0,8.42
episode,avg_pods,avg_latency,reward,execution_time
779,3.92,18.176,20.0,8.72
episode,avg_pods,avg_latency,reward,execution_time
780,3.12,35.2895,24.0,8.86
episode,avg_pods,avg_latency,reward,execution_time
781,8.0,32236.7287,6.0,8.06
episode,avg_pods,avg_latency,reward,execution_time
782,4.52,135698.1846,6.0,8.4
episode,avg_pods,avg_latency,reward,execution_time
783,6.8,3.8017,3.0,8.9
episode,avg_pods,avg_latency,reward,execution_time
784,3.04,35.1987,27.0,8.97
episode,avg_pods,avg_latency,reward,execution_time
785,4.12,2.0979,17.0,8.83
episode,avg_pods,avg_latency,reward,execution_time
786,8.08,0.0379,10.0,8.56
episode,avg_pods,avg_latency,reward,execution_time
787,9.84,2.5565,1.0,8.72
episode,avg_pods,avg_latency,reward,execution_time
788,3.48,0.8744,-6.0,8.42
episode,avg_pods,avg_latency,reward,execution_time
789,2.84,35.2214,25.0,8.58
episode,avg_pods,avg_latency,reward,execution_time
790,3.04,26.4197,15.0,8.57
episode,avg_pods,avg_latency,reward,execution_time
791,5.92,4.3406,10.0,7.96
episode,avg_pods,avg_latency,reward,execution_time
792,3.36,0.0448,18.0,7.45
episode,avg_pods,avg_latency,reward,execution_time
793,5.44,359771.9351,10.0,8.13
episode,avg_pods,avg_latency,reward,execution_time
794,3.72,26.4051,20.0,7.1
episode,avg_pods,avg_latency,reward,execution_time
795,6.28,4.8822,8.0,7.06
episode,avg_pods,avg_latency,reward,execution_time
796,2.96,0.0866,22.0,6.3
episode,avg_pods,avg_latency,reward,execution_time
797,6.2,3.8564,7.0,6.25
episode,avg_pods,avg_latency,reward,execution_time
798,9.32,32236.8083,4.0,6.26
episode,avg_pods,avg_latency,reward,execution_time
799,5.76,5.9635,10.0,6.24
episode,avg_pods,avg_latency,reward,execution_time
800,2.76,26.4186,22.0,6.27
episode,avg_pods,avg_latency,reward,execution_time
801,2.8,43.9876,19.0,6.59
episode,avg_pods,avg_latency,reward,execution_time
802,3.28,26.4045,25.0,6.17
episode,avg_pods,avg_latency,reward,execution_time
803,9.28,0.0681,3.0,6.33
episode,avg_pods,avg_latency,reward,execution_time
804,3.0,35.2094,23.0,6.53
episode,avg_pods,avg_latency,reward,execution_time
805,3.44,26.3802,28.0,6.56
episode,avg_pods,avg_latency,reward,execution_time
806,4.64,359782.3978,1.0,6.5
episode,avg_pods,avg_latency,reward,execution_time
807,3.52,35.1865,18.0,6.99
episode,avg_pods,avg_latency,reward,execution_time
808,3.52,52.88,24.0,6.59
episode,avg_pods,avg_latency,reward,execution_time
809,9.44,0.0216,-1.0,8.14
episode,avg_pods,avg_latency,reward,execution_time
810,2.92,8.863,22.0,13.73
episode,avg_pods,avg_latency,reward,execution_time
811,2.84,8.8454,21.0,7.7
episode,avg_pods,avg_latency,reward,execution_time
812,10.16,32236.7551,1.0,7.36
episode,avg_pods,avg_latency,reward,execution_time
813,2.96,0.0845,17.0,6.72
episode,avg_pods,avg_latency,reward,execution_time
814,3.52,17.6494,31.0,8.69
episode,avg_pods,avg_latency,reward,execution_time
815,8.16,0.0759,-8.0,7.86
episode,avg_pods,avg_latency,reward,execution_time
816,3.28,35.1989,22.0,7.25
episode,avg_pods,avg_latency,reward,execution_time
817,9.0,2.5129,-2.0,6.71
episode,avg_pods,avg_latency,reward,execution_time
818,6.92,42.0161,8.0,6.7
episode,avg_pods,avg_latency,reward,execution_time
819,10.0,2.0418,0.0,6.75
episode,avg_pods,avg_latency,reward,execution_time
820,3.36,26.4476,25.0,6.63
episode,avg_pods,avg_latency,reward,execution_time
821,2.96,44.0056,23.0,6.82
episode,avg_pods,avg_latency,reward,execution_time
822,3.36,26.6149,25.0,6.27
episode,avg_pods,avg_latency,reward,execution_time
823,6.96,2.7204,5.0,6.63
episode,avg_pods,avg_latency,reward,execution_time
824,3.12,17.6246,24.0,7.58
episode,avg_pods,avg_latency,reward,execution_time
825,3.88,38.724,23.0,8.3
episode,avg_pods,avg_latency,reward,execution_time
826,2.96,35.2339,30.0,8.78
episode,avg_pods,avg_latency,reward,execution_time
827,3.4,35.1872,20.0,8.57
episode,avg_pods,avg_latency,reward,execution_time
828,3.16,26.4028,22.0,8.6
episode,avg_pods,avg_latency,reward,execution_time
829,11.6,7.7942,7.0,14.97
episode,avg_pods,avg_latency,reward,execution_time
830,7.72,1.7022,3.0,9.61
episode,avg_pods,avg_latency,reward,execution_time
831,6.08,31.1782,24.0,11.58
episode,avg_pods,avg_latency,reward,execution_time
832,3.48,35.4498,25.0,10.13
episode,avg_pods,avg_latency,reward,execution_time
833,6.44,3.9121,6.0,11.19
episode,avg_pods,avg_latency,reward,execution_time
834,3.68,36.9274,28.0,11.25
episode,avg_pods,avg_latency,reward,execution_time
835,3.64,19.3608,27.0,7.84
episode,avg_pods,avg_latency,reward,execution_time
836,3.12,26.4133,19.0,7.52
episode,avg_pods,avg_latency,reward,execution_time
837,3.8,52.9554,24.0,7.47
episode,avg_pods,avg_latency,reward,execution_time
838,9.84,0.0358,0.0,7.5
episode,avg_pods,avg_latency,reward,execution_time
839,6.0,5.424,8.0,7.46
episode,avg_pods,avg_latency,reward,execution_time
840,4.2,8.8338,16.0,18.36
episode,avg_pods,avg_latency,reward,execution_time
841,2.92,35.2659,19.0,7.43
episode,avg_pods,avg_latency,reward,execution_time
842,3.0,35.1869,24.0,7.57
episode,avg_pods,avg_latency,reward,execution_time
843,3.24,8.8408,19.0,7.02
episode,avg_pods,avg_latency,reward,execution_time
844,6.68,4.6238,8.0,7.34
episode,avg_pods,avg_latency,reward,execution_time
845,7.16,1.6364,4.0,7.52
episode,avg_pods,avg_latency,reward,execution_time
846,3.16,26.4591,16.0,13.36
episode,avg_pods,avg_latency,reward,execution_time
847,3.4,61.5263,22.0,7.3
episode,avg_pods,avg_latency,reward,execution_time
848,6.48,41.4744,7.0,7.31
episode,avg_pods,avg_latency,reward,execution_time
849,6.12,4.883,8.0,7.06
episode,avg_pods,avg_latency,reward,execution_time
850,3.08,36.9447,25.0,7.18
episode,avg_pods,avg_latency,reward,execution_time
851,6.56,3.316,4.0,7.36
episode,avg_pods,avg_latency,reward,execution_time
852,2.76,17.63,19.0,7.19
episode,avg_pods,avg_latency,reward,execution_time
853,6.92,1214813.4093,11.0,7.41
episode,avg_pods,avg_latency,reward,execution_time
854,3.28,45.762,21.0,7.27
episode,avg_pods,avg_latency,reward,execution_time
855,3.08,8.8412,22.0,7.11
episode,avg_pods,avg_latency,reward,execution_time
856,9.72,1.8712,-1.0,7.54
episode,avg_pods,avg_latency,reward,execution_time
857,10.16,5.5386,7.0,6.91
episode,avg_pods,avg_latency,reward,execution_time
858,3.04,35.203,27.0,6.81
episode,avg_pods,avg_latency,reward,execution_time
859,3.28,26.4024,22.0,7.12
episode,avg_pods,avg_latency,reward,execution_time
860,8.16,0.0669,-16.0,7.19
episode,avg_pods,avg_latency,reward,execution_time
861,3.0,43.9756,26.0,7.08
episode,avg_pods,avg_latency,reward,execution_time
862,6.36,4.3429,10.0,7.25
episode,avg_pods,avg_latency,reward,execution_time
863,3.36,28.1645,22.0,7.66
episode,avg_pods,avg_latency,reward,execution_time
864,2.88,0.074,25.0,6.6
episode,avg_pods,avg_latency,reward,execution_time
865,3.04,26.414,27.0,7.4
episode,avg_pods,avg_latency,reward,execution_time
866,3.76,17.6151,27.0,7.62
episode,avg_pods,avg_latency,reward,execution_time
867,3.32,52.7482,28.0,7.9
episode,avg_pods,avg_latency,reward,execution_time
868,3.28,17.6232,26.0,8.0
episode,avg_pods,avg_latency,reward,execution_time
869,3.32,79.1328,28.0,20.28
episode,avg_pods,avg_latency,reward,execution_time
870,7.12,1.2644,2.0,17.58
episode,avg_pods,avg_latency,reward,execution_time
871,3.32,35.2906,25.0,7.02
episode,avg_pods,avg_latency,reward,execution_time
872,3.48,36.9276,25.0,6.85
episode,avg_pods,avg_latency,reward,execution_time
873,6.72,4.3466,1.0,6.8
episode,avg_pods,avg_latency,reward,execution_time
874,8.12,40.4031,-13.0,7.16
episode,avg_pods,avg_latency,reward,execution_time
875,2.84,35.2083,25.0,7.02
episode,avg_pods,avg_latency,reward,execution_time
876,5.96,4.9372,10.0,6.86
episode,avg_pods,avg_latency,reward,execution_time
877,6.08,4.8834,9.0,7.16
episode,avg_pods,avg_latency,reward,execution_time
878,6.4,4.3456,4.0,7.08
episode,avg_pods,avg_latency,reward,execution_time
879,3.08,52.7664,27.0,7.68
episode,avg_pods,avg_latency,reward,execution_time
880,3.12,9.0963,20.0,7.3
episode,avg_pods,avg_latency,reward,execution_time
881,6.28,3.855,7.0,8.72
episode,avg_pods,avg_latency,reward,execution_time
882,5.96,4.3976,8.0,8.03
episode,avg_pods,avg_latency,reward,execution_time
883,6.12,5.4248,6.0,7.43
episode,avg_pods,avg_latency,reward,execution_time
884,3.24,24.3268,23.0,7.81
episode,avg_pods,avg_latency,reward,execution_time
885,6.64,1.1523,4.0,7.43
episode,avg_pods,avg_latency,reward,execution_time
886,3.68,29.9051,20.0,7.41
episode,avg_pods,avg_latency,reward,execution_time
887,3.28,35.3067,23.0,6.97
episode,avg_pods,avg_latency,reward,execution_time
888,6.28,3.8012,7.0,7.03
episode,avg_pods,avg_latency,reward,execution_time
889,5.6,189.4971,6.0,7.11
episode,avg_pods,avg_latency,reward,execution_time
890,3.08,0.0794,17.0,7.4
episode,avg_pods,avg_latency,reward,execution_time
891,4.08,29.188,24.0,7.33
episode,avg_pods,avg_latency,reward,execution_time
892,3.84,26.4149,20.0,7.27
episode,avg_pods,avg_latency,reward,execution_time
893,2.84,26.4244,19.0,7.24
episode,avg_pods,avg_latency,reward,execution_time
894,3.4,3.5884,24.0,7.45
episode,avg_pods,avg_latency,reward,execution_time
895,10.6,2566.373,0.0,7.06
episode,avg_pods,avg_latency,reward,execution_time
896,3.84,52.7382,26.0,7.26
episode,avg_pods,avg_latency,reward,execution_time
897,6.36,4.3448,8.0,7.3
episode,avg_pods,avg_latency,reward,execution_time
898,2.84,17.6302,24.0,6.96
episode,avg_pods,avg_latency,reward,execution_time
899,3.64,52.7719,25.0,7.43
episode,avg_pods,avg_latency,reward,execution_time
900,3.2,8.847,21.0,7.3
episode,avg_pods,avg_latency,reward,execution_time
901,5.2,1461320.8702,6.0,7.13
episode,avg_pods,avg_latency,reward,execution_time
902,7.6,0.035,4.0,6.96
episode,avg_pods,avg_latency,reward,execution_time
903,6.28,4.6208,8.0,7.15
episode,avg_pods,avg_latency,reward,execution_time
904,2.96,17.6473,19.0,7.21
episode,avg_pods,avg_latency,reward,execution_time
905,3.12,52.7546,28.0,6.79
episode,avg_pods,avg_latency,reward,execution_time
906,3.32,52.7714,26.0,8.93
episode,avg_pods,avg_latency,reward,execution_time
907,8.0,1158378.8194,9.0,7.22
episode,avg_pods,avg_latency,reward,execution_time
908,6.88,1341422.1996,19.0,8.09
episode,avg_pods,avg_latency,reward,execution_time
909,6.52,4.3999,8.0,7.08
episode,avg_pods,avg_latency,reward,execution_time
910,5.08,359706.869,22.0,7.04
episode,avg_pods,avg_latency,reward,execution_time
911,3.04,35.2089,16.0,6.83
episode,avg_pods,avg_latency,reward,execution_time
912,3.76,35.2797,25.0,7.16
episode,avg_pods,avg_latency,reward,execution_time
913,6.32,3.803,9.0,6.92
episode,avg_pods,avg_latency,reward,execution_time
914,3.04,26.4506,18.0,7.01
episode,avg_pods,avg_latency,reward,execution_time
915,3.12,43.9761,20.0,7.12
episode,avg_pods,avg_latency,reward,execution_time
916,3.32,61.5439,26.0,6.92
episode,avg_pods,avg_latency,reward,execution_time
917,3.96,166.4955,16.0,7.21
episode,avg_pods,avg_latency,reward,execution_time
918,4.28,21.1097,23.0,7.16
episode,avg_pods,avg_latency,reward,execution_time
919,3.32,52.7423,29.0,7.05
episode,avg_pods,avg_latency,reward,execution_time
920,3.6,43.9734,25.0,7.13
episode,avg_pods,avg_latency,reward,execution_time
921,7.4,2.1847,4.0,7.09
episode,avg_pods,avg_latency,reward,execution_time
922,3.4,44.0509,25.0,7.22
episode,avg_pods,avg_latency,reward,execution_time
923,3.76,38.2156,22.0,7.24
episode,avg_pods,avg_latency,reward,execution_time
924,3.52,9.0544,25.0,7.23
episode,avg_pods,avg_latency,reward,execution_time
925,9.12,6.4061,-8.0,7.8
episode,avg_pods,avg_latency,reward,execution_time
926,5.2,36.919,18.0,7.01
episode,avg_pods,avg_latency,reward,execution_time
927,6.48,3.3969,8.0,7.06
episode,avg_pods,avg_latency,reward,execution_time
928,3.48,44.24,25.0,7.65
episode,avg_pods,avg_latency,reward,execution_time
929,2.96,17.7339,21.0,7.44
episode,avg_pods,avg_latency,reward,execution_time
930,6.2,4.3972,6.0,7.31
episode,avg_pods,avg_latency,reward,execution_time
931,5.92,4.397,10.0,7.38
episode,avg_pods,avg_latency,reward,execution_time
932,6.28,4.3965,6.0,7.37
episode,avg_pods,avg_latency,reward,execution_time
933,2.84,0.0972,18.0,7.28
episode,avg_pods,avg_latency,reward,execution_time
934,5.88,5.4234,10.0,7.21
episode,avg_pods,avg_latency,reward,execution_time
935,5.8,5.4237,12.0,7.39
episode,avg_pods,avg_latency,reward,execution_time
936,3.08,35.1986,18.0,15.46
episode,avg_pods,avg_latency,reward,execution_time
937,7.44,0.0229,5.0,8.08
episode,avg_pods,avg_latency,reward,execution_time
938,9.36,119081.3211,-9.0,7.81
episode,avg_pods,avg_latency,reward,execution_time
939,6.72,4.3436,10.0,7.19
episode,avg_pods,avg_latency,reward,execution_time
940,2.88,8.8346,13.0,6.98
episode,avg_pods,avg_latency,reward,execution_time
941,3.12,28.1644,25.0,6.99
episode,avg_pods,avg_latency,reward,execution_time
942,3.16,36.9576,21.0,7.09
episode,avg_pods,avg_latency,reward,execution_time
943,2.88,8.8642,20.0,7.15
episode,avg_pods,avg_latency,reward,execution_time
944,6.24,4.8837,9.0,7.13
episode,avg_pods,avg_latency,reward,execution_time
945,4.08,339245.7733,-4.0,7.09
episode,avg_pods,avg_latency,reward,execution_time
946,6.84,798511.2544,12.0,7.88
episode,avg_pods,avg_latency,reward,execution_time
947,6.36,3.2598,7.0,7.24
episode,avg_pods,avg_latency,reward,execution_time
948,9.44,0.1943,6.0,7.36
episode,avg_pods,avg_latency,reward,execution_time
949,6.76,3.259,6.0,7.37
episode,avg_pods,avg_latency,reward,execution_time
950,2.92,35.2205,12.0,8.02
episode,avg_pods,avg_latency,reward,execution_time
951,3.56,44.1607,26.0,7.74
episode,avg_pods,avg_latency,reward,execution_time
952,10.28,119086.751,3.0,9.25
episode,avg_pods,avg_latency,reward,execution_time
953,3.12,26.4258,20.0,7.58
episode,avg_pods,avg_latency,reward,execution_time
954,3.28,35.2912,23.0,7.51
episode,avg_pods,avg_latency,reward,execution_time
955,4.72,141.978,-5.0,8.75
episode,avg_pods,avg_latency,reward,execution_time
956,3.08,26.4264,18.0,9.64
episode,avg_pods,avg_latency,reward,execution_time
957,3.16,8.836,24.0,8.15
episode,avg_pods,avg_latency,reward,execution_time
958,3.28,35.1814,22.0,7.43
episode,avg_pods,avg_latency,reward,execution_time
959,3.28,36.9479,20.0,7.36
episode,avg_pods,avg_latency,reward,execution_time
960,3.0,43.9713,23.0,7.18
episode,avg_pods,avg_latency,reward,execution_time
961,3.64,45.7384,22.0,7.45
episode,avg_pods,avg_latency,reward,execution_time
962,3.32,26.4888,27.0,7.74
episode,avg_pods,avg_latency,reward,execution_time
963,3.04,35.272,18.0,7.37
episode,avg_pods,avg_latency,reward,execution_time
964,6.68,2.7198,3.0,7.21
episode,avg_pods,avg_latency,reward,execution_time
965,2.96,17.6471,24.0,7.16
episode,avg_pods,avg_latency,reward,execution_time
966,7.6,0.0185,5.0,7.19
episode,avg_pods,avg_latency,reward,execution_time
967,7.24,78.124,5.0,7.59
episode,avg_pods,avg_latency,reward,execution_time
968,6.04,0.0202,-21.0,6.87
episode,avg_pods,avg_latency,reward,execution_time
969,2.96,35.1934,24.0,7.53
episode,avg_pods,avg_latency,reward,execution_time
970,6.4,4.3489,10.0,7.9
episode,avg_pods,avg_latency,reward,execution_time
971,2.96,8.934,14.0,7.66
episode,avg_pods,avg_latency,reward,execution_time
972,5.76,5.9636,9.0,7.46
episode,avg_pods,avg_latency,reward,execution_time
973,3.0,17.7288,19.0,7.28
episode,avg_pods,avg_latency,reward,execution_time
974,3.76,29.9172,23.0,7.54
episode,avg_pods,avg_latency,reward,execution_time
975,3.2,43.9941,26.0,7.43
episode,avg_pods,avg_latency,reward,execution_time
976,3.32,43.9883,28.0,7.46
episode,avg_pods,avg_latency,reward,execution_time
977,7.0,4.3455,6.0,7.6
episode,avg_pods,avg_latency,reward,execution_time
978,6.52,3.8012,7.0,7.59
episode,avg_pods,avg_latency,reward,execution_time
979,3.2,35.1757,25.0,7.76
episode,avg_pods,avg_latency,reward,execution_time
980,6.04,719638.9572,7.0,7.71
episode,avg_pods,avg_latency,reward,execution_time
981,3.48,17.712,21.0,7.67
episode,avg_pods,avg_latency,reward,execution_time
982,3.28,79.0936,31.0,9.55
episode,avg_pods,avg_latency,reward,execution_time
983,3.0,26.3858,20.0,7.57
episode,avg_pods,avg_latency,reward,execution_time
984,6.76,2.2345,4.0,7.52
episode,avg_pods,avg_latency,reward,execution_time
985,6.96,1.7468,3.0,7.71
episode,avg_pods,avg_latency,reward,execution_time
986,6.08,5.0743,8.0,7.61
episode,avg_pods,avg_latency,reward,execution_time
987,3.12,26.4198,22.0,7.41
episode,avg_pods,avg_latency,reward,execution_time
988,3.08,35.2802,21.0,7.75
episode,avg_pods,avg_latency,reward,execution_time
989,3.2,17.6074,19.0,7.24
episode,avg_pods,avg_latency,reward,execution_time
990,6.28,5.1609,8.0,7.62
episode,avg_pods,avg_latency,reward,execution_time
991,6.8,2.2906,4.0,7.46
episode,avg_pods,avg_latency,reward,execution_time
992,3.0,43.9877,20.0,7.61
episode,avg_pods,avg_latency,reward,execution_time
993,3.04,26.4305,19.0,7.64
